freq_cyc_per_pix,HR,Classical,MyModel
0.00049358,4.864204095144e+03,4.876103198513e+03,4.888675449957e+03
0.00148075,1.023949392356e+03,1.025943810566e+03,1.030595977122e+03
0.00246792,6.706716468709e+01,6.681280061913e+01,6.732076766286e+01
0.00345508,2.071189899682e+01,2.050423845041e+01,2.057766712386e+01
0.00444225,7.355297571142e+00,7.313271790856e+00,7.324111394058e+00
0.00542942,4.275507501342e+00,4.246606225895e+00,4.270706845740e+00
0.00641658,2.563925537416e+00,2.555141086262e+00,2.578069199278e+00
0.00740375,2.113376907392e+00,2.099898188243e+00,2.128439238626e+00
0.00839092,1.491746003980e+00,1.478429814155e+00,1.509254946779e+00
0.00937808,1.466528203642e+00,1.454307849973e+00,1.483838584803e+00
0.01036525,1.138555939188e+00,1.120827111767e+00,1.145539157633e+00
0.01135242,8.125959956632e-01,7.956117978097e-01,8.165008049919e-01
0.01233959,6.358353857129e-01,6.222527670482e-01,6.427965095254e-01
0.01332675,4.615427037206e-01,4.483535178770e-01,4.616636168003e-01
0.01431392,5.163682389554e-01,5.045281662516e-01,5.213630497012e-01
0.01530109,4.244455260969e-01,4.124510747582e-01,4.271969514827e-01
0.01628825,3.847750214717e-01,3.692977660260e-01,3.830367792555e-01
0.01727542,4.080229512398e-01,3.927719358826e-01,4.099942999813e-01
0.01826259,4.512988553284e-01,4.340993959065e-01,4.559642529645e-01
0.01924975,3.851650122282e-01,3.670143982456e-01,3.886085918588e-01
0.02023692,3.332859906207e-01,3.192041895249e-01,3.392155527005e-01
0.02122409,3.821931383188e-01,3.578945392278e-01,3.816221772820e-01
0.02221125,2.637477443569e-01,2.477252929705e-01,2.645005311000e-01
0.02319842,2.485343942687e-01,2.333939693241e-01,2.513855994743e-01
0.02418559,2.608855870524e-01,2.412233144287e-01,2.617808539757e-01
0.02517276,2.500572033276e-01,2.298977186815e-01,2.525589679844e-01
0.02615992,2.033181195026e-01,1.845581163075e-01,2.036308248004e-01
0.02714709,2.041531944808e-01,1.863314728377e-01,2.068574735567e-01
0.02813425,2.039011662012e-01,1.820648780150e-01,2.018749507483e-01
0.02912142,1.589448389208e-01,1.455349374870e-01,1.630804144872e-01
0.03010859,1.582954384143e-01,1.380644128983e-01,1.559475521736e-01
0.03109575,1.169433608079e-01,1.040312352432e-01,1.179432825568e-01
0.03208292,1.263168722033e-01,1.106415958514e-01,1.271474142635e-01
0.03307009,1.165750554109e-01,1.014496137496e-01,1.169438123269e-01
0.03405726,1.109991881036e-01,9.800107117881e-02,1.141156419691e-01
0.03504442,1.189823588225e-01,1.006169123403e-01,1.181864409702e-01
0.03603159,1.028093180275e-01,8.722094440787e-02,1.027164492210e-01
0.03701876,9.184592635889e-02,7.825308976428e-02,9.355234522397e-02
0.03800592,8.101693330794e-02,6.625148764679e-02,7.965735936519e-02
0.03899309,7.205637142628e-02,6.068138064769e-02,7.347235699814e-02
0.03998026,8.542287516919e-02,7.050202482155e-02,8.671547177251e-02
0.04096742,8.186493166009e-02,6.612524941817e-02,8.116202956674e-02
0.04195459,7.689937704459e-02,6.266759546312e-02,7.738447678491e-02
0.04294176,9.386882013017e-02,7.640131844143e-02,9.587745188185e-02
0.04392892,8.352513434011e-02,6.517841712547e-02,8.206857543787e-02
0.04491609,7.476340242952e-02,5.932605752584e-02,7.579450781522e-02
0.04590326,6.469550770546e-02,5.110264533633e-02,6.606238136994e-02
0.04689042,6.047638700441e-02,4.681242286760e-02,6.130871809978e-02
0.04787759,7.198320482245e-02,5.478014164312e-02,7.304442054354e-02
0.04886476,5.584474509027e-02,4.152524747726e-02,5.566232385935e-02
0.04985192,6.105625212255e-02,4.564410178597e-02,6.125067268544e-02
0.05083909,5.226141107497e-02,3.888654947697e-02,5.361535643656e-02
0.05182626,5.834710771653e-02,4.206621118876e-02,5.819514705105e-02
0.05281343,5.996410114213e-02,4.380051605484e-02,6.027065805075e-02
0.05380059,5.424191243448e-02,3.900056064944e-02,5.399919985157e-02
0.05478776,4.774198059926e-02,3.362712148546e-02,4.756368388331e-02
0.05577493,3.994705034323e-02,2.807559855104e-02,4.071420435915e-02
0.05676209,3.903817552386e-02,2.586837284151e-02,3.869917778638e-02
0.05774926,3.458967116769e-02,2.293696932213e-02,3.514343349120e-02
0.05873642,3.479862375941e-02,2.227219162669e-02,3.497719360086e-02
