freq_cyc_per_pix,HR,Classical,MyModel
0.00053821,1.126599649048e+03,1.128189814198e+03,1.128614876718e+03
0.00161464,1.343024921133e+02,1.343413037877e+02,1.342584450763e+02
0.00269107,1.095039352401e+01,1.099366887709e+01,1.110255078168e+01
0.00376749,4.222674011777e+00,4.211002859963e+00,4.242517053747e+00
0.00484392,1.495926159357e+00,1.487392356641e+00,1.502103900934e+00
0.00592034,2.177228456073e+00,2.182283223422e+00,2.207639669035e+00
0.00699677,2.065112006097e+00,2.062532619135e+00,2.085455012512e+00
0.00807320,1.502493918980e+00,1.490263147735e+00,1.509650876313e+00
0.00914962,1.374141106715e+00,1.373344045840e+00,1.395106757396e+00
0.01022605,2.076518719124e+00,2.054896860846e+00,2.088523372721e+00
0.01130248,1.207398180004e+00,1.185695028567e+00,1.205158246367e+00
0.01237890,8.371193058729e-01,8.246266600965e-01,8.436276934941e-01
0.01345533,9.543136193448e-01,9.437941666580e-01,9.708209965509e-01
0.01453175,8.264290348681e-01,8.039839530323e-01,8.280523886718e-01
0.01560818,7.032871951649e-01,6.828516707730e-01,7.047015743647e-01
0.01668461,6.424934622720e-01,6.258326292280e-01,6.469380747418e-01
0.01776103,6.199999820769e-01,6.025171658592e-01,6.252038521157e-01
0.01883746,5.647577831711e-01,5.432234654345e-01,5.641518753002e-01
0.01991389,4.614706512221e-01,4.431290627657e-01,4.616913211492e-01
0.02099031,4.618420377584e-01,4.440686595818e-01,4.653474714478e-01
0.02206674,4.658911257030e-01,4.465388499278e-01,4.704343749797e-01
0.02314316,3.188969737265e-01,3.018398320327e-01,3.205286226371e-01
0.02421959,2.388082747842e-01,2.275013481875e-01,2.432231332804e-01
0.02529602,2.707319083886e-01,2.550452668151e-01,2.727029653861e-01
0.02637244,2.919328235733e-01,2.732642328001e-01,2.935064239302e-01
0.02744887,2.265302821261e-01,2.123426879758e-01,2.293668923219e-01
0.02852530,1.610748446956e-01,1.493327037647e-01,1.630203783081e-01
0.02960172,1.119099763014e-01,1.031902982124e-01,1.127608792676e-01
0.03067815,1.744764860824e-01,1.599004114175e-01,1.754825021154e-01
0.03175458,1.327206663170e-01,1.207377208560e-01,1.329446051805e-01
0.03283100,1.563828079658e-01,1.422895648852e-01,1.582845372785e-01
0.03390743,1.752155963496e-01,1.585575266580e-01,1.771511495018e-01
