freq_cyc_per_pix,HR,Classical,MyModel
0.00058685,2.573639543904e+03,2.578021489171e+03,2.583084955619e+03
0.00176056,4.199575929991e+02,4.207009784775e+02,4.219934534591e+02
0.00293427,1.445077347194e+01,1.443197029366e+01,1.469352330182e+01
0.00410798,4.670268726387e+00,4.672950159208e+00,4.785176852964e+00
0.00528169,1.817452473253e+00,1.813124390544e+00,1.854855713924e+00
0.00645540,1.371725413830e+00,1.363918983958e+00,1.398006774202e+00
0.00762911,1.300454719223e+00,1.288446146373e+00,1.323412622152e+00
0.00880282,1.375421301009e+00,1.361340811506e+00,1.397960021794e+00
0.00997653,1.216374013761e+00,1.202656831355e+00,1.234921755398e+00
0.01115023,6.880418517476e-01,6.784597454129e-01,6.982015635247e-01
0.01232394,3.575009368490e-01,3.513583103030e-01,3.621765943236e-01
0.01349765,3.408948470235e-01,3.340543566736e-01,3.444960249953e-01
0.01467136,2.622730672420e-01,2.563610085608e-01,2.662560473280e-01
0.01584507,2.760969056064e-01,2.681162183457e-01,2.795208766329e-01
0.01701878,2.684667047852e-01,2.600603565211e-01,2.717668958344e-01
0.01819249,2.758717707081e-01,2.682794322469e-01,2.811225502318e-01
0.01936620,1.964168329575e-01,1.897016535394e-01,2.005170786982e-01
0.02053991,2.306963518337e-01,2.215671208476e-01,2.342087904424e-01
0.02171361,2.513250024360e-01,2.416771471033e-01,2.557796502263e-01
0.02288732,1.556246254575e-01,1.481693488925e-01,1.599916914874e-01
0.02406103,1.142579681980e-01,1.066852199054e-01,1.164916346435e-01
0.02523474,8.380548280593e-02,7.814402803021e-02,8.470084472222e-02
0.02640845,6.194263534730e-02,5.795929819337e-02,6.298713795632e-02
0.02758216,8.375430374450e-02,7.809327354185e-02,8.499870838678e-02
0.02875587,1.169611630035e-01,1.083762296106e-01,1.178030899215e-01
0.02992958,9.007292102922e-02,8.326218418569e-02,9.155964652912e-02
0.03110329,1.312982809996e-01,1.208687544722e-01,1.345321731228e-01
0.03227700,1.359286618997e-01,1.239510047550e-01,1.384303888097e-01
0.03345070,9.202299567844e-02,8.345577540017e-02,9.315311103088e-02
0.03462441,6.755687819135e-02,6.130761901241e-02,6.922515651834e-02
0.03579812,7.420247816697e-02,6.533936265816e-02,7.616317177555e-02
0.03697183,7.622429501452e-02,6.500017134920e-02,7.630376651638e-02
0.03814554,6.736569917276e-02,5.821108476196e-02,6.727265499521e-02
0.03931925,9.699337663855e-02,8.633881514588e-02,9.783650202179e-02
0.04049296,5.301525825134e-02,4.531879588964e-02,5.363445424520e-02
0.04166667,7.644622391766e-02,6.475460507106e-02,7.684328232662e-02
0.04284038,6.054692777228e-02,5.132086448539e-02,6.081708411824e-02
0.04401409,5.706749184905e-02,4.830240879917e-02,5.780036258708e-02
0.04518779,4.718356279272e-02,3.931603055974e-02,4.777639738890e-02
0.04636150,3.910382525141e-02,3.184276815574e-02,3.932074024943e-02
0.04753521,3.829881187936e-02,3.081315625910e-02,3.819027098505e-02
0.04870892,4.552086584027e-02,3.699877973744e-02,4.577040184441e-02
0.04988263,3.225663113192e-02,2.594433979815e-02,3.256447211247e-02
0.05105634,3.415176590073e-02,2.741782636023e-02,3.457234053612e-02
0.05223005,3.295941511882e-02,2.626323752069e-02,3.359350289780e-02
0.05340376,3.464910133551e-02,2.663438558787e-02,3.504539579570e-02
0.05457747,3.454634948593e-02,2.588280557500e-02,3.477715544741e-02
0.05575117,3.375010506439e-02,2.485639010810e-02,3.392210601958e-02
0.05692488,2.360007243982e-02,1.703837787922e-02,2.350617511985e-02
0.05809859,3.284645902627e-02,2.473522991895e-02,3.306249309159e-02
0.05927230,3.785417833933e-02,2.777371292485e-02,3.785974700514e-02
0.06044601,4.768566295702e-02,3.534012211467e-02,4.781601624779e-02
0.06161972,4.210806408804e-02,3.033915905957e-02,4.225903048949e-02
0.06279343,2.565493931227e-02,1.768075188160e-02,2.560142812527e-02
0.06396714,2.162944161879e-02,1.465936922072e-02,2.146650206852e-02
0.06514084,2.269928400104e-02,1.547392418594e-02,2.265281535609e-02
0.06631456,3.144981983796e-02,2.149269941862e-02,3.133975519640e-02
0.06748826,2.450674342401e-02,1.621513779670e-02,2.416768108446e-02
0.06866197,2.534602532403e-02,1.630155470567e-02,2.505726385660e-02
0.06983568,2.987164265389e-02,1.960691901416e-02,2.995108786259e-02
0.07100939,2.447456091175e-02,1.562784706679e-02,2.468703063304e-02
0.07218309,2.235752304886e-02,1.371784004685e-02,2.224518309540e-02
0.07335681,2.470399191295e-02,1.523222610341e-02,2.467562436411e-02
0.07453052,2.369507526374e-02,1.434881876515e-02,2.374154586277e-02
0.07570422,1.748893938058e-02,1.013628592604e-02,1.739389371114e-02
0.07687794,2.683557359008e-02,1.591987700036e-02,2.661647099889e-02
0.07805164,3.977932052816e-02,2.368476904713e-02,3.918311172815e-02
0.07922535,2.404769458747e-02,1.401019461054e-02,2.394033292490e-02
0.08039906,2.532246490199e-02,1.463032727651e-02,2.547026077424e-02
0.08157277,2.366779978837e-02,1.331516824899e-02,2.388273638269e-02
0.08274648,2.068815450271e-02,9.864464567306e-03,1.927444238947e-02
0.08392019,2.024100848745e-02,1.012081724839e-02,2.001047425990e-02
0.08509389,2.047258187866e-02,1.069138647483e-02,2.100277096181e-02
0.08626761,1.482216814012e-02,8.053861947622e-03,1.557357709283e-02
0.08744132,1.898526476497e-02,9.461342101826e-03,1.884943225499e-02
0.08861502,2.058102275244e-02,9.569245207624e-03,1.952333214453e-02
0.08978873,2.443686078335e-02,1.132777366543e-02,2.357015974088e-02
0.09096244,1.976550396694e-02,9.246787304446e-03,2.002128297807e-02
0.09213615,1.546617839707e-02,6.544296295373e-03,1.463029656936e-02
0.09330986,1.313786596958e-02,6.349391975128e-03,1.365483244390e-02
0.09448357,1.268535074604e-02,6.300242759205e-03,1.384059456275e-02
0.09565727,1.890702481752e-02,7.789088912900e-03,1.799996338418e-02
0.09683099,3.092252732645e-02,1.394172311402e-02,3.177019825282e-02
