freq_cyc_per_pix,HR,Classical,MyModel
0.00058824,1.273942149488e+03,1.274726575518e+03,1.261570898982e+03
0.00176471,2.301196625177e+02,2.302344718538e+02,2.278450993267e+02
0.00294118,1.354156069182e+01,1.353027636376e+01,1.347734783672e+01
0.00411765,4.214554765758e+00,4.210064408532e+00,4.218741442414e+00
0.00529412,1.616892383588e+00,1.611500926267e+00,1.734155397798e+00
0.00647059,9.242121838224e+00,9.204297478008e+00,9.484977396385e+00
0.00764706,1.163333249792e+01,1.158012049594e+01,1.186760539364e+01
0.00882353,5.328647938648e+00,5.296956927028e+00,5.430591067387e+00
0.01000000,3.914186898588e+00,3.873845592160e+00,4.022885373783e+00
0.01117647,4.209504384424e+00,4.160794431271e+00,4.349159296953e+00
0.01235294,2.514135786710e+00,2.481998584329e+00,2.609250085528e+00
0.01352941,1.299067185485e+00,1.278074386641e+00,1.345509083112e+00
0.01470588,8.252015451345e-01,8.071651960709e-01,8.499818830449e-01
0.01588235,9.048709351259e-01,8.839835435770e-01,9.239476516409e-01
0.01705882,8.419988200280e-01,8.194654767352e-01,8.513147073066e-01
0.01823529,7.951653419213e-01,7.712927338789e-01,8.164018025640e-01
0.01941177,5.729187766836e-01,5.533023561139e-01,5.904696746852e-01
0.02058824,4.499134838530e-01,4.337901493463e-01,4.656607937428e-01
0.02176470,3.687532088478e-01,3.546592673274e-01,3.802703976163e-01
0.02294118,2.231403056207e-01,2.134765100273e-01,2.290457706151e-01
0.02411765,2.564410889789e-01,2.436361940686e-01,2.645204609434e-01
0.02529412,3.221215236576e-01,3.050367483497e-01,3.313021774392e-01
0.02647059,4.177196548147e-01,3.948125952896e-01,4.305458336622e-01
0.02764706,3.697723890022e-01,3.483232342478e-01,3.778937375492e-01
0.02882353,1.721573931048e-01,1.604761891615e-01,1.756794497229e-01
0.03000000,9.663533538445e-02,8.891256976725e-02,9.793342751212e-02
0.03117647,9.050930001402e-02,8.304345403247e-02,9.362180809694e-02
0.03235294,1.057565031624e-01,9.688506407257e-02,1.090183228547e-01
0.03352941,1.094203222597e-01,9.978029566651e-02,1.123519279978e-01
0.03470588,1.147139877660e-01,1.036663404386e-01,1.172905798941e-01
0.03588235,1.150230955706e-01,1.030205366381e-01,1.179986684999e-01
0.03705882,1.097126731764e-01,9.766978549440e-02,1.132408247102e-01
0.03823530,7.570936773250e-02,6.686016480617e-02,7.835717543821e-02
0.03941176,5.623693785816e-02,4.923651726969e-02,5.772230824841e-02
0.04058823,6.654725847916e-02,5.767634120246e-02,6.871514478588e-02
0.04176471,5.931051046673e-02,5.057311840178e-02,6.189993355620e-02
0.04294118,4.119324618550e-02,3.442978342671e-02,4.205287773234e-02
0.04411765,5.155177867359e-02,4.315300788979e-02,5.248332165489e-02
0.04529412,4.929169605674e-02,4.120847613073e-02,5.068038000543e-02
0.04647059,3.682391383210e-02,3.038440335345e-02,3.807377272958e-02
0.04764706,2.826546373711e-02,2.265025167211e-02,2.925828681593e-02
0.04882353,2.948102862652e-02,2.344784450472e-02,3.047282460552e-02
0.05000000,3.493445668902e-02,2.795256530406e-02,3.613617543469e-02
0.05117647,2.521177168663e-02,1.972476486989e-02,2.600610557281e-02
0.05235294,2.355457274123e-02,1.819870337122e-02,2.426381583184e-02
0.05352941,2.608391867502e-02,1.997338230309e-02,2.693908873877e-02
0.05470588,2.520544605180e-02,1.881878601166e-02,2.633334357852e-02
0.05588235,2.012982213587e-02,1.474850942132e-02,2.110806442175e-02
0.05705882,2.210307991133e-02,1.612243152974e-02,2.302955918045e-02
0.05823530,2.061617335102e-02,1.495427955538e-02,2.128519992197e-02
0.05941176,2.221012318264e-02,1.596234319684e-02,2.259762536347e-02
0.06058824,2.226455917068e-02,1.533240975553e-02,2.266297081907e-02
0.06176471,2.157053276689e-02,1.450841776017e-02,2.220264193235e-02
0.06294118,2.115907014426e-02,1.394208972317e-02,2.157238614067e-02
0.06411765,1.815809942308e-02,1.190044850416e-02,1.877414778556e-02
0.06529412,1.623110018010e-02,1.058644644105e-02,1.664237659027e-02
0.06647059,2.018310102181e-02,1.307663619102e-02,2.021329667815e-02
0.06764706,1.982030525932e-02,1.241112199382e-02,2.011520788071e-02
0.06882353,1.689813859029e-02,1.047747824664e-02,1.730943822511e-02
0.07000000,1.307027276580e-02,8.024712411478e-03,1.336430113565e-02
0.07117647,1.341967883341e-02,8.355955075249e-03,1.374834569754e-02
0.07235294,1.186943487357e-02,7.031407862901e-03,1.222595040184e-02
0.07352941,1.102205469354e-02,6.414442100774e-03,1.129368745455e-02
0.07470588,1.330921276056e-02,7.663580731130e-03,1.352838927977e-02
0.07588235,1.249948340971e-02,6.784762198371e-03,1.255552028828e-02
0.07705882,1.379885432575e-02,7.260481493023e-03,1.337051475453e-02
0.07823529,1.364237282346e-02,6.653773881785e-03,1.253123283392e-02
0.07941177,1.483062362600e-02,7.002268586369e-03,1.393040708974e-02
0.08058824,1.379836893936e-02,6.264900940224e-03,1.306248378190e-02
0.08176471,1.201015042482e-02,5.382240094083e-03,1.208492905782e-02
0.08294117,1.330000691815e-02,6.557736739802e-03,1.431572746486e-02
0.08411764,1.103438059452e-02,5.640713652630e-03,1.288145969244e-02
0.08529412,1.016523159681e-02,5.064145188776e-03,1.201186931508e-02
0.08647059,1.061495456989e-02,5.304049590977e-03,1.324009442225e-02
0.08764706,1.021577818216e-02,4.731097169589e-03,1.291649209341e-02
0.08882353,1.301367225984e-02,5.316319852327e-03,1.590538643340e-02
0.09000000,1.839365406057e-02,6.573808113964e-03,2.219659020244e-02
0.09117647,2.082352769523e-02,6.787334912093e-03,2.627025499798e-02
0.09235294,2.475859454123e-02,7.605961241950e-03,3.606139862655e-02
0.09352941,2.780351152977e-02,8.055871025624e-03,4.174898346064e-02
0.09470588,3.293942692238e-02,9.174556483102e-03,4.978888823277e-02
0.09588236,3.929919550943e-02,9.840388726956e-03,5.885370460161e-02
0.09705883,3.820565172702e-02,9.855776664571e-03,5.911163537825e-02
0.09823529,4.435222052724e-02,1.092272502366e-02,6.442033488605e-02
0.09941176,4.912971802217e-02,1.000058416062e-02,6.065967857865e-02
0.10058823,6.207616311798e-02,9.152627903810e-03,6.094080045477e-02
0.10176471,6.705037281762e-02,7.340533524787e-03,5.191764508070e-02
0.10294118,6.832090368633e-02,6.421352856659e-03,4.570530352200e-02
0.10411765,6.616245291770e-02,5.697353755069e-03,3.927935554578e-02
0.10529412,6.043972392948e-02,4.992769060239e-03,3.433251485157e-02
0.10647058,5.793919645017e-02,4.552376287812e-03,3.279832111579e-02
0.10764706,5.118396051910e-02,4.029044544004e-03,2.835480016580e-02
0.10882353,4.603411279341e-02,3.393371899870e-03,2.360957362935e-02
0.11000000,4.943364842933e-02,3.527069037917e-03,2.570748100264e-02
0.11117647,4.089170522597e-02,2.745541531085e-03,2.229421442668e-02
0.11235294,4.034867027369e-02,2.475971947824e-03,2.138527699270e-02
0.11352941,3.658768237923e-02,2.205912713041e-03,1.828762064238e-02
0.11470588,3.550351297695e-02,2.257578279937e-03,1.667132175165e-02
0.11588235,3.344754109916e-02,2.181618200560e-03,1.492889586105e-02
0.11705882,2.897691620351e-02,2.067533603584e-03,1.337880256220e-02
0.11823530,2.909648289336e-02,2.233386844333e-03,1.393314185181e-02
0.11941177,2.857780301257e-02,2.366246482271e-03,1.532214628289e-02
0.12058824,2.624666498511e-02,1.872927614751e-03,1.391661175905e-02
0.12176470,2.476990937544e-02,1.807795896520e-03,1.403656623706e-02
0.12294117,2.158958160975e-02,1.378518695097e-03,1.188798139462e-02
0.12411765,2.165883721413e-02,1.169510834214e-03,1.025156299243e-02
0.12529412,1.987988969841e-02,1.172938707833e-03,8.764059440623e-03
0.12647060,1.848533480262e-02,1.033282222797e-03,7.347636520440e-03
0.12764706,1.819644756537e-02,8.399269398433e-04,6.288787681689e-03
0.12882353,1.844026812425e-02,8.525850124405e-04,6.400000541251e-03
0.13000000,1.808158373314e-02,9.274380671938e-04,7.398021825150e-03
0.13117647,1.402693191917e-02,7.778156013284e-04,6.626119014634e-03
0.13235295,1.451831470678e-02,7.125910117939e-04,6.170381684947e-03
0.13352941,1.250315677449e-02,5.657575308107e-04,5.554074937642e-03
0.13470589,1.218512392587e-02,6.045870282170e-04,5.667318954038e-03
0.13588235,1.119537436746e-02,4.359300562791e-04,4.608714177539e-03
0.13705882,1.066108249240e-02,4.833101935736e-04,4.923697633660e-03
0.13823530,1.070338639786e-02,5.624497520918e-04,5.153523681459e-03
0.13941176,1.064797959369e-02,5.542856903265e-04,5.802614510673e-03
0.14058824,9.162171575747e-03,3.895288352238e-04,4.656149502025e-03
0.14176470,8.004081319325e-03,3.107506459461e-04,4.065887826644e-03
0.14294118,7.404041367323e-03,3.245174860633e-04,4.234328554020e-03
0.14411765,7.415185063799e-03,2.885879024210e-04,4.060606971138e-03
0.14529411,7.401451745546e-03,2.863419655681e-04,4.371854289275e-03
0.14647059,6.423450160609e-03,2.695039301980e-04,3.985110512314e-03
0.14764705,6.636570090559e-03,2.559928902240e-04,4.086028061411e-03
0.14882353,6.522838546263e-03,2.316386493624e-04,3.414889430522e-03
0.15000001,6.995282942488e-03,2.230643213517e-04,3.093909719545e-03
0.15117647,6.402301829629e-03,2.000733993139e-04,2.999169277710e-03
0.15235294,6.089269906110e-03,1.974729620664e-04,2.960450456862e-03
0.15352941,5.203862883349e-03,1.478647874633e-04,2.505095921707e-03
0.15470588,5.674596112161e-03,1.682523765311e-04,2.465059860813e-03
0.15588236,5.008931058291e-03,1.474190354562e-04,2.396811159624e-03
0.15705882,4.818781390258e-03,1.104512971815e-04,2.083184652142e-03
0.15823530,5.227085181197e-03,1.103259730012e-04,2.291602099142e-03
0.15941176,5.032109383771e-03,1.229351206079e-04,2.523179437651e-03
0.16058823,4.733557181696e-03,9.078718901272e-05,2.259812441204e-03
0.16176471,4.914099815907e-03,9.232795684420e-05,2.290488572716e-03
0.16294117,4.607903319952e-03,1.048452989267e-04,2.432509405931e-03
0.16411765,4.754970612769e-03,1.094976222125e-04,2.590577251223e-03
0.16529411,4.520784844796e-03,8.905914756412e-05,2.220976004934e-03
0.16647059,4.456454292323e-03,6.922041572422e-05,2.174761526528e-03
0.16764706,4.376023055713e-03,6.756175010367e-05,2.189605272738e-03
0.16882353,3.890815619130e-03,6.348408523886e-05,1.981503964244e-03
0.17000000,4.441673444228e-03,7.466513735209e-05,2.322077429299e-03
0.17117646,4.585142145828e-03,5.946223502727e-05,2.042873969741e-03
0.17235294,4.183452845006e-03,5.260003839516e-05,2.239462337297e-03
