freq_cyc_per_pix,HR,Classical,MyModel
0.00058617,1.355294537974e+03,1.358857268893e+03,1.359403961460e+03
0.00175850,3.125511643262e+02,3.131514403237e+02,3.137743822790e+02
0.00293083,3.333838745681e+01,3.324951823272e+01,3.332792460984e+01
0.00410317,1.265636777742e+01,1.265687510780e+01,1.278356336894e+01
0.00527550,4.231363256433e+00,4.227691534218e+00,4.287488517405e+00
0.00644783,1.764681166940e+00,1.761094507990e+00,1.776181412369e+00
0.00762016,9.655171487954e-01,9.577595063235e-01,9.695921007567e-01
0.00879250,6.939566356712e-01,6.853382240213e-01,6.910299571446e-01
0.00996483,4.164786690346e-01,4.138020487034e-01,4.193723061305e-01
0.01113716,2.450803906191e-01,2.414683595375e-01,2.454659333499e-01
0.01230950,1.949376926688e-01,1.912372575504e-01,1.944625308926e-01
0.01348183,2.072339484866e-01,2.042795344218e-01,2.071385526847e-01
0.01465416,1.828084115619e-01,1.792426162528e-01,1.823941625883e-01
0.01582650,1.784818139291e-01,1.715516096676e-01,1.747510915583e-01
0.01699883,1.243066551313e-01,1.187791197172e-01,1.214210107797e-01
0.01817116,1.105025847897e-01,1.069944045013e-01,1.107314581141e-01
0.01934349,5.990492690006e-02,5.662244647801e-02,5.875107975846e-02
0.02051583,6.162516998917e-02,5.939562602862e-02,6.147032224289e-02
0.02168816,1.129622154214e-01,1.102036590188e-01,1.149475086487e-01
0.02286049,1.284771833614e-01,1.223322825223e-01,1.293483178548e-01
0.02403283,1.716743292587e-01,1.572722943244e-01,1.666948083518e-01
0.02520516,1.247734961416e-01,1.136069819768e-01,1.207613342407e-01
0.02637749,9.782003111492e-02,9.062340103421e-02,9.628884895325e-02
0.02754982,1.079906657830e-01,1.005664819282e-01,1.069412428019e-01
0.02872216,9.495932589326e-02,8.811045215894e-02,9.447101451526e-02
0.02989449,1.225933132054e-01,1.130305725672e-01,1.222592515268e-01
0.03106682,9.909637495800e-02,8.934192664356e-02,9.726182737083e-02
0.03223916,9.478711552717e-02,8.698817492092e-02,9.542356386015e-02
0.03341149,9.968766620343e-02,9.055026174662e-02,1.013086143942e-01
0.03458382,8.536109855382e-02,7.428498070167e-02,8.429186492934e-02
0.03575616,7.527724311476e-02,6.464774368688e-02,7.314772582765e-02
0.03692849,5.315878562510e-02,4.541184021784e-02,5.222687778388e-02
0.03810082,4.339163580388e-02,3.654804951328e-02,4.224023527550e-02
0.03927315,3.514810449942e-02,3.006385400081e-02,3.518746523835e-02
0.04044549,3.771564537910e-02,3.140003792914e-02,3.751113162899e-02
0.04161782,3.283363081150e-02,2.610715824432e-02,3.152623852591e-02
0.04279015,2.853611940686e-02,2.322276575851e-02,2.793284522374e-02
0.04396249,2.737045556635e-02,2.310584965654e-02,2.793658566826e-02
0.04513482,3.164836482579e-02,2.505708631764e-02,3.134001569288e-02
0.04630715,2.552627293826e-02,1.930774073780e-02,2.426533754346e-02
0.04747948,2.612481960884e-02,2.052332570834e-02,2.587444245352e-02
0.04865182,3.165964913129e-02,2.429194225819e-02,3.052982416423e-02
0.04982415,2.516698590591e-02,1.931617837551e-02,2.441157178193e-02
0.05099648,2.040931822866e-02,1.568122545750e-02,2.048583600671e-02
0.05216882,2.228117664743e-02,1.668373977266e-02,2.216149774524e-02
0.05334115,2.306621211982e-02,1.699252866045e-02,2.242234380337e-02
0.05451348,2.092093414268e-02,1.581642143342e-02,2.075431391121e-02
0.05568581,2.197539502644e-02,1.625299851471e-02,2.233679702493e-02
0.05685815,2.154424281769e-02,1.488380446823e-02,2.209368420409e-02
0.05803048,2.324874909599e-02,1.507782414183e-02,2.282680847740e-02
0.05920281,2.727070145042e-02,1.801738384002e-02,2.606190455098e-02
0.06037515,2.252976887055e-02,1.499746224986e-02,2.138789751720e-02
0.06154748,1.742414579680e-02,1.215887932271e-02,1.779136047973e-02
0.06271981,1.854586909897e-02,1.231379696529e-02,1.888685573551e-02
0.06389215,1.998857040409e-02,1.308645396519e-02,1.958129733608e-02
0.06506447,1.979701303899e-02,1.293313131909e-02,1.948243272376e-02
0.06623681,1.750208021752e-02,1.099840792720e-02,1.707593879514e-02
0.06740914,1.604314074326e-02,9.947865006132e-03,1.569669759843e-02
0.06858148,1.460369185694e-02,8.675021425204e-03,1.445465769478e-02
0.06975381,1.434548617785e-02,8.138527758609e-03,1.378059490192e-02
0.07092614,1.292895346234e-02,7.693009734244e-03,1.308897458780e-02
0.07209848,1.448924703692e-02,7.794620905154e-03,1.339091343861e-02
0.07327081,1.279644067905e-02,7.672764534360e-03,1.300968691948e-02
0.07444314,1.385013638828e-02,7.211018886780e-03,1.317688535513e-02
