freq_cyc_per_pix,HR,Classical,MyModel
0.00058685,1.223289337836e+03,1.224282509235e+03,1.223519482352e+03
0.00176056,2.414930658215e+02,2.416435455512e+02,2.417503166765e+02
0.00293427,1.957560917343e+01,1.956632045669e+01,1.965448522344e+01
0.00410798,6.825113403552e+00,6.807404517741e+00,6.885173766379e+00
0.00528169,4.597063403885e+00,4.573627924738e+00,4.642669729101e+00
0.00645540,4.004621352214e+00,3.979351940486e+00,4.035324170970e+00
0.00762911,2.286096836871e+00,2.267998363017e+00,2.301503481537e+00
0.00880282,1.170066959510e+00,1.157455964324e+00,1.176366640539e+00
0.00997653,7.652027018228e-01,7.546685132124e-01,7.696072287097e-01
0.01115023,7.497824665828e-01,7.364745506236e-01,7.535392088142e-01
0.01232394,6.282530293714e-01,6.155323201938e-01,6.318725060112e-01
0.01349765,4.467433098430e-01,4.355108563899e-01,4.490778791672e-01
0.01467136,3.750366590116e-01,3.638220730963e-01,3.778171092588e-01
0.01584507,3.517510006990e-01,3.395828698750e-01,3.550169024578e-01
0.01701878,3.760595471972e-01,3.613205215736e-01,3.785042224254e-01
0.01819249,4.275891036992e-01,4.093212954748e-01,4.302055166841e-01
0.01936620,3.621264003771e-01,3.448734977489e-01,3.641563065994e-01
0.02053991,3.708716215431e-01,3.510027752896e-01,3.728967495210e-01
0.02171361,2.972622557354e-01,2.800272796189e-01,2.992401319605e-01
0.02288732,1.990782028042e-01,1.860727215659e-01,2.003744285252e-01
0.02406103,2.042869840342e-01,1.886399437411e-01,2.051575381089e-01
0.02523474,1.822118468139e-01,1.672160983738e-01,1.826897164414e-01
0.02640845,1.737658546824e-01,1.582961947982e-01,1.734779873176e-01
0.02758216,1.565928740648e-01,1.412817066941e-01,1.567033258905e-01
0.02875587,1.274128154747e-01,1.137031328782e-01,1.276707796588e-01
0.02992958,1.238027837769e-01,1.095652775659e-01,1.243178441858e-01
0.03110329,8.350915006996e-02,7.318995750721e-02,8.390547509897e-02
0.03227700,7.855448155295e-02,6.819932786808e-02,7.883603183103e-02
0.03345070,6.127000988176e-02,5.279238664556e-02,6.134030649945e-02
0.03462441,6.527851794450e-02,5.568955402191e-02,6.560537150508e-02
0.03579812,8.169291702854e-02,6.888921527424e-02,8.245186111443e-02
0.03697183,6.468470734864e-02,5.430644345906e-02,6.505747058805e-02
0.03814554,5.920543795672e-02,4.923186072264e-02,5.957301501870e-02
0.03931925,5.632920459684e-02,4.623197996926e-02,5.673284990227e-02
0.04049296,5.093784706005e-02,4.168841065716e-02,5.120448312325e-02
0.04166667,5.090074006794e-02,4.119425151399e-02,5.112778273221e-02
0.04284038,4.167386933939e-02,3.349947200640e-02,4.194004501388e-02
0.04401409,3.978474157013e-02,3.141958839851e-02,4.002746793925e-02
0.04518779,3.674690378099e-02,2.835415515220e-02,3.689048450910e-02
0.04636150,3.455884491521e-02,2.649323256594e-02,3.478718799211e-02
0.04753521,3.106743337703e-02,2.334776491465e-02,3.126173813064e-02
0.04870892,2.952367592589e-02,2.154869968959e-02,2.955590759045e-02
0.04988263,2.706555208793e-02,1.965168100991e-02,2.729129179141e-02
0.05105634,2.503501991943e-02,1.776850494034e-02,2.523464095368e-02
0.05223005,2.890393328500e-02,2.010665409214e-02,2.907226263499e-02
0.05340376,3.082856139541e-02,2.103323490350e-02,3.094950138330e-02
0.05457747,2.491011572049e-02,1.647154235387e-02,2.493836858602e-02
0.05575117,2.309660499439e-02,1.482906144070e-02,2.309741875072e-02
0.05692488,1.895581388647e-02,1.202935762285e-02,1.889985290103e-02
0.05809859,2.167058735831e-02,1.353896515952e-02,2.160381322638e-02
0.05927230,2.092408932439e-02,1.311715885472e-02,2.103638651494e-02
0.06044601,2.035703209773e-02,1.225622734693e-02,2.041404126684e-02
0.06161972,1.772300449642e-02,1.052189795417e-02,1.786914301427e-02
0.06279343,1.776185957589e-02,1.059100327592e-02,1.782064304289e-02
0.06396714,2.226604276376e-02,1.267246040489e-02,2.225041370081e-02
0.06514084,1.975921400731e-02,1.095933698536e-02,1.973859728789e-02
0.06631456,1.712761712084e-02,9.288022218710e-03,1.702012673613e-02
0.06748826,1.330720990521e-02,7.166679426725e-03,1.314510986846e-02
0.06866197,1.396245393469e-02,7.084769825501e-03,1.384158966457e-02
0.06983568,1.429164284508e-02,6.926420938728e-03,1.425181796872e-02
0.07100939,1.238791976517e-02,6.045400212787e-03,1.247319345470e-02
0.07218309,1.104321364331e-02,5.423986586723e-03,1.124870736813e-02
0.07335681,9.866677237450e-03,4.493455952741e-03,9.785298299624e-03
0.07453052,1.152998684620e-02,4.576205603302e-03,1.097843004867e-02
0.07570422,1.151201149028e-02,4.388277627843e-03,1.086338035893e-02
0.07687794,1.110252262684e-02,4.252885835336e-03,1.058675935617e-02
0.07805164,1.122076492800e-02,4.559724318360e-03,1.105093404279e-02
0.07922535,1.142620050146e-02,4.644242328840e-03,1.131749423402e-02
0.08039906,1.164133006298e-02,4.708787157820e-03,1.165190411188e-02
0.08157277,1.195309810522e-02,4.465760694280e-03,1.175613555491e-02
0.08274648,1.197225789901e-02,4.055277722038e-03,1.131873081209e-02
0.08392019,1.153862210429e-02,3.880001829658e-03,1.074330511281e-02
0.08509389,9.663936592826e-03,3.275452847884e-03,9.112351072492e-03
0.08626761,8.800779336649e-03,2.947005126478e-03,8.230430041202e-03
0.08744132,8.471603753819e-03,2.723383469771e-03,7.726689605625e-03
0.08861502,8.056953260531e-03,2.495234043043e-03,7.625772773929e-03
0.08978873,7.312862675105e-03,2.182774562907e-03,6.970610084292e-03
0.09096244,7.148043362006e-03,1.846647670293e-03,6.580049466883e-03
0.09213615,9.015328656697e-03,2.149684392846e-03,7.765413459205e-03
0.09330986,7.436919626612e-03,1.728572196429e-03,6.445970303581e-03
0.09448357,6.880123023142e-03,1.410792055097e-03,5.687487019045e-03
0.09565727,6.938268200157e-03,1.273065017312e-03,5.546606984290e-03
0.09683099,6.055296056551e-03,1.083339567378e-03,5.076422130095e-03
0.09800469,5.873066985640e-03,9.444593249025e-04,5.030961680598e-03
0.09917840,4.706935220565e-03,9.511151382141e-04,4.180434463572e-03
0.10035212,5.259530153547e-03,9.719454195195e-04,4.511550206368e-03
0.10152582,5.509469428744e-03,8.934397235259e-04,4.781509029729e-03
0.10269953,5.515929593743e-03,9.307573670772e-04,4.611972452646e-03
0.10387324,4.788296357626e-03,8.471945878251e-04,3.938767759830e-03
0.10504695,4.254821169857e-03,8.274173094647e-04,3.898337478781e-03
0.10622066,5.192754151013e-03,1.019390505670e-03,5.070707920999e-03
0.10739437,4.522680637407e-03,7.011388293142e-04,4.114733016086e-03
0.10856807,4.554568541765e-03,7.802931697011e-04,3.887273942976e-03
0.10974178,4.758434735678e-03,7.562379392064e-04,3.819870296212e-03
0.11091549,4.041763322305e-03,5.429949444791e-04,3.225894344493e-03
0.11208920,4.262712940905e-03,6.576979850485e-04,3.688131009618e-03
0.11326291,3.570462011724e-03,4.267683935433e-04,3.125041873313e-03
0.11443662,3.746019616962e-03,3.821242624923e-04,2.898852826093e-03
0.11561033,4.433431065088e-03,5.391704903316e-04,3.231760639839e-03
0.11678404,3.638131060031e-03,3.370368509740e-04,2.557992622402e-03
0.11795775,3.308675900128e-03,3.506886271032e-04,2.507255198476e-03
0.11913145,3.296067782338e-03,3.702285165189e-04,2.494613998513e-03
0.12030517,3.178803100781e-03,2.715676883134e-04,2.431750372267e-03
0.12147887,3.228650131432e-03,2.904470743028e-04,2.444400532545e-03
0.12265258,3.159538378741e-03,3.282112348057e-04,2.362399179883e-03
0.12382629,2.818639556268e-03,2.436609394872e-04,2.022823076672e-03
0.12500000,2.774045058296e-03,2.547370875250e-04,2.125848332284e-03
0.12617370,2.960463627943e-03,2.573051199562e-04,2.258443252561e-03
0.12734742,2.988150998892e-03,2.659263613149e-04,2.292529444033e-03
0.12852113,2.956826649588e-03,2.112034484573e-04,2.259892346345e-03
0.12969483,3.090502062413e-03,1.334061084319e-04,2.172146629074e-03
0.13086854,2.816272460081e-03,1.366683773807e-04,2.089562676543e-03
