freq_cyc_per_pix,HR,Classical,MyModel
0.00052966,2.216410282413e+03,2.217398146980e+03,2.213160907527e+03
0.00158898,4.669127432932e+02,4.670027501446e+02,4.678292962347e+02
0.00264831,1.965039944164e+01,1.963281285717e+01,2.024545441306e+01
0.00370763,9.658538461460e+00,9.645613866136e+00,9.909951094457e+00
0.00476695,8.199678886055e+00,8.182855274730e+00,8.455415693608e+00
0.00582627,1.754028922524e+00,1.748729065938e+00,1.811072033032e+00
0.00688559,4.646987730722e-01,4.623157054683e-01,4.800689335938e-01
0.00794492,4.930064242038e-01,4.890586321318e-01,4.947692051277e-01
0.00900424,8.952098384055e-01,8.860129234897e-01,8.973425221965e-01
0.01006356,8.755324427066e-01,8.644835024979e-01,8.822874759310e-01
0.01112288,9.640678458699e-01,9.501122250147e-01,9.726317948877e-01
0.01218220,7.514590047851e-01,7.388922216794e-01,7.547605349575e-01
0.01324153,5.279391782675e-01,5.170435016950e-01,5.285306144342e-01
0.01430085,3.426788294033e-01,3.342047907717e-01,3.431263529450e-01
0.01536017,3.203736918610e-01,3.117723705656e-01,3.222422526551e-01
0.01641949,3.749422177840e-01,3.639165716966e-01,3.752481597657e-01
0.01747881,4.174795723387e-01,4.038799999947e-01,4.193289604805e-01
0.01853814,4.441375576369e-01,4.278960966669e-01,4.481602408140e-01
0.01959746,4.299561001593e-01,4.132342465165e-01,4.346143207108e-01
0.02065678,5.896646939373e-01,5.645548475089e-01,5.949460958008e-01
0.02171610,5.482348769127e-01,5.230010814394e-01,5.543664459307e-01
0.02277542,4.940079516980e-01,4.691177889933e-01,4.991343247222e-01
0.02383475,5.687861516723e-01,5.375676442558e-01,5.735765672173e-01
0.02489407,4.935756533254e-01,4.648202907087e-01,4.976111659857e-01
0.02595339,5.071603512967e-01,4.752230460212e-01,5.130999759046e-01
0.02701271,4.634703366414e-01,4.322028674030e-01,4.679978705040e-01
0.02807203,4.213935147311e-01,3.911532371285e-01,4.253583946971e-01
0.02913136,4.523776569024e-01,4.184344616256e-01,4.583784155329e-01
0.03019068,3.498666357363e-01,3.223338045718e-01,3.542215120961e-01
0.03125000,3.484145185613e-01,3.181345584197e-01,3.530005509096e-01
0.03230932,3.837396804184e-01,3.491253063896e-01,3.891540084812e-01
0.03336864,2.919824735754e-01,2.647843120617e-01,2.957267580088e-01
0.03442797,2.877589024773e-01,2.588234577714e-01,2.915368041680e-01
0.03548729,2.795983680368e-01,2.493091521307e-01,2.840996472842e-01
0.03654661,1.907540693327e-01,1.685871740131e-01,1.938611060235e-01
0.03760593,1.647210530285e-01,1.444670855524e-01,1.668195493241e-01
0.03866525,1.690506658706e-01,1.478801497350e-01,1.719482274967e-01
0.03972458,1.443825353772e-01,1.254063808203e-01,1.467770751249e-01
0.04078390,1.168180239917e-01,1.001256451086e-01,1.183762846968e-01
0.04184322,1.387652292099e-01,1.185973802203e-01,1.411404041949e-01
0.04290254,1.179275146992e-01,1.003508308576e-01,1.202784921234e-01
0.04396186,7.690872251042e-02,6.417333643318e-02,7.827233934243e-02
0.04502119,1.086594199384e-01,9.004847034070e-02,1.098816199971e-01
0.04608051,9.495367185997e-02,7.842613268630e-02,9.610445282355e-02
0.04713983,7.292496061210e-02,5.924018669122e-02,7.391092654405e-02
0.04819915,6.694032550421e-02,5.381362462832e-02,6.772499244304e-02
