freq_cyc_per_pix,HR,Classical,MyModel
0.00048828,1.339064403830e+03,1.340088985979e+03,1.336514364203e+03
0.00146484,2.237176983567e+02,2.238627185410e+02,2.234697877547e+02
0.00244141,8.160656128544e+00,8.153474424643e+00,8.187650445990e+00
0.00341797,1.653106750929e+00,1.649975898621e+00,1.663110813776e+00
0.00439453,1.381551495319e+00,1.378776703302e+00,1.376751691620e+00
0.00537109,1.038524521055e+00,1.035107190229e+00,1.034716935690e+00
0.00634766,6.939062699672e-01,6.910132446151e-01,6.962889162110e-01
0.00732422,4.750284513184e-01,4.719815151728e-01,4.826090992817e-01
0.00830078,5.130724334539e-01,5.090597859232e-01,5.219004260818e-01
0.00927734,1.580818322101e+00,1.565769174439e+00,1.607709112904e+00
0.01025391,1.298899737661e+00,1.283368312166e+00,1.315959083129e+00
0.01123047,1.179990059109e+00,1.164097108483e+00,1.191709783140e+00
0.01220703,1.648347957930e+00,1.621698046396e+00,1.660321144152e+00
0.01318359,1.293547492986e+00,1.268620249171e+00,1.299591688093e+00
0.01416016,2.179754539580e+00,2.132979127981e+00,2.198379456355e+00
0.01513672,1.257771898770e+00,1.227102372327e+00,1.265780770108e+00
0.01611328,1.091582130501e+00,1.061392100076e+00,1.100006007757e+00
0.01708984,1.238876208803e+00,1.201399624941e+00,1.251842292007e+00
0.01806641,6.925643553125e-01,6.693455099213e-01,6.971205205976e-01
0.01904297,8.981093915514e-01,8.648283288728e-01,9.057934544422e-01
0.02001953,5.449150686917e-01,5.229056125476e-01,5.493813905281e-01
0.02099609,4.528987234589e-01,4.323229465994e-01,4.570896741913e-01
0.02197266,4.812096665353e-01,4.571823167656e-01,4.857727873925e-01
0.02294922,3.086115719531e-01,2.919858040935e-01,3.118565941758e-01
0.02392578,3.260870899033e-01,3.074050301577e-01,3.298284929695e-01
0.02490234,2.803569309955e-01,2.632841001524e-01,2.838380842804e-01
0.02587891,1.954560183750e-01,1.824449484584e-01,1.979119097154e-01
0.02685547,2.354607021442e-01,2.182623473481e-01,2.382801787254e-01
0.02783203,2.596752884504e-01,2.394147226777e-01,2.629534558060e-01
0.02880859,2.917419724623e-01,2.677223320485e-01,2.952297210283e-01
0.02978516,1.733874590561e-01,1.581468562451e-01,1.755416374532e-01
0.03076172,1.858136842962e-01,1.684085248888e-01,1.883852264388e-01
0.03173828,2.158309287892e-01,1.946306516835e-01,2.188301218957e-01
0.03271484,1.597683484431e-01,1.432343646163e-01,1.616412460775e-01
0.03369141,1.752940686065e-01,1.560649907747e-01,1.770372801331e-01
0.03466797,1.021979087045e-01,9.047497863370e-02,1.033942789089e-01
0.03564453,8.955876844654e-02,7.856911524009e-02,9.056137373739e-02
0.03662109,9.548851698933e-02,8.313889664740e-02,9.648822169559e-02
0.03759766,8.404995651057e-02,7.277065127344e-02,8.517547648588e-02
0.03857422,8.911175664977e-02,7.640540919231e-02,9.010993987596e-02
0.03955078,6.932980237008e-02,5.908203413113e-02,6.981202980040e-02
0.04052734,6.928275539123e-02,5.849661784051e-02,6.998566693428e-02
0.04150391,8.140816667721e-02,6.813440504584e-02,8.209223646495e-02
0.04248047,7.582138779393e-02,6.309412869066e-02,7.668161849501e-02
0.04345703,8.419142581840e-02,6.946408331005e-02,8.540005454107e-02
0.04443359,5.811391947438e-02,4.753946000761e-02,5.881329108017e-02
0.04541016,5.539976151881e-02,4.503188246469e-02,5.625058024924e-02
0.04638672,5.189549214782e-02,4.179188030040e-02,5.262228308364e-02
0.04736328,5.197044849326e-02,4.151735946784e-02,5.282706907095e-02
0.04833984,4.820201564105e-02,3.815847135569e-02,4.891873110999e-02
0.04931641,4.038294820417e-02,3.164152174181e-02,4.065863902304e-02
0.05029297,3.283799391032e-02,2.548983724452e-02,3.323079888118e-02
0.05126953,3.115254460050e-02,2.391977158034e-02,3.152697053614e-02
0.05224609,3.867604375681e-02,2.939239928739e-02,3.917823790794e-02
0.05322266,3.328971779006e-02,2.503462071053e-02,3.375214922093e-02
0.05419922,2.983020660493e-02,2.219866104479e-02,3.025495630202e-02
0.05517578,2.898426157754e-02,2.129620658732e-02,2.938166039502e-02
0.05615234,2.932699478329e-02,2.126876469683e-02,2.970655347047e-02
0.05712891,3.352879082923e-02,2.414466963646e-02,3.396118055780e-02
0.05810547,2.746166023662e-02,1.959293237906e-02,2.786251964696e-02
0.05908203,3.352181990927e-02,2.356958444632e-02,3.400202154530e-02
0.06005859,2.916839647769e-02,2.031248430361e-02,2.950944272191e-02
0.06103516,2.592017345629e-02,1.776158242545e-02,2.628170912196e-02
0.06201172,2.540185616239e-02,1.721321791376e-02,2.573522620252e-02
0.06298828,2.779666541378e-02,1.860838714898e-02,2.819195386788e-02
0.06396484,3.555651814267e-02,2.352430317204e-02,3.598237271885e-02
0.06494141,2.741867119573e-02,1.792466712861e-02,2.774340373689e-02
0.06591797,2.619028299401e-02,1.689268523005e-02,2.649799930111e-02
0.06689453,2.400132022839e-02,1.520965119699e-02,2.426716193273e-02
0.06787109,2.313176246626e-02,1.444969618322e-02,2.338873101496e-02
0.06884766,2.792103083870e-02,1.722181529457e-02,2.819466842785e-02
0.06982422,2.132715457498e-02,1.293689235058e-02,2.160477604987e-02
0.07080078,2.238381530354e-02,1.341841980554e-02,2.275948274049e-02
0.07177734,1.662125713741e-02,9.712157369751e-03,1.686493189820e-02
0.07275391,2.083403400648e-02,1.208689028949e-02,2.121696331840e-02
0.07373047,2.299055907870e-02,1.316257781392e-02,2.327819268751e-02
0.07470703,2.081285408965e-02,1.168933566964e-02,2.097936569928e-02
0.07568359,2.276928120869e-02,1.257056573568e-02,2.304243733164e-02
0.07666016,1.823739786166e-02,9.864317546660e-03,1.847142486595e-02
0.07763672,2.172485499798e-02,1.162665288956e-02,2.189458783808e-02
0.07861328,1.688124728116e-02,8.780062797824e-03,1.710940540942e-02
0.07958984,1.541271079837e-02,7.880189096202e-03,1.561169940576e-02
0.08056641,1.803865877775e-02,9.175538884323e-03,1.825389598822e-02
0.08154297,1.364422143967e-02,6.689702227877e-03,1.374726405713e-02
0.08251953,1.466939609440e-02,7.030701620895e-03,1.483108604481e-02
0.08349609,1.335526369616e-02,6.294306902009e-03,1.346875705173e-02
0.08447266,1.351376145960e-02,6.235084659217e-03,1.364379871993e-02
0.08544922,1.521361646559e-02,6.851950975104e-03,1.532130167894e-02
0.08642578,1.285219446404e-02,5.703769420338e-03,1.308009812664e-02
0.08740234,1.301043531122e-02,5.583937037324e-03,1.318543378056e-02
0.08837891,1.560642167092e-02,6.661595817636e-03,1.570152905408e-02
0.08935547,1.407917638477e-02,5.890124149978e-03,1.420698909731e-02
0.09033203,1.630551755245e-02,6.633347232988e-03,1.643679342114e-02
0.09130859,1.209512337763e-02,4.808601737281e-03,1.219463937683e-02
0.09228516,1.382168023190e-02,5.395641272795e-03,1.399986294595e-02
0.09326172,1.362800532483e-02,5.145190394931e-03,1.373616860810e-02
0.09423828,1.110588826006e-02,4.052296852412e-03,1.116934263323e-02
0.09521484,1.002245392120e-02,3.452260783042e-03,9.971046056464e-03
0.09619141,9.169163437274e-03,3.091532268425e-03,9.115896047192e-03
0.09716797,1.153031611294e-02,3.865925727496e-03,1.160617695593e-02
0.09814453,1.033418776635e-02,3.383665291423e-03,1.046302902022e-02
0.09912109,1.046075309527e-02,3.337050298973e-03,1.049564090982e-02
0.10009766,1.161744347678e-02,3.646777801617e-03,1.177505515667e-02
0.10107422,1.105160212481e-02,3.330370475473e-03,1.115128880536e-02
0.10205078,1.272289843182e-02,3.657878235488e-03,1.270180806544e-02
0.10302734,1.193768362618e-02,3.306995512603e-03,1.181249511757e-02
0.10400391,1.238633478175e-02,3.408567220686e-03,1.233823816069e-02
0.10498047,1.033029160145e-02,2.715518192849e-03,1.029713525212e-02
0.10595703,9.654235692656e-03,2.495973388327e-03,9.628803429123e-03
0.10693359,1.059818315513e-02,2.641013965705e-03,1.065504722886e-02
0.10791016,1.039979686444e-02,2.420761224371e-03,1.040637893418e-02
0.10888672,1.023218530347e-02,2.362591529212e-03,1.027880199538e-02
0.10986328,7.127622289278e-03,1.543098554413e-03,7.129168812443e-03
0.11083984,7.612971890007e-03,1.617838399753e-03,7.584250607857e-03
0.11181641,7.849162682283e-03,1.588587553076e-03,7.799399915818e-03
0.11279297,7.937184298553e-03,1.541085666377e-03,7.830859771165e-03
