freq_cyc_per_pix,HR,Classical,MyModel
0.00058754,7.402219840963e+02,7.410034097430e+02,7.347051944974e+02
0.00176263,1.796070057283e+02,1.796974481788e+02,1.789479246755e+02
0.00293772,2.359942665062e+01,2.364617495137e+01,2.399494722602e+01
0.00411281,1.956854872510e+01,1.953892555988e+01,1.971958968399e+01
0.00528790,9.579010927851e+00,9.531730267898e+00,9.589943684155e+00
0.00646298,5.473242332706e+00,5.461216676667e+00,5.500215269255e+00
0.00763807,5.280518768500e+00,5.256005612396e+00,5.317276942154e+00
0.00881316,3.897536311132e+00,3.848884391327e+00,3.898023731936e+00
0.00998825,2.839853272590e+00,2.830603417144e+00,2.879528775044e+00
0.01116334,2.616103024681e+00,2.571990488975e+00,2.616697806566e+00
0.01233843,1.750649089470e+00,1.698435425580e+00,1.731020295718e+00
0.01351351,1.765442234380e+00,1.729840678782e+00,1.778186649720e+00
0.01468860,1.112253710841e+00,1.078829936889e+00,1.119087462258e+00
0.01586369,5.016474784224e-01,4.795561897452e-01,4.983275406076e-01
0.01703878,5.431076905166e-01,5.309515187603e-01,5.483373665468e-01
0.01821387,7.565992500044e-01,7.382920933347e-01,7.725189168745e-01
0.01938896,5.803054720756e-01,5.503736610513e-01,5.856194848418e-01
0.02056404,3.633080372886e-01,3.361152052477e-01,3.594073983454e-01
0.02173913,2.989805677251e-01,2.835573928573e-01,3.021013679692e-01
0.02291422,3.185166013847e-01,2.999586838817e-01,3.224039906062e-01
0.02408931,3.171353503207e-01,2.968353779238e-01,3.250619717238e-01
0.02526440,3.027366374799e-01,2.796467951459e-01,3.097504657206e-01
0.02643948,3.637365540013e-01,3.345046419196e-01,3.675470694213e-01
0.02761457,3.132485298522e-01,2.884529944704e-01,3.221343546471e-01
0.02878966,3.205214279410e-01,2.909372343910e-01,3.302975541031e-01
0.02996475,3.561829310305e-01,3.154238457151e-01,3.602273259366e-01
0.03113984,2.314632676525e-01,1.998174944291e-01,2.310791000493e-01
