freq_cyc_per_pix,HR,Classical,MyModel
0.00058617,2.307294381717e+03,2.306578609598e+03,2.302365022260e+03
0.00175850,3.763988010582e+02,3.760313643501e+02,3.752046878653e+02
0.00293083,2.403632867934e+00,2.381660391302e+00,2.357807596448e+00
0.00410317,1.031977621776e+00,1.021637248138e+00,1.011980282972e+00
0.00527550,8.065322203005e-01,7.982444837686e-01,7.933715023848e-01
0.00644783,8.090279285865e-01,8.079430761444e-01,8.109041438849e-01
0.00762016,1.023050612973e+00,1.019652143669e+00,1.022182689082e+00
0.00879250,2.613752875011e+00,2.591997629529e+00,2.611863791171e+00
0.00996483,4.599581165698e+00,4.596285156096e+00,4.648326653266e+00
0.01113716,5.411924614115e+00,5.342189231973e+00,5.420665611933e+00
0.01230950,5.639488492571e+00,5.593626157200e+00,5.702612250925e+00
0.01348183,4.949953630694e+00,4.890199034944e+00,5.006246766270e+00
0.01465416,4.188203216199e+00,4.108629606623e+00,4.222997328709e+00
0.01582650,4.909981726025e+00,4.793199804620e+00,4.937008792162e+00
0.01699883,2.903625680737e+00,2.836025266814e+00,2.929471920647e+00
0.01817116,3.232627825574e+00,3.126536442744e+00,3.239550564412e+00
0.01934349,3.424180046327e+00,3.313499654168e+00,3.452769874169e+00
0.02051583,1.861410772517e+00,1.781204924662e+00,1.866647949931e+00
0.02168816,1.794564645483e+00,1.707071411586e+00,1.798850817962e+00
0.02286049,1.575096496909e+00,1.494199749389e+00,1.583106590618e+00
0.02403283,1.436455441225e+00,1.347310993962e+00,1.436215923467e+00
0.02520516,1.020350438588e+00,9.592543076285e-01,1.031951251194e+00
0.02637749,1.114977856428e+00,1.038895886824e+00,1.116672002391e+00
0.02754982,9.023555422475e-01,8.410349227136e-01,9.083107533137e-01
0.02872216,6.684423783167e-01,6.147522658023e-01,6.762179227361e-01
0.02989449,6.800063710309e-01,6.144002110778e-01,6.732851489118e-01
0.03106682,4.372826981697e-01,3.993700077343e-01,4.417258321031e-01
