freq_cyc_per_pix,HR,Classical,MyModel
0.00055804,2.143588936736e+03,2.144861925001e+03,2.141413565959e+03
0.00167411,2.834707033319e+02,2.836556463126e+02,2.828507607196e+02
0.00279018,2.505341245741e+01,2.502462744936e+01,2.532079017235e+01
0.00390625,2.097462707083e+01,2.093958147130e+01,2.111752506759e+01
0.00502232,6.988220098512e+00,6.972375811942e+00,7.032422345789e+00
0.00613839,2.955553184973e+00,2.946027714318e+00,2.977405087253e+00
0.00725446,3.188367105438e+00,3.169978333792e+00,3.207563854074e+00
0.00837054,2.961711747952e+00,2.940930736950e+00,2.990764710373e+00
0.00948661,1.703386197428e+00,1.688477815829e+00,1.722884230163e+00
0.01060268,1.430143460105e+00,1.413397959321e+00,1.451745175751e+00
0.01171875,1.754020887801e+00,1.730742585989e+00,1.766373257690e+00
0.01283482,1.991743556658e+00,1.961675452577e+00,2.004577200416e+00
0.01395089,1.571186805050e+00,1.543145904262e+00,1.582980856284e+00
0.01506696,1.215426414790e+00,1.191245507147e+00,1.222781546657e+00
0.01618304,5.973326336972e-01,5.823119816299e-01,6.043971888658e-01
0.01729911,3.344723639035e-01,3.238266469323e-01,3.392999900451e-01
0.01841518,3.739769560396e-01,3.613846928506e-01,3.796064476833e-01
0.01953125,4.666001179305e-01,4.488234493065e-01,4.726141717219e-01
0.02064732,3.867379946905e-01,3.705603944261e-01,3.898500473324e-01
0.02176339,2.845148132616e-01,2.712056910114e-01,2.866476210317e-01
0.02287946,3.066671625204e-01,2.903723710658e-01,3.101557426978e-01
0.02399554,2.416654013130e-01,2.286590124670e-01,2.442538041023e-01
0.02511161,5.756092647785e-01,5.459777789722e-01,5.814268937616e-01
0.02622768,3.674676557165e-01,3.476663131832e-01,3.721041535162e-01
0.02734375,1.478142986118e-01,1.378864388437e-01,1.500818587505e-01
0.02845982,1.581007169668e-01,1.467774737199e-01,1.601951136116e-01
0.02957589,1.418699848127e-01,1.293186631663e-01,1.439302069564e-01
0.03069196,1.084856921660e-01,9.776609903186e-02,1.101557726467e-01
0.03180804,1.458117774055e-01,1.327088521047e-01,1.475785378028e-01
0.03292411,2.374093587822e-01,2.153370406269e-01,2.400826307023e-01
0.03404018,2.504887008511e-01,2.269382207532e-01,2.534389654114e-01
0.03515625,1.935245019781e-01,1.749734079282e-01,1.959183097038e-01
0.03627232,2.208753225549e-01,1.970498023425e-01,2.223825542471e-01
0.03738839,2.338659822797e-01,2.082811765690e-01,2.353976097459e-01
0.03850446,7.116390157318e-02,6.126890841533e-02,7.211567214853e-02
0.03962054,6.423776546035e-02,5.463030872009e-02,6.511330868105e-02
0.04073661,1.202292514658e-01,1.033120123495e-01,1.214048560684e-01
0.04185268,1.607600992138e-01,1.388864167631e-01,1.618524182742e-01
0.04296875,6.945812237036e-02,5.939978771468e-02,7.021764681543e-02
0.04408482,5.039599263133e-02,4.208216072214e-02,5.107374623801e-02
0.04520089,8.407849013817e-02,7.067126315207e-02,8.512535343330e-02
0.04631696,6.376125495851e-02,5.327938892066e-02,6.472343252810e-02
0.04743304,5.937969857501e-02,4.842083862873e-02,6.027936796722e-02
0.04854911,8.246548836983e-02,6.722745310312e-02,8.399815298806e-02
0.04966518,7.076334051294e-02,5.694478880932e-02,7.167114398554e-02
0.05078125,9.375535173971e-02,7.562535637069e-02,9.464806762999e-02
0.05189732,2.937288012643e-02,2.236042471558e-02,2.989685901732e-02
0.05301339,2.183840452651e-02,1.638438233935e-02,2.229788842564e-02
0.05412946,2.995102492870e-02,2.287825206484e-02,3.059623457453e-02
0.05524554,4.149071752661e-02,3.159986501964e-02,4.243730774902e-02
0.05636161,4.433790664108e-02,3.267457428465e-02,4.491489748144e-02
0.05747768,4.540200602034e-02,3.350118514233e-02,4.596873561821e-02
0.05859375,4.595937963257e-02,3.293019670311e-02,4.599414619932e-02
0.05970982,5.153278825222e-02,3.700447946974e-02,5.151243006077e-02
0.06082589,6.661564264918e-02,4.814953846530e-02,6.677594354092e-02
0.06194196,6.602119609113e-02,4.760475575044e-02,6.660279373821e-02
0.06305803,3.965300137665e-02,2.730477422097e-02,4.012351437596e-02
0.06417411,3.025816543602e-02,1.964854872646e-02,3.047995044322e-02
