freq_cyc_per_pix,HR,Classical,MyModel
0.00058617,1.488435964102e+03,1.485898518953e+03,1.491469541791e+03
0.00175850,2.544014362540e+02,2.540679718550e+02,2.562502322351e+02
0.00293083,5.311952733243e+00,5.314089058892e+00,5.508393996189e+00
0.00410317,2.715035532489e+00,2.714728312554e+00,2.789241275912e+00
0.00527550,2.755812546099e+00,2.799551009055e+00,2.867835377472e+00
0.00644783,6.938185773577e+00,7.045133134762e+00,7.260959773013e+00
0.00762016,9.759904273181e+00,9.771924251585e+00,1.006872090446e+01
0.00879250,6.326820637284e+00,6.206416876042e+00,6.442723714694e+00
0.00996483,2.785485255038e+00,2.678314337854e+00,2.819171149947e+00
0.01113716,9.695251850681e-01,9.287108702556e-01,9.932822141891e-01
0.01230950,6.546490218917e-01,6.430934742144e-01,6.806248354790e-01
0.01348183,8.985422127191e-01,9.042421723986e-01,9.488692806541e-01
0.01465416,1.049923276058e+00,1.028707667045e+00,1.079205806547e+00
0.01582650,9.529126069571e-01,9.067050570435e-01,9.463512551107e-01
0.01699883,5.883614007293e-01,5.539886089760e-01,5.821308030689e-01
0.01817116,5.175679652068e-01,4.893235736485e-01,5.250248804281e-01
0.01934349,3.777487374656e-01,3.529828543230e-01,3.869586858987e-01
0.02051583,3.126968005279e-01,2.926002268918e-01,3.236645505293e-01
0.02168816,2.605277577119e-01,2.369543208339e-01,2.635538735238e-01
0.02286049,1.546807452606e-01,1.409655912824e-01,1.560891386923e-01
0.02403283,1.515379815842e-01,1.391383952261e-01,1.548325220642e-01
0.02520516,1.328240867985e-01,1.220979357607e-01,1.367311666071e-01
0.02637749,1.317486203960e-01,1.174239830350e-01,1.331247143831e-01
0.02754982,1.130309297827e-01,1.002221110360e-01,1.153283380836e-01
0.02872216,9.725225476483e-02,8.598153845714e-02,1.002285758200e-01
0.02989449,8.804372285470e-02,7.717759170464e-02,9.011731522232e-02
0.03106682,7.931649129190e-02,6.887378386343e-02,8.111667378294e-02
0.03223916,7.867579566566e-02,6.741365242557e-02,8.075578487808e-02
0.03341149,7.002570118741e-02,5.945741769444e-02,7.238848738103e-02
0.03458382,6.143352465748e-02,5.169258669455e-02,6.390767890813e-02
0.03575616,6.272002114751e-02,5.198769346670e-02,6.526681063427e-02
0.03692849,5.533485935388e-02,4.543323204474e-02,5.773456053382e-02
0.03810082,5.109311406734e-02,4.084521937162e-02,5.252502374542e-02
0.03927315,4.220910076614e-02,3.360291055698e-02,4.345128990827e-02
0.04044549,3.665490580647e-02,2.899315502767e-02,3.810011485414e-02
0.04161782,4.059549729001e-02,3.171072487988e-02,4.222099808697e-02
0.04279015,3.651034869266e-02,2.784962031594e-02,3.743557699621e-02
0.04396249,3.052716203326e-02,2.301634637400e-02,3.103228604202e-02
0.04513482,2.376231043332e-02,1.811349914527e-02,2.461473433183e-02
0.04630715,2.619207430208e-02,1.970556762671e-02,2.734966959269e-02
0.04747948,2.750637490634e-02,2.010856019343e-02,2.844225658710e-02
0.04865182,2.481802426763e-02,1.804838814727e-02,2.599321943288e-02
0.04982415,2.638267944596e-02,1.892370640000e-02,2.737441971275e-02
0.05099648,2.494062073613e-02,1.773193814790e-02,2.564443546928e-02
0.05216882,2.463084532798e-02,1.737215110528e-02,2.555011794872e-02
0.05334115,2.644281303258e-02,1.841258492638e-02,2.704252274307e-02
0.05451348,2.394866499834e-02,1.660070598471e-02,2.430846484912e-02
0.05568581,2.461418225535e-02,1.683888536797e-02,2.539875010012e-02
0.05685815,2.437679717009e-02,1.600104867733e-02,2.497207201910e-02
0.05803048,2.403928296757e-02,1.520026382278e-02,2.423024547746e-02
0.05920281,2.523857548577e-02,1.570230440667e-02,2.554669934992e-02
0.06037515,2.340639533383e-02,1.436066863775e-02,2.391264069379e-02
0.06154748,2.401789080044e-02,1.409969234264e-02,2.428651337591e-02
0.06271981,2.147023931966e-02,1.228309572074e-02,2.161969579648e-02
0.06389215,2.074550640711e-02,1.175598835540e-02,2.147511052084e-02
0.06506447,1.900916500491e-02,1.049226284253e-02,1.924459007876e-02
0.06623681,1.958348500643e-02,1.055285453896e-02,2.013520277809e-02
0.06740914,1.955852913713e-02,1.018493951815e-02,2.010449586873e-02
0.06858148,2.021043333343e-02,1.059064256248e-02,2.075256161019e-02
0.06975381,1.951738380154e-02,9.472348543102e-03,2.005573229741e-02
0.07092614,1.998525328656e-02,9.073378624737e-03,1.990539996223e-02
0.07209848,1.775268346199e-02,8.220812225309e-03,1.803308625982e-02
0.07327081,1.648386856469e-02,7.308280669046e-03,1.655353122485e-02
0.07444314,1.587166444818e-02,6.977936308841e-03,1.628301881867e-02
0.07561547,1.576164849551e-02,6.637386495839e-03,1.577178576971e-02
0.07678781,1.547921493046e-02,6.296998412198e-03,1.502607205148e-02
0.07796014,1.535852724508e-02,6.374381542080e-03,1.562467053945e-02
0.07913247,1.380837004991e-02,5.322798177762e-03,1.410843774186e-02
0.08030481,1.303164612550e-02,4.799857110156e-03,1.259344045041e-02
0.08147714,1.233515534934e-02,4.703255384397e-03,1.195591095601e-02
0.08264947,1.223002086006e-02,4.608675384142e-03,1.191223477005e-02
0.08382180,1.165575189532e-02,4.218208364627e-03,1.150437945488e-02
0.08499414,1.060218423482e-02,3.863550727629e-03,1.046259503302e-02
0.08616647,1.098062426094e-02,3.933646661687e-03,1.081954242298e-02
0.08733881,1.102917931927e-02,3.663809801970e-03,1.126786411082e-02
0.08851114,1.087839644018e-02,3.362972456795e-03,1.043976143669e-02
0.08968347,1.029426312780e-02,3.399325853629e-03,9.930828454749e-03
0.09085580,1.003371782971e-02,3.202466326197e-03,9.611893422134e-03
0.09202813,9.796461616771e-03,2.902407652646e-03,9.253296896073e-03
0.09320047,9.317992407081e-03,2.742710662306e-03,8.957510639342e-03
0.09437280,9.425774789977e-03,2.840412751984e-03,9.273350462722e-03
0.09554514,9.138883441426e-03,2.608480916832e-03,8.658932602861e-03
0.09671747,8.296004410137e-03,2.020369484393e-03,7.541315424190e-03
0.09788980,9.186206710141e-03,2.424359909785e-03,8.611575648614e-03
0.09906214,9.194969397169e-03,2.481376741732e-03,8.557742952282e-03
0.10023446,8.195516915931e-03,1.869436630710e-03,7.397145062986e-03
0.10140680,8.860017935527e-03,2.100421330940e-03,8.255157226953e-03
0.10257913,9.541259638609e-03,2.318807598749e-03,9.012306175252e-03
0.10375147,8.392626395441e-03,1.685688419599e-03,7.562253089426e-03
0.10492380,7.704643869728e-03,1.510423883927e-03,7.558225473470e-03
0.10609613,9.256220069415e-03,1.995773488578e-03,9.161342771467e-03
0.10726847,8.306645303762e-03,1.686671057629e-03,8.018294839424e-03
0.10844079,7.783238343612e-03,1.466987276379e-03,7.288275032744e-03
0.10961313,8.743694244391e-03,1.772531305958e-03,8.483256679579e-03
0.11078546,8.023635571588e-03,1.445107244641e-03,7.536004095752e-03
0.11195780,7.540480787194e-03,1.249936780015e-03,7.301606572767e-03
0.11313013,7.714381619158e-03,1.294445770723e-03,7.115780625592e-03
0.11430246,8.151821119613e-03,1.342939797910e-03,7.779859785898e-03
0.11547480,7.523568407403e-03,1.114744808526e-03,7.345329382610e-03
0.11664712,6.975017595413e-03,1.016266404737e-03,6.616540948252e-03
0.11781946,8.097627695032e-03,1.298615983009e-03,7.527089491174e-03
0.11899179,6.932093372375e-03,9.606319560947e-04,6.120589618399e-03
