freq_cyc_per_pix,HR,Classical,MyModel
0.00055804,2.302284361331e+03,2.303518075028e+03,2.301995698967e+03
0.00167411,3.376101417160e+02,3.377995243171e+02,3.375640824624e+02
0.00279018,1.405306087489e+01,1.404548646803e+01,1.410111473812e+01
0.00390625,1.396475280483e+01,1.394746778158e+01,1.402346371162e+01
0.00502232,3.654340323804e+00,3.643672940036e+00,3.668860833641e+00
0.00613839,6.427509304189e+00,6.395010548172e+00,6.446568320281e+00
0.00725446,3.572999163725e+00,3.550967951292e+00,3.584311782316e+00
0.00837054,1.263741121725e+00,1.252891610398e+00,1.267623381136e+00
0.00948661,1.483708458632e+00,1.467219751843e+00,1.486861577278e+00
0.01060268,9.718594641192e-01,9.597528419627e-01,9.743681915743e-01
0.01171875,3.293471229711e-01,3.238767073326e-01,3.294048938982e-01
0.01283482,2.671446208407e-01,2.618043426914e-01,2.672832563193e-01
0.01395089,2.166274489549e-01,2.114443534074e-01,2.168594680719e-01
0.01506696,1.207898338984e-01,1.178340619511e-01,1.209220971018e-01
0.01618304,7.192038107111e-02,6.999218419975e-02,7.225941199785e-02
0.01729911,5.656579570082e-02,5.487890348835e-02,5.656228479956e-02
0.01841518,9.425549043737e-02,9.075160063160e-02,9.442187133872e-02
0.01953125,7.941047554449e-02,7.623531726377e-02,7.987902043144e-02
0.02064732,9.219504617048e-02,8.807405963658e-02,9.234912690863e-02
0.02176339,1.467313698747e-01,1.395562224292e-01,1.472157252458e-01
0.02287946,1.252427548155e-01,1.188182193656e-01,1.259100192423e-01
0.02399554,9.533358861880e-02,8.964988097288e-02,9.578077526533e-02
0.02511161,1.188714465275e-01,1.107782883265e-01,1.193594704348e-01
0.02622768,1.061519751550e-01,9.881132289106e-02,1.064473792421e-01
0.02734375,7.550842093328e-02,6.979384518771e-02,7.567158902146e-02
0.02845982,7.131386630902e-02,6.556597017292e-02,7.148043991680e-02
0.02957589,7.065352388470e-02,6.506286462433e-02,7.074895603944e-02
0.03069196,7.114609430420e-02,6.536058815315e-02,7.115738947815e-02
0.03180804,5.872138199943e-02,5.365643791914e-02,5.863935574307e-02
0.03292411,5.730535072626e-02,5.208903799502e-02,5.723534433762e-02
0.03404018,4.488617532756e-02,4.044986940984e-02,4.488320781689e-02
0.03515625,3.151778444315e-02,2.813324279022e-02,3.158920153615e-02
0.03627232,3.702990400498e-02,3.265275511304e-02,3.712735823180e-02
0.03738839,3.075303322393e-02,2.682824731956e-02,3.079071943490e-02
0.03850446,3.052508753907e-02,2.618223219813e-02,3.055743905790e-02
0.03962054,3.425142524380e-02,2.944965448545e-02,3.419184190014e-02
0.04073661,2.379464692868e-02,2.011324344856e-02,2.379704727173e-02
0.04185268,2.719412582842e-02,2.286052269847e-02,2.722544912205e-02
0.04296875,2.429404718530e-02,2.022054259697e-02,2.425342603735e-02
0.04408482,2.318906663479e-02,1.917684532589e-02,2.320826548591e-02
0.04520089,2.400837792191e-02,1.984369854189e-02,2.400883318412e-02
0.04631696,2.210979980697e-02,1.817081861474e-02,2.210242546871e-02
0.04743304,1.680636450991e-02,1.360852418537e-02,1.681765809053e-02
0.04854911,1.433937549094e-02,1.145917867299e-02,1.434554439953e-02
0.04966518,1.525708892846e-02,1.216828746744e-02,1.527376562456e-02
0.05078125,1.540501627887e-02,1.219615289025e-02,1.543654535855e-02
0.05189732,1.634503083883e-02,1.275862576949e-02,1.637215756289e-02
0.05301339,1.562181614549e-02,1.203757200404e-02,1.564402210656e-02
0.05412946,1.474365572914e-02,1.127880672535e-02,1.474070404522e-02
0.05524554,1.414255226775e-02,1.052399622847e-02,1.418128507126e-02
0.05636161,1.107112463229e-02,8.137819942357e-03,1.105362258136e-02
0.05747768,9.515018636489e-03,6.758651996830e-03,9.538790527500e-03
0.05859375,8.435361144350e-03,5.956400581752e-03,8.429449375043e-03
0.05970982,1.036844142590e-02,7.326442131310e-03,1.032348620272e-02
0.06082589,1.168772859518e-02,8.320445622868e-03,1.165120396418e-02
0.06194196,8.659413422516e-03,6.062020803539e-03,8.671774637346e-03
0.06305803,1.044035806456e-02,7.163700670231e-03,1.045220342239e-02
0.06417411,1.026823135534e-02,7.072706275727e-03,1.027307442535e-02
0.06529018,1.079845653898e-02,7.345678592317e-03,1.074659993058e-02
0.06640625,1.096404728085e-02,7.309842140018e-03,1.091196885952e-02
0.06752232,1.452261293653e-02,9.699067276058e-03,1.450427213203e-02
0.06863839,1.081629499345e-02,7.076532840670e-03,1.077720200460e-02
0.06975447,1.177996333233e-02,7.618948194518e-03,1.175216986512e-02
0.07087053,9.560910500786e-03,6.057185544045e-03,9.523328634177e-03
0.07198661,8.259510052811e-03,5.059622360698e-03,8.234207471175e-03
0.07310268,8.809512847267e-03,5.326379139824e-03,8.784975889264e-03
0.07421875,8.994063713399e-03,5.316959802526e-03,8.944202461111e-03
0.07533482,6.764287782123e-03,3.860988117421e-03,6.709463856104e-03
0.07645089,7.436911484442e-03,4.186334543367e-03,7.350366376917e-03
0.07756697,7.091937303244e-03,3.895996216427e-03,7.011050450647e-03
0.07868303,6.698789002609e-03,3.619547171884e-03,6.647823961387e-03
0.07979911,5.831701717232e-03,3.061997518008e-03,5.758437365950e-03
0.08091518,4.474727695061e-03,2.293748194588e-03,4.426236482511e-03
0.08203125,4.215121455161e-03,1.963591983876e-03,4.234288959414e-03
0.08314732,4.334074597502e-03,2.049641962975e-03,4.293507727113e-03
0.08426339,4.530532575837e-03,2.174864565379e-03,4.490148153530e-03
0.08537947,4.990025576592e-03,2.274675757245e-03,4.930997127654e-03
0.08649553,4.411652709788e-03,1.958549302368e-03,4.345830256484e-03
0.08761161,3.246437187275e-03,1.387719378957e-03,3.221631093748e-03
0.08872768,3.142266846572e-03,1.245506820695e-03,3.099522676127e-03
0.08984375,3.200542591586e-03,1.224439879768e-03,3.157909349616e-03
0.09095982,4.475385776596e-03,1.714921914348e-03,4.395641721764e-03
0.09207589,4.063337387076e-03,1.585328926384e-03,3.971894435762e-03
0.09319197,3.130093863236e-03,1.075732770959e-03,3.098555151474e-03
0.09430803,2.791842631947e-03,9.442215164661e-04,2.752869129896e-03
0.09542411,2.766949868356e-03,9.438637664740e-04,2.709171656437e-03
0.09654018,3.456834473991e-03,1.112703021161e-03,3.410967741550e-03
0.09765625,3.077762475527e-03,1.004634540488e-03,3.036032307046e-03
0.09877232,4.561779592033e-03,1.524848768156e-03,4.495155331971e-03
0.09988839,3.139991342552e-03,9.617836213814e-04,3.085623564439e-03
0.10100447,3.356041010771e-03,9.777311857266e-04,3.282653737974e-03
0.10212053,3.091716096243e-03,8.483407265357e-04,3.000448932442e-03
0.10323661,3.632127212517e-03,1.017486518237e-03,3.590359410981e-03
0.10435268,3.225075071128e-03,8.712085457403e-04,3.180953462567e-03
0.10546875,2.937396341666e-03,6.820952813900e-04,2.895119607750e-03
0.10658482,3.039970279850e-03,7.565411982176e-04,2.976759247373e-03
0.10770089,3.508818883007e-03,8.505953894639e-04,3.442838332368e-03
0.10881697,3.594187536903e-03,8.650491687155e-04,3.506012994016e-03
0.10993303,2.973897896372e-03,6.554555787952e-04,2.888776286385e-03
0.11104911,2.156825857216e-03,3.953389822478e-04,2.112960356422e-03
0.11216518,2.819622461578e-03,5.657630551782e-04,2.748214832840e-03
0.11328125,2.066795083790e-03,3.681899836423e-04,2.011409995343e-03
0.11439732,1.934257276706e-03,3.446210705254e-04,1.880680692500e-03
0.11551339,2.027637339225e-03,3.489244879742e-04,1.969185987421e-03
0.11662947,2.272315010135e-03,3.753771963591e-04,2.156457690492e-03
0.11774553,1.958212637294e-03,3.200937558101e-04,1.872646940354e-03
0.11886161,1.926743287938e-03,3.081851082145e-04,1.856656383925e-03
0.11997768,1.858986339579e-03,2.476742597089e-04,1.789924165448e-03
0.12109375,2.169128088595e-03,3.074251589343e-04,2.079169727507e-03
0.12220982,2.353031662730e-03,3.418031518140e-04,2.284751840129e-03
0.12332589,1.689976920319e-03,2.246893444969e-04,1.591696574237e-03
0.12444197,1.669523239066e-03,2.040613309404e-04,1.588703864133e-03
0.12555803,1.809980802519e-03,1.889750576975e-04,1.722916408804e-03
0.12667410,1.501926493155e-03,1.602995205408e-04,1.425461027737e-03
0.12779018,1.456480246746e-03,1.579155705812e-04,1.413115155162e-03
0.12890625,1.413884301785e-03,1.579618984767e-04,1.392907869917e-03
0.13002232,1.700361323376e-03,1.912742529826e-04,1.625992018546e-03
0.13113840,2.036279174511e-03,1.771898948328e-04,1.911220389721e-03
0.13225447,2.054782609221e-03,1.663978903883e-04,1.903336967982e-03
0.13337053,1.305546877679e-03,1.347411684258e-04,1.233631091950e-03
0.13448660,1.538755483096e-03,1.259378395309e-04,1.457337985666e-03
0.13560268,1.410055615698e-03,1.125434273941e-04,1.351765258653e-03
0.13671875,1.945766595954e-03,1.406444789639e-04,1.843503081486e-03
0.13783482,2.085497332750e-03,1.461473617754e-04,1.938624759776e-03
0.13895090,1.750573563850e-03,1.145275363984e-04,1.614186503179e-03
0.14006697,1.852183494300e-03,1.196258466590e-04,1.738025056507e-03
0.14118303,1.634851998633e-03,9.079335645213e-05,1.478315748190e-03
0.14229910,1.670362573336e-03,8.534367098608e-05,1.488353666244e-03
0.14341518,1.946048270999e-03,1.222295148871e-04,1.769901521119e-03
0.14453125,1.656417469123e-03,9.356087097252e-05,1.510037122355e-03
0.14564732,1.700882467010e-03,7.411488008612e-05,1.552149317875e-03
0.14676340,1.332860428523e-03,6.184199503013e-05,1.188497121466e-03
0.14787947,1.343003597051e-03,5.211607702712e-05,1.217537751391e-03
0.14899553,1.655468875382e-03,5.977198146501e-05,1.584073365982e-03
0.15011160,1.257093002334e-03,6.251188997737e-05,1.126656691550e-03
0.15122768,1.371162948749e-03,4.937129825656e-05,1.200596206441e-03
0.15234375,1.242750965827e-03,4.751257827482e-05,1.099231547343e-03
