freq_cyc_per_pix,HR,Classical,MyModel
0.00055804,2.463166303309e+03,2.464394008169e+03,2.464535612878e+03
0.00167411,4.045442341174e+02,4.047219856464e+02,4.048943421678e+02
0.00279018,7.865929390676e+00,7.862490736839e+00,7.893906105221e+00
0.00390625,1.110175935522e+01,1.109176991262e+01,1.113289850010e+01
0.00502232,9.123324201444e+00,9.104219060492e+00,9.159862240846e+00
0.00613839,6.086579629434e+00,6.066791298420e+00,6.125625759863e+00
0.00725446,3.509356697572e+00,3.489374913685e+00,3.536620852061e+00
0.00837054,3.660358725588e+00,3.635061945214e+00,3.685335106984e+00
0.00948661,3.833602108507e+00,3.800853062597e+00,3.856977370526e+00
0.01060268,2.460623822666e+00,2.434911959678e+00,2.475768146118e+00
0.01171875,1.569153981236e+00,1.547794663001e+00,1.577009383262e+00
0.01283482,8.644373201892e-01,8.503621161817e-01,8.710445621959e-01
0.01395089,1.536055724011e+00,1.506206315837e+00,1.546454047607e+00
0.01506696,2.238732963181e+00,2.192222473004e+00,2.255068955440e+00
0.01618304,1.330736696826e+00,1.296387664906e+00,1.340610629578e+00
0.01729911,1.782762127238e+00,1.731882014348e+00,1.795290715906e+00
0.01841518,9.758420857701e-01,9.455424850772e-01,9.844415854908e-01
0.01953125,7.441799580448e-01,7.174146378066e-01,7.503233962598e-01
0.02064732,8.411737013515e-01,8.098820161665e-01,8.463037416040e-01
0.02176339,5.853015838813e-01,5.600776350058e-01,5.895077633691e-01
0.02287946,8.948914113144e-01,8.521353152863e-01,9.011440891400e-01
0.02399554,1.292485471100e+00,1.227617138662e+00,1.300908445947e+00
0.02511161,9.443197681669e-01,8.936428452320e-01,9.512141546740e-01
0.02622768,5.262917998606e-01,4.932279840677e-01,5.306703134514e-01
0.02734375,5.302247808353e-01,4.950102756081e-01,5.341892473123e-01
0.02845982,5.937733549446e-01,5.519020151807e-01,5.983018539087e-01
0.02957589,4.796120599990e-01,4.428681334876e-01,4.833854514131e-01
0.03069196,5.863901419609e-01,5.387160680466e-01,5.913652744903e-01
0.03180804,6.766111245318e-01,6.189183494096e-01,6.829978393158e-01
0.03292411,4.455061835997e-01,4.058627721934e-01,4.495928177791e-01
0.03404018,1.830210662391e-01,1.651310718134e-01,1.844377243662e-01
0.03515625,1.629411915970e-01,1.443713901548e-01,1.643220939271e-01
0.03627232,3.274823804613e-01,2.913587208548e-01,3.304812946709e-01
0.03738839,4.225624415050e-01,3.741536065685e-01,4.265249325734e-01
0.03850446,3.178827635355e-01,2.799059283136e-01,3.204541891701e-01
0.03962054,1.640495199302e-01,1.423314742526e-01,1.653681122665e-01
0.04073661,3.162903306543e-01,2.740981433308e-01,3.189991960217e-01
0.04185268,2.846613191844e-01,2.462485880041e-01,2.871293461004e-01
0.04296875,1.171990747161e-01,9.951730430204e-02,1.183371963337e-01
0.04408482,1.095767818270e-01,9.136677479678e-02,1.102904591716e-01
0.04520089,2.339059282156e-01,1.962050800957e-01,2.357884261707e-01
0.04631696,1.775332996602e-01,1.479062278452e-01,1.789187901801e-01
0.04743304,1.030853281529e-01,8.495501432988e-02,1.037366292834e-01
0.04854911,8.348713258329e-02,6.700462703044e-02,8.429925387964e-02
0.04966518,7.367078118469e-02,5.834802364840e-02,7.436374227973e-02
0.05078125,7.751833795592e-02,6.094550562463e-02,7.799425193071e-02
0.05189732,6.674168750496e-02,5.192390701786e-02,6.725385183230e-02
0.05301339,5.303679654551e-02,4.080281514066e-02,5.362410234390e-02
0.05412946,5.322333945254e-02,4.052284469259e-02,5.359278082458e-02
0.05524554,3.648263724917e-02,2.693790946827e-02,3.668712349236e-02
0.05636161,4.583011739705e-02,3.375923629261e-02,4.598520499436e-02
0.05747768,4.683475582975e-02,3.427362464050e-02,4.709595008389e-02
0.05859375,7.942287514256e-02,5.802502969501e-02,8.011696999306e-02
0.05970982,9.724124177769e-02,7.129610190096e-02,9.790100057894e-02
0.06082589,7.434375119346e-02,5.355778670323e-02,7.482289280865e-02
0.06194196,5.013051450272e-02,3.536861188222e-02,5.040349936872e-02
0.06305803,3.692509291706e-02,2.555223612170e-02,3.691792348963e-02
0.06417411,2.911037049725e-02,1.958301944909e-02,2.903201429437e-02
0.06529018,4.052977922563e-02,2.719551822549e-02,4.060543810602e-02
0.06640625,3.561878284231e-02,2.309016711997e-02,3.570084249301e-02
0.06752232,3.156956938535e-02,1.977869740369e-02,3.176420114074e-02
0.06863839,4.120832073903e-02,2.618110368107e-02,4.149802475445e-02
0.06975447,4.162431148043e-02,2.649700344500e-02,4.185160973369e-02
0.07087053,3.385748209028e-02,2.099537455402e-02,3.408669761236e-02
0.07198661,5.483678698968e-02,3.412070778679e-02,5.488771946357e-02
0.07310268,4.316745887716e-02,2.648775163877e-02,4.324819850295e-02
0.07421875,3.376676323399e-02,1.983368937490e-02,3.377306353488e-02
0.07533482,2.899126040013e-02,1.639317456058e-02,2.895307631749e-02
0.07645089,2.133309979435e-02,1.164825919624e-02,2.146680528896e-02
0.07756697,2.286680100950e-02,1.246921969671e-02,2.301564735406e-02
0.07868303,2.151240010805e-02,1.160195416566e-02,2.170678038681e-02
