freq_cyc_per_pix,HR,Classical,MyModel
0.00058617,2.360835029954e+03,2.363455860827e+03,2.374115503776e+03
0.00175850,4.690967685014e+02,4.690968171371e+02,4.726149276063e+02
0.00293083,2.897815643186e+01,2.903038037103e+01,2.943695489399e+01
0.00410317,2.398608121813e+01,2.392190411459e+01,2.423915474177e+01
0.00527550,8.763340534851e+00,8.725270482721e+00,8.898605633359e+00
0.00644783,6.671795086077e+00,6.635276145279e+00,6.723258593515e+00
0.00762016,3.858348947331e+00,3.838893374661e+00,3.910311222103e+00
0.00879250,3.753507454278e+00,3.733692421765e+00,3.813745321247e+00
0.00996483,3.573172948063e+00,3.515204950079e+00,3.600267791235e+00
0.01113716,1.799620264432e+00,1.766397003466e+00,1.815501658940e+00
0.01230950,1.674108934383e+00,1.656139256551e+00,1.710116205424e+00
0.01348183,1.787861995771e+00,1.740992140420e+00,1.811951612070e+00
0.01465416,1.040689947742e+00,9.997323421480e-01,1.041387190888e+00
0.01582650,7.242504459740e-01,7.066083364632e-01,7.381630238791e-01
0.01699883,1.027714787594e+00,1.004887861090e+00,1.058191242040e+00
0.01817116,1.047613792497e+00,9.882158278010e-01,1.048907426360e+00
0.01934349,5.858463326819e-01,5.514112058639e-01,5.888102795323e-01
0.02051583,5.096379253495e-01,4.828377214557e-01,5.183273793569e-01
0.02168816,3.734594588136e-01,3.498161284220e-01,3.770298891199e-01
0.02286049,2.834878538292e-01,2.656020364740e-01,2.894206057996e-01
0.02403283,2.446329351588e-01,2.247239353903e-01,2.456354489615e-01
0.02520516,1.848536959313e-01,1.716789975738e-01,1.885946895483e-01
0.02637749,1.976719225344e-01,1.815781505908e-01,2.008058170641e-01
0.02754982,1.614735259325e-01,1.474565693828e-01,1.640107957135e-01
0.02872216,1.594272975220e-01,1.456212655814e-01,1.628604691618e-01
0.02989449,1.324340221419e-01,1.190918558229e-01,1.358314088794e-01
0.03106682,1.273465192928e-01,1.134939174271e-01,1.297769000534e-01
0.03223916,1.000060536463e-01,8.721186513567e-02,1.002450545274e-01
0.03341149,9.376218826592e-02,8.251986127114e-02,9.627135017142e-02
0.03458382,1.047938520905e-01,9.196032950989e-02,1.072132233809e-01
0.03575616,8.915012936185e-02,7.671144817240e-02,9.064162090076e-02
0.03692849,9.588614079820e-02,8.158521396208e-02,9.713941571027e-02
0.03810082,9.293112041515e-02,7.809180758724e-02,9.402628857356e-02
0.03927315,7.673677870331e-02,6.413082594834e-02,7.772989012462e-02
0.04044549,6.804736766092e-02,5.616012839170e-02,6.854234898472e-02
0.04161782,7.069473000032e-02,5.910396279348e-02,7.264927863210e-02
0.04279015,7.317216415628e-02,5.987376439377e-02,7.547680171087e-02
0.04396249,7.371630584850e-02,5.724724647972e-02,7.401840680558e-02
0.04513482,5.334122851089e-02,4.112565602595e-02,5.303036384190e-02
0.04630715,5.970029490107e-02,4.801876932466e-02,6.169112693999e-02
0.04747948,6.325170202610e-02,4.883856813254e-02,6.431866039659e-02
0.04865182,4.554570732702e-02,3.468267430374e-02,4.625232865216e-02
0.04982415,4.808727408973e-02,3.674198632569e-02,4.984032244915e-02
0.05099648,4.272241138107e-02,3.138158603878e-02,4.247879145459e-02
0.05216882,3.994177253748e-02,3.028257879929e-02,4.137412565688e-02
0.05334115,4.312414127140e-02,3.136251995260e-02,4.392331751301e-02
0.05451348,3.983134266312e-02,2.834545198198e-02,4.018123241473e-02
0.05568581,3.752391567126e-02,2.617069178666e-02,3.788410449781e-02
0.05685815,3.083527959790e-02,2.091394724627e-02,3.117032137979e-02
0.05803048,2.762298590497e-02,1.865700331589e-02,2.816006235544e-02
0.05920281,2.906789459625e-02,1.957018503877e-02,2.969503515349e-02
0.06037515,2.498249438068e-02,1.650365459799e-02,2.519778374914e-02
0.06154748,2.930368461026e-02,1.961960721941e-02,2.995629604509e-02
0.06271981,3.666366753328e-02,2.433049079462e-02,3.749325605751e-02
0.06389215,3.738031641945e-02,2.411990783121e-02,3.803733549010e-02
0.06506447,3.651196024608e-02,2.297481838347e-02,3.669606785929e-02
0.06623681,3.389456925904e-02,2.074558681976e-02,3.410146183513e-02
0.06740914,2.817377430680e-02,1.657088943543e-02,2.845531760425e-02
0.06858148,2.452803915795e-02,1.410655697020e-02,2.530637801197e-02
0.06975381,2.461005209376e-02,1.344979700912e-02,2.562791021383e-02
0.07092614,2.158989615570e-02,1.092725616021e-02,2.122118159474e-02
0.07209848,1.851446312520e-02,9.474641487470e-03,1.833706664219e-02
0.07327081,2.124054653047e-02,1.117975088728e-02,2.139052917512e-02
0.07444314,1.942640291771e-02,9.799516215220e-03,1.926874281730e-02
0.07561547,2.122147096147e-02,1.114021284744e-02,2.139227815256e-02
0.07678781,2.141350645090e-02,1.100938105918e-02,2.176669180856e-02
0.07796014,1.991481225573e-02,8.970580194268e-03,1.976789559572e-02
0.07913247,1.841451754767e-02,7.636069668957e-03,1.840913541122e-02
0.08030481,1.912416007450e-02,8.223395009257e-03,1.891970469206e-02
0.08147714,2.197784557093e-02,1.018914893476e-02,2.206888357711e-02
0.08264947,1.948601220136e-02,8.288514052427e-03,1.907295195690e-02
0.08382180,1.645989798765e-02,6.401261149211e-03,1.570616439357e-02
0.08499414,1.556135461727e-02,6.105616807062e-03,1.536565358824e-02
0.08616647,1.489733015889e-02,4.995883563139e-03,1.462610109505e-02
0.08733881,1.421701943178e-02,4.679464295596e-03,1.348991383416e-02
0.08851114,1.318529108477e-02,4.119707679865e-03,1.327543283128e-02
0.08968347,1.324236404568e-02,4.168751734620e-03,1.325807239875e-02
0.09085580,1.333865631720e-02,4.464084033370e-03,1.298250844690e-02
0.09202813,1.502359054104e-02,4.678839955402e-03,1.454773758812e-02
0.09320047,1.426118838296e-02,3.642678160121e-03,1.385335594614e-02
0.09437280,1.299083482846e-02,2.926889787853e-03,1.257007989372e-02
0.09554514,1.121547387941e-02,2.688781681937e-03,1.079947339359e-02
0.09671747,1.183293370461e-02,3.294062118444e-03,1.187583229946e-02
0.09788980,1.285421655090e-02,3.457133353323e-03,1.258114586416e-02
0.09906214,1.156065604293e-02,3.148637501227e-03,1.094268828564e-02
0.10023446,1.056146975065e-02,2.709080807098e-03,1.024884690508e-02
0.10140680,9.271217881526e-03,1.884624054100e-03,8.767951553375e-03
0.10257913,9.518259593739e-03,1.811930712225e-03,8.911506515516e-03
