freq_cyc_per_pix,HR,Classical,MyModel
0.00048828,1.496715141751e+03,1.497936439821e+03,1.499311942489e+03
0.00146484,2.618643464211e+02,2.620314114846e+02,2.623236532755e+02
0.00244141,4.809396080733e+01,4.805555857826e+01,4.811265632139e+01
0.00341797,3.347567520712e+01,3.343212723645e+01,3.350092270616e+01
0.00439453,1.979385774643e+01,1.975641309081e+01,1.982808748611e+01
0.00537109,1.356081097194e+01,1.351842683253e+01,1.359277916530e+01
0.00634766,8.999303458731e+00,8.957934638230e+00,9.031854346422e+00
0.00732422,9.391266190375e+00,9.338190205114e+00,9.432865292709e+00
0.00830078,4.184007643770e+00,4.155345582379e+00,4.216471468543e+00
0.00927734,1.943167358632e+00,1.925418046909e+00,1.957155335711e+00
0.01025391,1.607530026879e+00,1.590802831272e+00,1.617634942308e+00
0.01123047,1.583884011004e+00,1.562947464549e+00,1.593271531993e+00
0.01220703,1.239326877186e+00,1.219194832200e+00,1.246051183711e+00
0.01318359,1.152077795377e+00,1.130813730520e+00,1.157305889425e+00
0.01416016,1.181087854794e+00,1.155353575807e+00,1.184915035551e+00
0.01513672,1.098659531009e+00,1.071845205594e+00,1.102443787261e+00
0.01611328,8.177872941014e-01,7.962631586025e-01,8.202203925806e-01
0.01708984,6.079362019813e-01,5.897907144959e-01,6.099071268057e-01
0.01806641,6.570417136655e-01,6.341855591924e-01,6.594889826727e-01
0.01904297,6.396620593147e-01,6.151481917598e-01,6.411556737926e-01
0.02001953,4.614323948759e-01,4.423278924087e-01,4.626228814214e-01
0.02099609,3.117107065797e-01,2.972807477349e-01,3.125903883656e-01
0.02197266,3.990543779126e-01,3.788051379389e-01,3.994407641922e-01
0.02294922,4.253842424484e-01,4.022645363535e-01,4.262347928823e-01
0.02392578,3.984839969811e-01,3.751457442266e-01,3.998559911031e-01
0.02490234,2.788729625159e-01,2.611234943700e-01,2.799552764924e-01
0.02587891,2.820549820012e-01,2.624903722051e-01,2.832970074636e-01
0.02685547,2.554619937475e-01,2.367046365150e-01,2.564077554600e-01
0.02783203,1.861605923275e-01,1.718447104069e-01,1.863208741983e-01
0.02880859,1.206367700795e-01,1.106445579368e-01,1.208616581244e-01
0.02978516,1.361221878000e-01,1.241875614353e-01,1.364808665482e-01
0.03076172,1.733523479523e-01,1.573084563290e-01,1.738781786143e-01
0.03173828,1.470972539184e-01,1.325117682126e-01,1.474348835880e-01
0.03271484,1.375722335768e-01,1.231105291216e-01,1.379056292249e-01
0.03369141,1.082786582471e-01,9.619742037621e-02,1.085396567276e-01
0.03466797,8.634955923252e-02,7.626534320610e-02,8.660917630602e-02
0.03564453,1.229291057954e-01,1.080088756677e-01,1.234727847365e-01
0.03662109,1.160716182594e-01,1.013176039581e-01,1.164948207538e-01
0.03759766,1.059129419184e-01,9.173693944245e-02,1.062335392848e-01
0.03857422,9.658879960431e-02,8.284979422647e-02,9.683371794257e-02
0.03955078,8.600538519340e-02,7.331651307790e-02,8.627617155195e-02
0.04052734,8.994335907215e-02,7.608526239621e-02,9.032916913366e-02
0.04150391,7.624508182567e-02,6.407149613849e-02,7.648962240959e-02
0.04248047,5.058603088197e-02,4.219079293745e-02,5.076866445586e-02
0.04345703,4.727262316319e-02,3.903761144318e-02,4.754642702124e-02
0.04443359,4.816665483096e-02,3.944881395356e-02,4.837045355858e-02
0.04541016,5.115757479050e-02,4.148805189634e-02,5.135724753505e-02
0.04638672,5.411416109920e-02,4.349686446419e-02,5.434438878768e-02
0.04736328,5.453845933584e-02,4.341004857743e-02,5.472147432047e-02
0.04833984,5.387716413652e-02,4.256312671009e-02,5.400346908313e-02
0.04931641,5.156783973142e-02,4.035337763135e-02,5.169445633520e-02
0.05029297,5.631851836150e-02,4.357678842009e-02,5.638182865591e-02
0.05126953,5.062889681615e-02,3.882782538274e-02,5.073043252859e-02
0.05224609,4.826664080969e-02,3.656938203142e-02,4.828542661758e-02
0.05322266,4.758928298809e-02,3.574710546690e-02,4.766978925031e-02
0.05419922,4.118283802907e-02,3.064465521140e-02,4.129634125597e-02
0.05517578,4.421320948857e-02,3.259201470547e-02,4.434796593835e-02
0.05615234,3.246793132715e-02,2.371153191575e-02,3.251423736892e-02
0.05712891,3.418743051934e-02,2.466705997843e-02,3.424494410888e-02
0.05810547,2.673316355838e-02,1.900514982255e-02,2.676900261194e-02
0.05908203,2.325418541490e-02,1.626697358388e-02,2.325259237306e-02
0.06005859,2.006158996697e-02,1.386871738217e-02,2.010155454696e-02
0.06103516,1.922835170250e-02,1.309032754277e-02,1.922454788680e-02
0.06201172,1.942910598992e-02,1.306107632697e-02,1.941948625803e-02
0.06298828,1.759746444324e-02,1.168039351009e-02,1.757201921453e-02
0.06396484,2.051303902932e-02,1.347732045632e-02,2.049563749965e-02
0.06494141,1.916355411811e-02,1.245426819036e-02,1.919776958086e-02
0.06591797,1.938930040937e-02,1.246001136084e-02,1.944432639244e-02
0.06689453,1.920146764104e-02,1.212763131432e-02,1.922467525035e-02
0.06787109,1.750510682485e-02,1.086752994235e-02,1.749976867547e-02
