freq_cyc_per_pix,HR,Classical,MyModel
0.00058617,3.293094220396e+03,3.295063314249e+03,3.299725663855e+03
0.00175850,5.349603108042e+02,5.353145712859e+02,5.362904019714e+02
0.00293083,5.236800353885e+00,5.229959199418e+00,5.214223173233e+00
0.00410317,2.464351722701e+00,2.446136071001e+00,2.422995132702e+00
0.00527550,5.718024900524e+00,5.789356870319e+00,5.798738009752e+00
0.00644783,7.211810120457e+00,7.037892768308e+00,7.064097964422e+00
0.00762016,2.602036536285e+00,2.564419357389e+00,2.562093843330e+00
0.00879250,1.761921545480e+00,1.724846319695e+00,1.739899851348e+00
0.00996483,1.265445656589e+00,1.241496703802e+00,1.257398696313e+00
0.01113716,1.714482287078e+00,1.695696468386e+00,1.713259953529e+00
0.01230950,1.279357612786e+00,1.244949366258e+00,1.269245130783e+00
0.01348183,1.101800767838e+00,1.078254510766e+00,1.101180349480e+00
0.01465416,1.350240710543e+00,1.313046992376e+00,1.349033422088e+00
0.01582650,8.174215011496e-01,7.966568584151e-01,8.246898795107e-01
0.01699883,9.700548586186e-01,9.363294075230e-01,9.728613784756e-01
0.01817116,6.375583150941e-01,6.148606705564e-01,6.415987808110e-01
0.01934349,5.036281443946e-01,4.815595576877e-01,5.050299477983e-01
0.02051583,4.201997683178e-01,4.005067579828e-01,4.218267679471e-01
0.02168816,4.477828541822e-01,4.225563591291e-01,4.476424876276e-01
0.02286049,3.362747120153e-01,3.152735906266e-01,3.370112459271e-01
0.02403283,2.571300426993e-01,2.401683969925e-01,2.582164728201e-01
0.02520516,3.077206281996e-01,2.911664272500e-01,3.150566432907e-01
0.02637749,4.159343884426e-01,3.859739463968e-01,4.210492009357e-01
0.02754982,3.346311688653e-01,3.060649781466e-01,3.350529456580e-01
0.02872216,3.491255496214e-01,3.164024701050e-01,3.465356728213e-01
0.02989449,2.661374057904e-01,2.424942411303e-01,2.670083519518e-01
0.03106682,2.911876180733e-01,2.637035644374e-01,2.914631925221e-01
0.03223916,2.406074661438e-01,2.181100506842e-01,2.420863507945e-01
0.03341149,2.217345868622e-01,2.003958853801e-01,2.226619092187e-01
0.03458382,2.108938480231e-01,1.888987537474e-01,2.111493289852e-01
0.03575616,2.385927922197e-01,2.144475958360e-01,2.421815114123e-01
0.03692849,2.404905201809e-01,2.137388937903e-01,2.450655638054e-01
0.03810082,2.153699862614e-01,1.856393980297e-01,2.149371005824e-01
0.03927315,2.254063514759e-01,1.951669745792e-01,2.266901751915e-01
0.04044549,2.268910389309e-01,1.965510748179e-01,2.294486655013e-01
0.04161782,1.801174828853e-01,1.518147610275e-01,1.791962689578e-01
0.04279015,1.647740986297e-01,1.382069183845e-01,1.632873526002e-01
0.04396249,1.442559777709e-01,1.221175280417e-01,1.455230853824e-01
0.04513482,1.027411065385e-01,8.548888968023e-02,1.027182295431e-01
