freq_cyc_per_pix,HR,Classical,MyModel
0.00055804,3.161362839793e+03,3.162921040220e+03,3.173915116354e+03
0.00167411,5.101628451178e+02,5.103713466245e+02,5.132145531944e+02
0.00279018,3.079519377830e+01,3.075874897630e+01,3.114038485717e+01
0.00390625,1.975414831380e+01,1.971859295415e+01,1.994705921400e+01
0.00502232,6.421887371843e+00,6.403701453207e+00,6.515432158541e+00
0.00613839,2.604964562032e+00,2.592414988927e+00,2.648242325968e+00
0.00725446,2.047993815284e+00,2.034135254180e+00,2.071762733718e+00
0.00837054,2.259829841210e+00,2.241067364247e+00,2.280749652776e+00
0.00948661,1.482809088561e+00,1.468658133016e+00,1.507985661199e+00
0.01060268,9.866956551992e-01,9.736818653858e-01,1.003030512248e+00
0.01171875,9.623582586298e-01,9.453788275817e-01,9.820958822642e-01
0.01283482,9.245140667035e-01,9.050172762727e-01,9.412082497329e-01
0.01395089,7.587316612914e-01,7.404192716329e-01,7.732202163270e-01
0.01506696,7.620057330282e-01,7.424457641581e-01,7.819951707231e-01
0.01618304,6.294147038292e-01,6.106266109568e-01,6.455139772216e-01
0.01729911,5.048495730890e-01,4.877969110434e-01,5.164688555074e-01
0.01841518,4.699490297656e-01,4.520704975794e-01,4.786260854971e-01
0.01953125,4.863497618346e-01,4.641120526554e-01,4.950304096848e-01
0.02064732,4.426128988908e-01,4.200308120165e-01,4.488810901299e-01
0.02176339,3.819797060075e-01,3.604932597185e-01,3.866748804955e-01
0.02287946,3.714189693211e-01,3.483208362868e-01,3.772265152221e-01
0.02399554,3.582805667187e-01,3.353418925850e-01,3.640014231418e-01
0.02511161,3.291102858945e-01,3.056796880105e-01,3.337162968316e-01
0.02622768,3.181669119212e-01,2.926123561905e-01,3.238990475497e-01
0.02734375,3.195485600283e-01,2.921559839111e-01,3.254269062001e-01
0.02845982,2.990252262655e-01,2.712612714343e-01,3.039559327357e-01
0.02957589,2.787714567988e-01,2.517478072148e-01,2.822441733844e-01
0.03069196,2.623561845784e-01,2.351651588256e-01,2.652454412729e-01
0.03180804,2.567838740114e-01,2.289316845688e-01,2.604627946742e-01
0.03292411,2.790307746313e-01,2.474014623392e-01,2.829834644627e-01
0.03404018,2.614461302789e-01,2.288702057541e-01,2.643520899942e-01
0.03515625,1.914214238508e-01,1.655697019180e-01,1.943881579196e-01
0.03627232,1.964480383359e-01,1.683702266210e-01,2.001515573100e-01
0.03738839,2.127966639220e-01,1.810470247265e-01,2.166465444471e-01
0.03850446,1.908572814098e-01,1.605151312558e-01,1.942882267765e-01
0.03962054,1.920128578152e-01,1.603833096574e-01,1.955317912713e-01
0.04073661,1.820679743077e-01,1.517701412276e-01,1.852540343362e-01
0.04185268,1.679957948969e-01,1.392191909414e-01,1.713480078948e-01
0.04296875,1.545894406323e-01,1.258239512893e-01,1.574798525307e-01
0.04408482,1.372771692415e-01,1.096682107117e-01,1.395633211619e-01
0.04520089,1.153306854331e-01,9.071721685700e-02,1.166518929531e-01
0.04631696,1.059522510240e-01,8.232023267826e-02,1.071259431636e-01
0.04743304,1.083202578303e-01,8.387553513202e-02,1.102202908716e-01
0.04854911,9.682435414768e-02,7.440881451808e-02,9.880855350054e-02
0.04966518,1.102463523836e-01,8.412195794321e-02,1.124111232782e-01
0.05078125,1.057372049490e-01,8.000169021972e-02,1.076288255307e-01
0.05189732,1.024741573656e-01,7.661328585949e-02,1.043459283944e-01
0.05301339,1.025931155314e-01,7.588038469534e-02,1.048943527077e-01
0.05412946,8.691399382778e-02,6.270278207125e-02,8.889765637801e-02
0.05524554,7.660020552255e-02,5.365908939340e-02,7.839420764578e-02
0.05636161,8.642923201610e-02,5.986957640276e-02,8.806328311916e-02
0.05747768,7.578401963184e-02,5.229253545665e-02,7.727892032155e-02
0.05859375,6.387504279507e-02,4.278639182174e-02,6.512721123338e-02
0.05970982,6.137449566166e-02,4.029470256198e-02,6.250210537459e-02
0.06082589,5.841433256584e-02,3.843194878723e-02,5.969571235645e-02
0.06194196,5.802998108389e-02,3.698986573096e-02,5.913094512879e-02
0.06305803,5.829764401973e-02,3.623545985831e-02,5.906259592156e-02
0.06417411,5.407320366828e-02,3.294774882274e-02,5.480520389175e-02
0.06529018,6.139587173144e-02,3.698707030853e-02,6.221527220913e-02
0.06640625,5.970933866724e-02,3.509523173496e-02,6.076403986690e-02
0.06752232,5.345682362274e-02,3.093475423143e-02,5.432848988257e-02
0.06863839,5.047480315537e-02,2.853489048542e-02,5.112506607886e-02
0.06975447,4.640020751732e-02,2.593187734406e-02,4.723329308415e-02
0.07087053,4.188196372508e-02,2.341155763190e-02,4.297528793927e-02
0.07198661,4.622307065640e-02,2.482121437175e-02,4.755156868173e-02
0.07310268,4.345785200300e-02,2.274962323896e-02,4.464427802841e-02
