freq_cyc_per_pix,HR,Classical,MyModel
0.00055804,2.049895739644e+03,2.050985850826e+03,2.070205462393e+03
0.00167411,3.662476419693e+02,3.664609275900e+02,3.708637146003e+02
0.00279018,7.390407566171e+00,7.388321027074e+00,7.427935994967e+00
0.00390625,7.692631099269e+00,7.680718539947e+00,7.701213070101e+00
0.00502232,4.466613667876e+00,4.457190359838e+00,4.443240571036e+00
0.00613839,3.759805966077e+00,3.747658094331e+00,3.775696901238e+00
0.00725446,2.479358489418e+00,2.467893029706e+00,2.499791171452e+00
0.00837054,1.709923601798e+00,1.699357583383e+00,1.735350737874e+00
0.00948661,1.483616150485e+00,1.466928026880e+00,1.498498168766e+00
0.01060268,1.712330639030e+00,1.687461003557e+00,1.715235086115e+00
0.01171875,1.501638106127e+00,1.477275536467e+00,1.499506554455e+00
0.01283482,7.441321590521e-01,7.322241983943e-01,7.436454460570e-01
0.01395089,4.743616444660e-01,4.640178284587e-01,4.793184805592e-01
0.01506696,5.623864415319e-01,5.470560135279e-01,5.730475804997e-01
0.01618304,5.812540424805e-01,5.620062980869e-01,5.938492361021e-01
0.01729911,4.966339414483e-01,4.777146934989e-01,5.058824702645e-01
0.01841518,3.053403867468e-01,2.936787785085e-01,3.103053781035e-01
0.01953125,2.390544131640e-01,2.292001484048e-01,2.471157417871e-01
0.02064732,3.237564652904e-01,3.071007295256e-01,3.345605347361e-01
0.02176339,3.819012679911e-01,3.592911694772e-01,3.928847006101e-01
0.02287946,4.065785804701e-01,3.806937123980e-01,4.173794589202e-01
0.02399554,2.322406043922e-01,2.172491101260e-01,2.379590756020e-01
0.02511161,1.502505976093e-01,1.403737504526e-01,1.542400292971e-01
0.02622768,1.843503290332e-01,1.707139704046e-01,1.911108278761e-01
0.02734375,1.130192676400e-01,1.040625852033e-01,1.173266459219e-01
0.02845982,9.548335078313e-02,8.722243580505e-02,9.891984878450e-02
0.02957589,8.230690337961e-02,7.495373389567e-02,8.568680241600e-02
0.03069196,6.698722626525e-02,6.098518268122e-02,6.960247235701e-02
0.03180804,6.555815134304e-02,5.895007225897e-02,6.791246943881e-02
0.03292411,8.845104330581e-02,7.806155936638e-02,9.158049949299e-02
0.03404018,1.281641198996e-01,1.113735604219e-01,1.326264575162e-01
0.03515625,1.005223997075e-01,8.667358776339e-02,1.039807038417e-01
0.03627232,8.172181141384e-02,6.990516005235e-02,8.473384803915e-02
0.03738839,6.582081577246e-02,5.566414573105e-02,6.798362246813e-02
0.03850446,5.679453785175e-02,4.806086888834e-02,5.843405399028e-02
0.03962054,6.116161743835e-02,5.206569532312e-02,6.306447537488e-02
0.04073661,4.708616612819e-02,3.980081660526e-02,4.866800908131e-02
0.04185268,4.967200171783e-02,4.123990657513e-02,5.162919936087e-02
0.04296875,4.216086095478e-02,3.421380860341e-02,4.341898214720e-02
0.04408482,2.844162417459e-02,2.312224929152e-02,2.937458856662e-02
0.04520089,3.101553278173e-02,2.476670299586e-02,3.171234368101e-02
0.04631696,3.319988276649e-02,2.612083013336e-02,3.376933427250e-02
0.04743304,2.501541420448e-02,1.960989786449e-02,2.539802889649e-02
0.04854911,3.689087950095e-02,2.753368728189e-02,3.719468661359e-02
0.04966518,3.754910703685e-02,2.820506553393e-02,3.783581610689e-02
0.05078125,3.172070885771e-02,2.370296639823e-02,3.258913818056e-02
0.05189732,4.530957418889e-02,3.258254173217e-02,4.608752974633e-02
0.05301339,5.479905716767e-02,3.883853634604e-02,5.508031167506e-02
0.05412946,8.973594685634e-02,6.120004477431e-02,9.065761975079e-02
0.05524554,6.587526205404e-02,4.384726401975e-02,6.603416806442e-02
0.05636161,2.300662842827e-02,1.636167320572e-02,2.338840633862e-02
0.05747768,4.005368577197e-02,2.652608358398e-02,4.088868425094e-02
0.05859375,2.894820106702e-02,1.919374783620e-02,2.942600011824e-02
0.05970982,3.265824354975e-02,2.105656683564e-02,3.307037116212e-02
0.06082589,7.900561186626e-02,4.735698679465e-02,7.934049870370e-02
0.06194196,7.127240184248e-02,4.226519648511e-02,7.157191129641e-02
0.06305803,3.754157450654e-02,2.249644819592e-02,3.769684768732e-02
0.06417411,3.103834382304e-02,1.863903512176e-02,3.109805634779e-02
0.06529018,2.458711650489e-02,1.464175709463e-02,2.456721914715e-02
0.06640625,3.666408774726e-02,1.978475076611e-02,3.600987427260e-02
0.06752232,2.134695106213e-02,1.179978942449e-02,2.141771319063e-02
0.06863839,1.533353146847e-02,9.143468307980e-03,1.532071787005e-02
0.06975447,1.984128704214e-02,1.098819442681e-02,2.029916846394e-02
0.07087053,2.795973620183e-02,1.381431580771e-02,2.726441788380e-02
0.07198661,4.662802102533e-02,2.089677477606e-02,4.398036721804e-02
0.07310268,3.726900725366e-02,1.677990132230e-02,3.688860731954e-02
0.07421875,2.385081285595e-02,1.171235155283e-02,2.584242871299e-02
0.07533482,1.636251445540e-02,8.126159469797e-03,1.701354119099e-02
0.07645089,1.742210133999e-02,8.078907721847e-03,1.683712474177e-02
0.07756697,1.945357610120e-02,8.722302553214e-03,1.914144098033e-02
0.07868303,1.725766138589e-02,7.504444417361e-03,1.689623298449e-02
0.07979911,2.198816119653e-02,9.494578691737e-03,2.186324242570e-02
0.08091518,2.927931726756e-02,1.176584965199e-02,3.056262893080e-02
0.08203125,2.480354646848e-02,1.032239402196e-02,2.539939003614e-02
