freq_cyc_per_pix,HR,Classical,MyModel
0.00058617,5.930358708429e+02,5.932933011685e+02,5.862151661570e+02
0.00175850,9.546897943723e+01,9.541532197339e+01,9.397640964506e+01
0.00293083,1.963640842041e+00,1.982490831613e+00,1.991123384454e+00
0.00410317,3.327809619075e+00,3.352565238771e+00,3.344482445243e+00
0.00527550,3.433950432132e+00,3.435357257984e+00,3.434713869563e+00
0.00644783,2.468515567779e+00,2.458237007461e+00,2.456476008087e+00
0.00762016,2.116396878179e+00,2.104359782901e+00,2.105402470304e+00
0.00879250,1.370054552315e+00,1.358414362384e+00,1.374146487499e+00
0.00996483,7.541807618665e-01,7.482655881306e-01,7.636722662412e-01
0.01113716,1.095635198750e+00,1.086158974253e+00,1.103574886391e+00
0.01230950,1.040637671350e+00,1.024078699210e+00,1.037601979138e+00
0.01348183,6.431253689874e-01,6.328420051225e-01,6.448533978709e-01
0.01465416,4.770512325624e-01,4.644572207863e-01,4.777107984352e-01
0.01582650,3.535805240406e-01,3.431062175781e-01,3.571359964801e-01
0.01699883,4.497412142001e-01,4.362700092739e-01,4.563482450617e-01
0.01817116,5.390549487572e-01,5.195806845621e-01,5.427119346568e-01
0.01934349,4.070453357263e-01,3.908346259147e-01,4.097684703873e-01
0.02051583,2.544271005761e-01,2.437945307696e-01,2.584619211445e-01
0.02168816,3.956108122104e-01,3.770738514457e-01,3.997979366476e-01
0.02286049,3.731129481766e-01,3.534591214479e-01,3.771313014953e-01
0.02403283,3.014232568695e-01,2.812291414073e-01,3.024023116066e-01
0.02520516,2.852024959138e-01,2.663313330864e-01,2.839893060748e-01
0.02637749,2.513734949942e-01,2.360086708403e-01,2.529880795697e-01
0.02754982,1.496769151067e-01,1.380040075677e-01,1.515716283184e-01
0.02872216,1.206887117596e-01,1.087347434973e-01,1.198046386199e-01
0.02989449,1.449657956386e-01,1.346923049350e-01,1.483450830645e-01
0.03106682,1.421994500721e-01,1.279350407414e-01,1.423048061911e-01
0.03223916,1.301486848369e-01,1.177503204216e-01,1.311275155179e-01
0.03341149,8.334382654184e-02,7.511477961460e-02,8.461311299661e-02
0.03458382,7.029895431300e-02,6.261752314145e-02,7.173174346801e-02
0.03575616,6.111989976571e-02,5.284004588174e-02,6.103091184457e-02
0.03692849,6.334071352700e-02,5.570878604101e-02,6.453813299306e-02
0.03810082,5.880151220459e-02,5.114271681011e-02,6.038398103666e-02
0.03927315,5.963120153607e-02,5.025770315817e-02,6.064362878597e-02
0.04044549,4.585388831368e-02,3.729745816169e-02,4.617781083379e-02
0.04161782,5.198297003556e-02,4.217711535387e-02,5.227198328706e-02
0.04279015,5.775164224553e-02,4.727579800266e-02,5.830870915125e-02
0.04396249,5.788619422318e-02,4.618436463339e-02,5.773237104036e-02
0.04513482,4.502578963073e-02,3.519074591780e-02,4.388532414678e-02
0.04630715,5.118069240175e-02,4.179374059529e-02,5.165299230951e-02
0.04747948,6.448425718923e-02,5.258130840171e-02,6.498159012704e-02
0.04865182,4.676710142107e-02,3.756139660504e-02,4.690092830934e-02
0.04982415,4.195142349407e-02,3.358615260831e-02,4.242027396660e-02
0.05099648,3.980279810040e-02,3.172486507422e-02,4.107875780624e-02
0.05216882,3.433553301828e-02,2.620272319476e-02,3.546713686342e-02
0.05334115,3.748219832350e-02,2.763321623162e-02,3.855826202166e-02
0.05451348,3.161959026170e-02,2.251853539121e-02,3.114763398993e-02
0.05568581,2.833622144927e-02,2.101216124890e-02,2.915660491502e-02
0.05685815,2.720245360324e-02,1.931482057617e-02,2.772921260863e-02
0.05803048,2.960843014318e-02,2.022166489048e-02,2.951066716143e-02
0.05920281,2.252852415606e-02,1.534755587555e-02,2.255345052023e-02
0.06037515,2.355628299003e-02,1.604710976178e-02,2.451139644275e-02
0.06154748,2.759849748118e-02,1.841789505309e-02,2.830276009779e-02
0.06271981,2.427824595622e-02,1.546352469658e-02,2.409617137036e-02
0.06389215,2.296711879078e-02,1.488370779326e-02,2.286784646610e-02
0.06506447,1.979841594078e-02,1.264506059907e-02,1.989491736511e-02
0.06623681,2.533917221297e-02,1.668843158953e-02,2.582265763503e-02
0.06740914,2.424610303485e-02,1.522410070018e-02,2.465347740095e-02
0.06858148,2.352639485178e-02,1.436241172120e-02,2.381699303679e-02
0.06975381,2.239117255925e-02,1.373079501313e-02,2.227596326584e-02
0.07092614,2.097511302330e-02,1.258208135734e-02,2.073619445555e-02
0.07209848,2.044619580016e-02,1.253243291485e-02,2.065121309758e-02
0.07327081,1.618006471799e-02,9.413916070137e-03,1.634540635839e-02
0.07444314,1.745635514288e-02,9.690620327577e-03,1.789386863085e-02
0.07561547,2.073028274459e-02,1.122923671003e-02,2.058526178769e-02
0.07678781,1.641182157972e-02,8.453366475120e-03,1.612687451351e-02
0.07796014,1.653555001721e-02,8.196426213073e-03,1.668233993000e-02
0.07913247,2.099222160760e-02,1.060435467472e-02,2.094847742624e-02
0.08030481,2.662136651356e-02,1.398306828419e-02,2.655676435569e-02
0.08147714,2.059757018223e-02,1.030101220957e-02,2.055037700290e-02
0.08264947,1.271227470562e-02,5.492835696760e-03,1.253455307268e-02
0.08382180,1.543958899474e-02,6.621319269636e-03,1.544020934358e-02
0.08499414,1.708423038155e-02,7.233940726604e-03,1.668885618570e-02
0.08616647,1.385961956159e-02,5.260418842385e-03,1.348913299677e-02
0.08733881,1.267890682470e-02,4.717230930817e-03,1.214140070861e-02
0.08851114,1.219305534334e-02,4.739771027800e-03,1.173719952626e-02
0.08968347,1.289291756661e-02,4.668505884883e-03,1.264849742383e-02
0.09085580,1.132648137193e-02,3.866522152190e-03,1.142024648314e-02
0.09202813,1.208851724062e-02,4.096468923480e-03,1.255417043391e-02
0.09320047,1.183340664349e-02,3.654008015157e-03,1.158717348000e-02
0.09437280,1.033452230439e-02,3.055498430943e-03,9.866604859359e-03
0.09554514,8.963498601090e-03,2.595820490616e-03,8.606776195684e-03
0.09671747,8.041017516193e-03,2.285030738537e-03,7.372325369700e-03
0.09788980,7.642056329697e-03,1.996748872319e-03,6.966321498979e-03
0.09906214,9.159485885068e-03,2.650954633245e-03,8.696759677777e-03
0.10023446,9.202176108926e-03,2.472944428789e-03,8.163187473162e-03
0.10140680,7.299784209528e-03,1.814957530425e-03,6.321514485790e-03
0.10257913,6.649213291824e-03,1.830066827544e-03,6.155970037711e-03
0.10375147,8.126409149948e-03,2.012093807054e-03,7.350575498350e-03
0.10492380,8.224771239407e-03,2.007440368422e-03,7.367956103085e-03
0.10609613,7.488185346836e-03,1.820721440081e-03,6.907279721253e-03
0.10726847,6.639062693563e-03,1.502404505786e-03,5.968819019234e-03
0.10844079,6.487909089265e-03,1.437001046659e-03,5.737302959187e-03
0.10961313,6.744567702633e-03,1.501720273813e-03,5.940924783773e-03
0.11078546,6.791417153502e-03,1.463893758870e-03,5.876001710381e-03
0.11195780,7.449615964905e-03,1.433895690076e-03,6.283793750018e-03
0.11313013,6.803239995389e-03,1.199084198269e-03,6.124091825060e-03
0.11430246,6.193187711120e-03,9.675081247213e-04,5.226874694959e-03
0.11547480,5.864987004155e-03,1.099128751150e-03,4.990784889498e-03
0.11664712,5.260841780885e-03,1.071368492070e-03,4.693170661592e-03
0.11781946,5.494762519228e-03,9.925321791729e-04,4.685787404500e-03
0.11899179,5.158312586207e-03,8.362092950127e-04,4.300025402699e-03
0.12016413,5.415165202056e-03,7.897679939659e-04,4.428198909230e-03
0.12133646,6.091805452395e-03,6.579655570191e-04,4.486059586835e-03
0.12250879,6.445804138258e-03,6.944276961428e-04,4.525674074728e-03
0.12368113,6.192898422715e-03,7.150881567062e-04,4.713757683152e-03
0.12485346,5.228783107264e-03,5.461092526697e-04,3.911965950677e-03
0.12602580,4.777989595946e-03,5.106746236745e-04,3.378436776443e-03
0.12719813,5.216667919017e-03,4.948377754371e-04,3.524971968714e-03
0.12837046,5.588841700819e-03,5.115831244822e-04,4.018158277703e-03
0.12954278,6.055128264960e-03,5.102689882256e-04,4.433908058326e-03
0.13071512,4.920628482912e-03,3.873426074263e-04,3.468650769455e-03
0.13188745,5.186287684536e-03,3.742516344629e-04,3.458454844824e-03
0.13305978,5.761740077051e-03,3.980109913886e-04,3.661501724269e-03
0.13423212,6.279452733813e-03,4.285862416006e-04,3.939842473100e-03
0.13540445,5.574247958813e-03,3.685130526498e-04,3.458080232835e-03
0.13657679,5.559222135445e-03,3.637895933386e-04,3.371378828209e-03
0.13774912,5.120446765216e-03,3.200192762323e-04,2.920506809366e-03
0.13892145,4.270555289386e-03,2.632294144714e-04,2.694955924509e-03
0.14009379,4.554186805838e-03,2.574119519622e-04,2.908605162573e-03
0.14126612,4.802630882994e-03,2.865996008821e-04,2.865470165886e-03
0.14243846,4.336587979773e-03,2.619795876622e-04,2.458453537554e-03
0.14361079,4.149283540742e-03,1.823732746622e-04,2.141474621522e-03
0.14478312,4.353556555344e-03,1.459758580181e-04,2.221527324905e-03
0.14595546,4.265929683906e-03,1.484179982613e-04,2.151261722354e-03
0.14712778,3.784789035709e-03,1.332164580440e-04,2.104638790267e-03
0.14830011,3.692663111208e-03,1.374194637527e-04,2.099911910476e-03
0.14947245,3.390065368878e-03,1.232439765353e-04,1.856057208117e-03
0.15064478,4.179244474915e-03,1.292643376970e-04,2.248537399333e-03
0.15181711,4.205402743423e-03,1.243511570147e-04,1.972678611070e-03
0.15298945,3.341519001935e-03,1.007582068707e-04,1.626331295091e-03
0.15416178,3.475777284828e-03,8.320033456690e-05,1.476833105111e-03
0.15533412,3.536136963370e-03,6.993830862718e-05,1.342632308642e-03
0.15650645,3.718545818500e-03,6.807838129926e-05,1.491178078451e-03
0.15767878,3.802223726687e-03,8.554304755514e-05,1.994392912020e-03
0.15885112,4.209842714218e-03,9.721289057607e-05,2.113333594951e-03
0.16002345,4.174950592337e-03,9.356756981029e-05,1.993825887993e-03
0.16119578,4.114229536716e-03,7.599125949723e-05,1.940908712167e-03
0.16236812,4.228143340734e-03,6.553213677814e-05,1.790926221170e-03
0.16354045,3.501637122295e-03,7.308286987644e-05,1.461262472882e-03
0.16471277,3.136935368444e-03,8.850831309725e-05,1.249762155768e-03
0.16588511,3.417761281629e-03,6.991860531088e-05,1.330596599024e-03
0.16705744,3.601237085869e-03,5.989187028784e-05,1.330605493940e-03
0.16822977,3.670696161025e-03,4.649444921875e-05,1.148599668816e-03
0.16940211,3.417798138553e-03,4.764589897574e-05,1.010523380327e-03
0.17057444,2.914766595044e-03,3.805563627989e-05,1.045844997668e-03
0.17174678,3.215501384036e-03,3.635170993518e-05,1.028689202531e-03
0.17291911,3.121669540236e-03,3.190506524547e-05,1.020210631724e-03
0.17409144,3.133112669684e-03,2.661535106354e-05,1.053953873084e-03
0.17526378,3.006585039158e-03,2.665337570955e-05,1.074410705822e-03
0.17643611,2.902466491174e-03,2.903550767239e-05,8.856438437921e-04
0.17760845,2.871221205987e-03,2.743712690962e-05,8.580131848344e-04
0.17878078,2.867749175107e-03,2.511975714597e-05,9.176567769469e-04
0.17995311,2.771415661665e-03,2.138605198040e-05,9.788288388853e-04
0.18112543,2.545380955198e-03,2.185146960086e-05,9.149016906187e-04
0.18229777,2.859786927341e-03,2.215473639565e-05,1.001501932947e-03
0.18347010,2.859500181477e-03,2.102625748547e-05,1.013585069044e-03
0.18464243,3.031085517161e-03,2.127325259575e-05,9.606054874635e-04
0.18581477,3.183183510872e-03,1.865274854883e-05,7.733538078378e-04
0.18698710,2.761834042129e-03,1.218724798625e-05,6.416981506906e-04
0.18815944,2.453270860901e-03,1.166207429593e-05,6.907139956534e-04
0.18933177,2.658812421968e-03,1.344457023177e-05,6.386973529669e-04
0.19050410,2.984327602245e-03,1.259866148544e-05,6.916778196542e-04
0.19167644,3.092647164765e-03,9.619907864602e-06,7.135706531607e-04
0.19284877,2.859953108777e-03,8.954894189692e-06,5.253741281644e-04
0.19402111,2.780809298118e-03,7.374149966523e-06,4.499278812424e-04
0.19519344,2.440170899946e-03,7.088055032752e-06,4.968320978082e-04
0.19636577,2.611802433162e-03,6.894809926182e-06,5.617213721963e-04
0.19753811,2.522288187849e-03,5.228062594364e-06,5.106801799501e-04
