freq_cyc_per_pix,HR,Classical,MyModel
0.00050505,1.689057178251e+03,1.690326696360e+03,1.698546874663e+03
0.00151515,3.556477330096e+02,3.558135232484e+02,3.593263181826e+02
0.00252525,5.876010616972e+01,5.875804769131e+01,5.981924683793e+01
0.00353535,1.962786828295e+01,1.960794523516e+01,1.999156549148e+01
0.00454545,9.992303176669e+00,9.974422889734e+00,1.017470469746e+01
0.00555556,5.391500480372e+00,5.375061185121e+00,5.472001317034e+00
0.00656566,3.397399507885e+00,3.382275007925e+00,3.452369723599e+00
0.00757576,3.071464948602e+00,3.053988278802e+00,3.126132932800e+00
0.00858586,4.236285657847e+00,4.198352761616e+00,4.330340336541e+00
0.00959596,5.194592723485e+00,5.136680959855e+00,5.313421215209e+00
0.01060606,5.166958690811e+00,5.101634369594e+00,5.265242224121e+00
0.01161616,3.283222332359e+00,3.236223188515e+00,3.350132324878e+00
0.01262626,1.539296112477e+00,1.513313059054e+00,1.568910361325e+00
0.01363636,1.002809764213e+00,9.827827426629e-01,1.014725646743e+00
0.01464646,6.747652778122e-01,6.597602413937e-01,6.811108325841e-01
0.01565657,4.713421102460e-01,4.591370935552e-01,4.759766790659e-01
0.01666667,4.102612077859e-01,3.980141310203e-01,4.115619193663e-01
0.01767677,4.029350799525e-01,3.896922505211e-01,4.030684930468e-01
0.01868687,5.099145580643e-01,4.915687950846e-01,5.108218546450e-01
0.01969697,7.518891423890e-01,7.220879145204e-01,7.493832773296e-01
0.02070707,8.660125289594e-01,8.294493410739e-01,8.632372506404e-01
0.02171717,7.451357211337e-01,7.096471366606e-01,7.463258635929e-01
0.02272727,8.169833865765e-01,7.734559327231e-01,8.172537165419e-01
0.02373737,6.948661542485e-01,6.551220372696e-01,6.970773496041e-01
0.02474747,3.959396003625e-01,3.714195002016e-01,4.005648871544e-01
0.02575758,2.550099672600e-01,2.379493604803e-01,2.593955291940e-01
0.02676768,2.176470952405e-01,2.017716321696e-01,2.218288966165e-01
0.02777778,2.619859219930e-01,2.414958393989e-01,2.661985922655e-01
0.02878788,2.806144281622e-01,2.573614837636e-01,2.847320706264e-01
0.02979798,3.148513667052e-01,2.864610617886e-01,3.153723643716e-01
0.03080808,3.061289627820e-01,2.775361036874e-01,3.056183752075e-01
0.03181818,1.865144226099e-01,1.679998540796e-01,1.879252575469e-01
0.03282828,1.814331256051e-01,1.623554962409e-01,1.837531531639e-01
0.03383838,1.556733048620e-01,1.384995393933e-01,1.567113951261e-01
0.03484849,1.483469339755e-01,1.312187517370e-01,1.496499387893e-01
0.03585859,1.474069672549e-01,1.293516296252e-01,1.484107572381e-01
0.03686869,1.909422075409e-01,1.660764001400e-01,1.915049079951e-01
0.03787879,1.660301228731e-01,1.434305759455e-01,1.664344836176e-01
0.03888889,1.974501377376e-01,1.696598744800e-01,1.978457850833e-01
0.03989899,2.809647489365e-01,2.398127077470e-01,2.793439693127e-01
0.04090909,4.505516213069e-01,3.831671522540e-01,4.525660908780e-01
0.04191919,2.943462945913e-01,2.481839309995e-01,2.966783506050e-01
0.04292929,2.064246768855e-01,1.723922837739e-01,2.082899297581e-01
0.04393939,1.346934800205e-01,1.114179574957e-01,1.352958021175e-01
0.04494949,1.312770861306e-01,1.070493895165e-01,1.306996973603e-01
0.04595960,1.503001628656e-01,1.209275714900e-01,1.497323944578e-01
0.04696970,1.655993298070e-01,1.323128890707e-01,1.656712809818e-01
0.04797980,1.871970128725e-01,1.484944483636e-01,1.875336947000e-01
0.04898990,9.916912757024e-02,7.822287680770e-02,9.990483052190e-02
0.05000000,8.103464605858e-02,6.334069452158e-02,8.190139443927e-02
0.05101010,7.180287152310e-02,5.519682172218e-02,7.246539841465e-02
0.05202020,5.051289298868e-02,3.824264114719e-02,5.118586357486e-02
0.05303030,4.191662398986e-02,3.152360665144e-02,4.243584274589e-02
0.05404041,5.170616602545e-02,3.864611686936e-02,5.200779672966e-02
0.05505050,4.670674275374e-02,3.439820973403e-02,4.710984860614e-02
0.05606060,5.954947045350e-02,4.333543038716e-02,6.011752097727e-02
0.05707071,4.775239618289e-02,3.432688492435e-02,4.830484263075e-02
0.05808081,5.137983778984e-02,3.614318171688e-02,5.193633890481e-02
0.05909091,1.224969600389e-01,8.597676409593e-02,1.228271267695e-01
0.06010101,1.599544269612e-01,1.107910623197e-01,1.612168459426e-01
0.06111111,2.047100680289e-01,1.406255914694e-01,2.060923526990e-01
0.06212121,1.838168507618e-01,1.248326971994e-01,1.850125528518e-01
0.06313131,1.193789540590e-01,7.954909821087e-02,1.207451066605e-01
0.06414142,8.008005647165e-02,5.266984974580e-02,8.134224983461e-02
0.06515151,6.147279984658e-02,3.973738024351e-02,6.246012751346e-02
0.06616162,5.020448051864e-02,3.163526968878e-02,5.083168136233e-02
0.06717172,5.267380443989e-02,3.289605222318e-02,5.291804585453e-02
0.06818182,5.810428449208e-02,3.595257129668e-02,5.853746114685e-02
0.06919192,7.461705111210e-02,4.527879855954e-02,7.536261255648e-02
0.07020202,1.070027344213e-01,6.285816727623e-02,1.081176889381e-01
0.07121212,1.195755378216e-01,6.867826890181e-02,1.210992571795e-01
0.07222223,1.113032348800e-01,6.311437454253e-02,1.133031014438e-01
0.07323232,8.585717353577e-02,4.794670884104e-02,8.781282929789e-02
0.07424243,5.586053727503e-02,3.103601003600e-02,5.702410288539e-02
0.07525253,4.614739446047e-02,2.471416190645e-02,4.672651255602e-02
0.07626262,5.725371132202e-02,3.017693735168e-02,5.802877229231e-02
0.07727273,5.289900980274e-02,2.733122361973e-02,5.318566462535e-02
0.07828283,5.651777197935e-02,2.839316512498e-02,5.726617667753e-02
0.07929293,7.694297384139e-02,3.671467321478e-02,7.747863211842e-02
0.08030303,1.125748449444e-01,5.281885819090e-02,1.123389821371e-01
0.08131313,1.092336579927e-01,5.040528050354e-02,1.099810317713e-01
0.08232323,9.622155315215e-02,4.318180992646e-02,9.724185027344e-02
0.08333334,1.025091998471e-01,4.521079606255e-02,1.027817517937e-01
0.08434343,1.080489437454e-01,4.688278278665e-02,1.089370477072e-01
0.08535354,6.838430522142e-02,2.898669472898e-02,6.933283858045e-02
0.08636364,5.446416247990e-02,2.225117424231e-02,5.471484067255e-02
0.08737374,4.012329407936e-02,1.612307167562e-02,4.018370795891e-02
0.08838384,3.700580409436e-02,1.465010511759e-02,3.755801583429e-02
0.08939394,4.198794586998e-02,1.607694226981e-02,4.240959944165e-02
0.09040404,4.368152094580e-02,1.616834504231e-02,4.367181916773e-02
0.09141414,4.103710501809e-02,1.462450235036e-02,4.089820638405e-02
0.09242424,3.279550351468e-02,1.140040780672e-02,3.284416152230e-02
0.09343434,3.339167595653e-02,1.070952633044e-02,3.349541090171e-02
0.09444445,2.762546705273e-02,8.766242042982e-03,2.771605158217e-02
0.09545454,2.989364814338e-02,9.204538669870e-03,2.999561435273e-02
0.09646465,3.331352079443e-02,9.938362213903e-03,3.311015151817e-02
0.09747475,2.761397250481e-02,8.175668108462e-03,2.758038875261e-02
0.09848485,2.983848100859e-02,8.038258503704e-03,2.960561073435e-02
0.09949495,6.630718521838e-02,1.648219942429e-02,6.562442475496e-02
0.10050505,8.064216931518e-02,1.918680985799e-02,8.025137384997e-02
0.10151515,7.084377438487e-02,1.608426512063e-02,6.968055754727e-02
0.10252525,5.788945106939e-02,1.319165130022e-02,5.714534072524e-02
0.10353535,6.425497716546e-02,1.464383169644e-02,6.396150225928e-02
0.10454545,6.609761008339e-02,1.418265394207e-02,6.494997455263e-02
0.10555556,6.561424354599e-02,1.341153900207e-02,6.402732605247e-02
0.10656565,6.365252855837e-02,1.248979701384e-02,6.281214619330e-02
0.10757576,5.261236419104e-02,9.863158410395e-03,5.222291300486e-02
0.10858586,4.083017017132e-02,7.315353270141e-03,4.081686812672e-02
0.10959596,2.617910804143e-02,5.032685376940e-03,2.601413500420e-02
0.11060606,2.384378175096e-02,5.306063118488e-03,2.333196780038e-02
0.11161616,2.175205005295e-02,4.856312119830e-03,2.161719743179e-02
0.11262626,2.602064745384e-02,4.786582368690e-03,2.604562442944e-02
0.11363637,3.958780023366e-02,6.216656027613e-03,3.934802881306e-02
0.11464646,5.434196576267e-02,7.569844972915e-03,5.285120119317e-02
0.11565656,4.516130372499e-02,6.314767193897e-03,4.501413684983e-02
0.11666667,3.693971800030e-02,5.246325416512e-03,3.551443125971e-02
0.11767676,2.926431145276e-02,3.918678803102e-03,2.810840126504e-02
0.11868687,2.649826159532e-02,3.170653707633e-03,2.595550697747e-02
0.11969697,4.607652637208e-02,4.917222762788e-03,4.489394055338e-02
0.12070707,4.751213452305e-02,5.142898031395e-03,4.639854683585e-02
0.12171717,6.356800664394e-02,5.786777806278e-03,6.143914344539e-02
0.12272727,5.383492018554e-02,4.409756116361e-03,5.133197131968e-02
0.12373737,4.635229346297e-02,3.517736574409e-03,4.391364095134e-02
0.12474748,3.787187084314e-02,3.072376138754e-03,3.514284572253e-02
0.12575758,3.207345310179e-02,2.571016901295e-03,2.902158396747e-02
0.12676768,2.728806810554e-02,2.384074865562e-03,2.512105256101e-02
0.12777779,2.197021556726e-02,2.346137869997e-03,2.086774388692e-02
0.12878788,2.231109030532e-02,2.781623351952e-03,2.121338753408e-02
0.12979798,1.991802892772e-02,2.666481393807e-03,1.904062745572e-02
0.13080809,1.655094955028e-02,2.591928970479e-03,1.532339453991e-02
0.13181818,1.232494503248e-02,2.257288674845e-03,1.092624160179e-02
0.13282828,1.438787089710e-02,1.638336505490e-03,1.272276182323e-02
0.13383839,1.738669612675e-02,1.636755999241e-03,1.539968170527e-02
0.13484849,1.504579938200e-02,1.054953132120e-03,1.413179422066e-02
0.13585858,2.303235305350e-02,1.056781480488e-03,2.004999086651e-02
0.13686869,3.664550863714e-02,1.357365495708e-03,3.352504804579e-02
0.13787879,3.238070008370e-02,1.105659810608e-03,3.052424099119e-02
0.13888890,2.507089334469e-02,9.081646042820e-04,2.213422363518e-02
0.13989899,2.992493835757e-02,8.177017144145e-04,2.546556724618e-02
0.14090909,2.878269131378e-02,8.043588393487e-04,2.674539860749e-02
0.14191920,3.365649058083e-02,7.586563128852e-04,3.061574768583e-02
0.14292929,3.479573261310e-02,8.095400886675e-04,3.087987941652e-02
0.14393939,2.337105591790e-02,8.108712376179e-04,2.212473844310e-02
0.14494950,2.630179598519e-02,1.002735927041e-03,2.410675018377e-02
0.14595960,3.155860741448e-02,1.080223178811e-03,2.727466657775e-02
0.14696969,3.208468047211e-02,1.182161506896e-03,2.743089989321e-02
0.14797980,2.552504558018e-02,1.235792221149e-03,2.263832786402e-02
0.14898990,2.349676719787e-02,1.048230287074e-03,1.996340431399e-02
0.15000001,2.413558219403e-02,7.692556133836e-04,2.028642599438e-02
0.15101010,2.034571192303e-02,6.207668008447e-04,1.763003995983e-02
0.15202020,2.589092142525e-02,5.970117493141e-04,2.314637947847e-02
0.15303031,3.968578484016e-02,7.111004939032e-04,3.596204233952e-02
0.15404041,2.651484267402e-02,5.675033101320e-04,2.337855273453e-02
0.15505050,2.006164643381e-02,2.999798706934e-04,1.708960882825e-02
0.15606061,1.737353336486e-02,2.081073050874e-04,1.509694036685e-02
0.15707071,1.539917153013e-02,2.188757295121e-04,1.266545180440e-02
0.15808080,1.599785858129e-02,1.889914703903e-04,1.338606872963e-02
0.15909091,1.891153204465e-02,1.858660697686e-04,1.607419238532e-02
0.16010101,1.905894997260e-02,1.738593393820e-04,1.628823319282e-02
0.16111112,2.505402588929e-02,1.255955946013e-04,2.232465311697e-02
0.16212121,2.537217263122e-02,9.718064172420e-05,2.265308049501e-02
0.16313131,2.051350076601e-02,8.207694550526e-05,1.823314344866e-02
0.16414142,1.611475633366e-02,6.941783630112e-05,1.395315961992e-02
0.16515152,1.563239904198e-02,6.759036229285e-05,1.242610597839e-02
0.16616161,1.644575087634e-02,6.462564816911e-05,1.279047216073e-02
0.16717172,1.676222957149e-02,5.875568476625e-05,1.247346603839e-02
0.16818182,1.491231718183e-02,5.621168433306e-05,1.114254050299e-02
0.16919191,1.369904318640e-02,5.081031298522e-05,1.105110306659e-02
