freq_cyc_per_pix,HR,Classical,MyModel
0.00056948,1.076993452106e+03,1.077784294272e+03,1.075383603670e+03
0.00170843,2.849763668496e+02,2.850756144941e+02,2.849702349941e+02
0.00284738,5.986634385288e+01,5.982492180199e+01,6.007418034094e+01
0.00398633,1.350907864459e+01,1.348715835712e+01,1.365102423920e+01
0.00512528,4.278317237186e+00,4.265480042589e+00,4.287594025489e+00
0.00626424,2.032264759689e+00,2.019130040690e+00,2.055817406345e+00
0.00740319,1.652672327079e+00,1.638999589844e+00,1.676039419977e+00
0.00854214,1.025057104958e+00,1.014700521108e+00,1.027330122434e+00
0.00968109,6.540690508394e-01,6.458085478375e-01,6.597016604725e-01
0.01082005,5.774920116017e-01,5.694992055267e-01,5.833153950877e-01
0.01195900,5.213103084493e-01,5.129218323139e-01,5.243962212434e-01
0.01309795,4.433535970767e-01,4.343140195338e-01,4.472427988888e-01
0.01423690,4.968766602746e-01,4.839795832044e-01,4.988207054226e-01
0.01537585,4.504878553892e-01,4.376471734423e-01,4.510431351227e-01
0.01651481,3.700889049489e-01,3.594174077126e-01,3.687565801437e-01
0.01765376,3.385831683053e-01,3.272510683348e-01,3.382632832793e-01
0.01879271,3.041212730442e-01,2.914008729448e-01,3.033327886743e-01
0.01993166,3.178823061353e-01,3.024725651248e-01,3.181520766133e-01
0.02107061,3.090245773566e-01,2.929146369327e-01,3.087722753274e-01
0.02220957,3.175300397994e-01,2.997596824587e-01,3.182848959190e-01
0.02334852,2.442357173299e-01,2.294032001781e-01,2.446397810134e-01
0.02448747,1.744284344353e-01,1.623743228575e-01,1.743356608693e-01
0.02562642,1.089954443652e-01,1.008184598468e-01,1.090766044914e-01
0.02676538,1.209559224121e-01,1.113249927763e-01,1.210750975874e-01
0.02790433,1.260483203372e-01,1.154840876879e-01,1.264641187391e-01
0.02904328,1.300985068213e-01,1.182282397226e-01,1.305447354844e-01
0.03018223,1.247815168464e-01,1.124357779460e-01,1.250063480955e-01
0.03132118,1.185395387281e-01,1.059205481000e-01,1.188073040948e-01
0.03246014,1.239135439721e-01,1.100680585396e-01,1.239686350983e-01
0.03359909,1.188614057181e-01,1.047535082539e-01,1.189800229859e-01
0.03473804,8.011499729538e-02,7.001014204640e-02,8.006399808036e-02
0.03587699,6.738529162210e-02,5.836931890299e-02,6.751192252456e-02
0.03701594,6.417110585537e-02,5.502128992110e-02,6.426203415498e-02
0.03815490,7.058945821210e-02,5.993228096431e-02,7.070167566334e-02
0.03929385,7.684949939184e-02,6.455658863945e-02,7.694598583169e-02
0.04043280,6.988583879906e-02,5.847025029490e-02,6.998067859132e-02
0.04157175,6.512339921270e-02,5.411856028764e-02,6.528914542911e-02
0.04271071,4.930305125536e-02,4.072194277478e-02,4.960374576053e-02
0.04384966,4.439704925525e-02,3.638709089423e-02,4.474670609947e-02
0.04498861,4.324371026594e-02,3.463660272853e-02,4.347636006528e-02
0.04612756,3.876101622174e-02,3.036500038542e-02,3.882719367685e-02
0.04726651,4.108212407571e-02,3.179189265141e-02,4.143070722421e-02
0.04840547,3.407273228209e-02,2.604851686331e-02,3.420600168946e-02
