freq_cyc_per_pix,HR,Classical,MyModel
0.00055804,1.165466355120e+03,1.166399808016e+03,1.159076110508e+03
0.00167411,1.522984849114e+02,1.524245968381e+02,1.515397466416e+02
0.00279018,3.449061327217e+01,3.446450677791e+01,3.483430353553e+01
0.00390625,1.355882450071e+01,1.353826481471e+01,1.359578879824e+01
0.00502232,7.984554272689e+00,7.961515828665e+00,8.018978978113e+00
0.00613839,7.135668905893e+00,7.108600138726e+00,7.182399801999e+00
0.00725446,4.903584584988e+00,4.879601936035e+00,4.976016063223e+00
0.00837054,3.115546429772e+00,3.092672421154e+00,3.149472418737e+00
0.00948661,2.474506195501e+00,2.451206754457e+00,2.496166635707e+00
0.01060268,2.385339423197e+00,2.361687050024e+00,2.405454858117e+00
0.01171875,1.288120856042e+00,1.271468281535e+00,1.300397005648e+00
0.01283482,5.855885335361e-01,5.755234193332e-01,5.917371635534e-01
0.01395089,4.325826146629e-01,4.230764300710e-01,4.354463390649e-01
0.01506696,4.354439278059e-01,4.260177777970e-01,4.368925253655e-01
0.01618304,3.742550417997e-01,3.649685056783e-01,3.770723004308e-01
0.01729911,4.565905306612e-01,4.445149274371e-01,4.586454913988e-01
0.01841518,2.241228806536e-01,2.169964300543e-01,2.247541804026e-01
0.01953125,2.596232731755e-01,2.510693866924e-01,2.621743923941e-01
0.02064732,1.826848299154e-01,1.758087905823e-01,1.852368666178e-01
0.02176339,1.544786481333e-01,1.483273183229e-01,1.563287267355e-01
0.02287946,2.865226490492e-01,2.744152859631e-01,2.895551189934e-01
0.02399554,2.353060173483e-01,2.245459222153e-01,2.389195775847e-01
0.02511161,2.139118909589e-01,2.025782745016e-01,2.170696106948e-01
0.02622768,2.244115261786e-01,2.114307806377e-01,2.264570989943e-01
0.02734375,1.502212766577e-01,1.407161549991e-01,1.513827943252e-01
0.02845982,9.492853477088e-02,8.794609323103e-02,9.517943537747e-02
0.02957589,5.718792751744e-02,5.225421136286e-02,5.744782604609e-02
0.03069196,7.127285460225e-02,6.460450953808e-02,7.199116870142e-02
0.03180804,4.519033912094e-02,4.036357630506e-02,4.545964829880e-02
0.03292411,5.279286784004e-02,4.719665774604e-02,5.294564310023e-02
0.03404018,6.991428992720e-02,6.255985183516e-02,7.014331626730e-02
0.03515625,7.346091734995e-02,6.573431695248e-02,7.341021512676e-02
0.03627232,5.661487081353e-02,5.019198540068e-02,5.647728571296e-02
0.03738839,3.810609070411e-02,3.347263675587e-02,3.801672047336e-02
0.03850446,4.672692584825e-02,4.086947269332e-02,4.694172645236e-02
0.03962054,6.545586649008e-02,5.733274499509e-02,6.590548542446e-02
0.04073661,6.716568762730e-02,5.838069930004e-02,6.758924921035e-02
0.04185268,4.043489248084e-02,3.448741217296e-02,4.068260942239e-02
0.04296875,2.452768558108e-02,2.067198201717e-02,2.439633166033e-02
0.04408482,1.913717424962e-02,1.590086540627e-02,1.901341267838e-02
0.04520089,2.135779532621e-02,1.767404420270e-02,2.134804129959e-02
0.04631696,2.027866661963e-02,1.650948409615e-02,2.030055781704e-02
0.04743304,2.798647547790e-02,2.294434796827e-02,2.808052183819e-02
0.04854911,1.866735734615e-02,1.514767777666e-02,1.870795858043e-02
0.04966518,2.156588378887e-02,1.724917342043e-02,2.159205366823e-02
0.05078125,2.764808612293e-02,2.211119340727e-02,2.783378825076e-02
0.05189732,3.222812718177e-02,2.566027561175e-02,3.243705807969e-02
0.05301339,4.727447371276e-02,3.748974193197e-02,4.763554979225e-02
0.05412946,4.487978158732e-02,3.514390581775e-02,4.513504802851e-02
0.05524554,3.869447806765e-02,2.950648135662e-02,3.898588293392e-02
0.05636161,4.173103475540e-02,3.077987907858e-02,4.210926229569e-02
0.05747768,4.063332678173e-02,2.833349462927e-02,4.116559004384e-02
0.05859375,4.445676217628e-02,2.919344849246e-02,4.498783964958e-02
0.05970982,4.083555725755e-02,2.620794173527e-02,4.125109738702e-02
0.06082589,3.876565927998e-02,2.416978220794e-02,3.917493467897e-02
0.06194196,3.551692251368e-02,2.218095480798e-02,3.593782987938e-02
0.06305803,2.923847965334e-02,1.820994461103e-02,2.960554630558e-02
0.06417411,2.630362341177e-02,1.670100808386e-02,2.645395275260e-02
0.06529018,2.059804686947e-02,1.321577339611e-02,2.070599665825e-02
0.06640625,1.946974906898e-02,1.219807865423e-02,1.956539186277e-02
0.06752232,2.146649173862e-02,1.336516541134e-02,2.148496584642e-02
0.06863839,2.329361830145e-02,1.463417219463e-02,2.330712495460e-02
0.06975447,2.344818476352e-02,1.449702864655e-02,2.346416627129e-02
0.07087053,2.241798810973e-02,1.332200592389e-02,2.236630413356e-02
0.07198661,1.444749172893e-02,8.128652779005e-03,1.444217252904e-02
0.07310268,1.052250205951e-02,5.637985069862e-03,1.052917317226e-02
0.07421875,9.354522663819e-03,4.959712329083e-03,9.454277690319e-03
0.07533482,8.268560777015e-03,4.180354574046e-03,8.131431668569e-03
0.07645089,7.087466786411e-03,3.598035572078e-03,7.059683740538e-03
0.07756697,8.507437449882e-03,4.354359119477e-03,8.527112416428e-03
0.07868303,9.298176104743e-03,4.667621426566e-03,9.201264813883e-03
0.07979911,1.005111556576e-02,5.105914500771e-03,1.011412979695e-02
0.08091518,8.850332068164e-03,4.507231481345e-03,8.757827508795e-03
0.08203125,8.768109651644e-03,4.312470798398e-03,8.673300813480e-03
0.08314732,8.484255715564e-03,3.987885260793e-03,8.393791498790e-03
0.08426339,9.506327511125e-03,4.355546282750e-03,9.486950001322e-03
0.08537947,8.798948926461e-03,3.978926670151e-03,8.725720144627e-03
0.08649553,8.347329008994e-03,3.596957135957e-03,8.118748508040e-03
0.08761161,6.122105109599e-03,2.492661917882e-03,6.085817746769e-03
0.08872768,5.276368968268e-03,2.086272769603e-03,5.170269489859e-03
0.08984375,4.641453111458e-03,1.781218655438e-03,4.630528294061e-03
0.09095982,4.994378918351e-03,1.931993858688e-03,5.021647636226e-03
0.09207589,5.573199226667e-03,2.166607305661e-03,5.509217360444e-03
0.09319197,6.815414912698e-03,2.702605344712e-03,6.681201919124e-03
0.09430803,6.850564702691e-03,2.664263589825e-03,6.715928879508e-03
0.09542411,6.961829521787e-03,2.578836874915e-03,6.771890241604e-03
0.09654018,6.017794904839e-03,2.142961633422e-03,5.784929374255e-03
0.09765625,6.147258019218e-03,2.138566697115e-03,5.790265302883e-03
0.09877232,5.674950977462e-03,1.723939023049e-03,5.202590262408e-03
0.09988839,4.683844925274e-03,1.324672329940e-03,4.373795329751e-03
0.10100447,5.347093036944e-03,1.450610170802e-03,4.763961494661e-03
0.10212053,4.755142551978e-03,1.278111706878e-03,4.290222112036e-03
0.10323661,4.792654052488e-03,1.374834881636e-03,4.408908910813e-03
0.10435268,5.373694865788e-03,1.518076621433e-03,5.138936006553e-03
0.10546875,5.325867450180e-03,1.427050724115e-03,5.040061047543e-03
0.10658482,6.270144976625e-03,1.577953165411e-03,5.708791519645e-03
0.10770089,6.585845732956e-03,1.637642096659e-03,6.190605003427e-03
0.10881697,6.578093242967e-03,1.631410508576e-03,6.126402486954e-03
0.10993303,6.067275781960e-03,1.418200750115e-03,5.661134223894e-03
0.11104911,5.851051920954e-03,1.200672907462e-03,5.586922531255e-03
0.11216518,6.669215231250e-03,1.276015199305e-03,6.180226927646e-03
0.11328125,5.631044674047e-03,9.351568678315e-04,5.143418401581e-03
0.11439732,5.532627881193e-03,7.704761614725e-04,4.924873831206e-03
0.11551339,5.304480398703e-03,6.761908412999e-04,4.861000453833e-03
0.11662947,5.209994382364e-03,6.034684666024e-04,4.429428922415e-03
0.11774553,5.104774627686e-03,5.437284108528e-04,4.667254079632e-03
0.11886161,4.328467469343e-03,4.250226847135e-04,3.756099409914e-03
0.11997768,4.808039847353e-03,5.123007817582e-04,4.169924030937e-03
0.12109375,4.782175341597e-03,5.923815710464e-04,4.377189579634e-03
0.12220982,4.508398833514e-03,5.580042434210e-04,4.050184793774e-03
0.12332589,4.199313387917e-03,4.767757818032e-04,3.707575730405e-03
0.12444197,3.666950888635e-03,3.802900390415e-04,3.338169983907e-03
0.12555803,3.436778702729e-03,3.306107234158e-04,3.070822497216e-03
0.12667410,3.171298861808e-03,2.853259818450e-04,2.728103014307e-03
0.12779018,2.705434109864e-03,2.479056479013e-04,2.399230071822e-03
0.12890625,2.788841110656e-03,2.403745244598e-04,2.457302164198e-03
0.13002232,2.783224552059e-03,2.180327722499e-04,2.422468994531e-03
0.13113840,2.686464627673e-03,2.260168747344e-04,2.245729157436e-03
0.13225447,2.727485769658e-03,2.505265106361e-04,2.421869028642e-03
0.13337053,2.855247694084e-03,2.545357307232e-04,2.519991884743e-03
0.13448660,2.716960081957e-03,2.428227894775e-04,2.336803136576e-03
0.13560268,2.458269315690e-03,2.120521208979e-04,2.032773119403e-03
0.13671875,2.507304376477e-03,2.148961589432e-04,2.103569204335e-03
0.13783482,2.469125222899e-03,1.853784738378e-04,2.065010768254e-03
0.13895090,2.526138004620e-03,1.409668984088e-04,1.971191055514e-03
0.14006697,2.267904750291e-03,1.018157344313e-04,1.673156745095e-03
0.14118303,1.999679228086e-03,8.196588117611e-05,1.475607906598e-03
0.14229910,1.801582300180e-03,7.509224019216e-05,1.399512489913e-03
0.14341518,1.739188929895e-03,7.487659402375e-05,1.234013013176e-03
0.14453125,1.586670501307e-03,5.727256723725e-05,9.931387806859e-04
0.14564732,1.509857255761e-03,5.874966803969e-05,8.752487599840e-04
0.14676340,1.542879159423e-03,7.060950343531e-05,1.031739136183e-03
0.14787947,1.571581110846e-03,8.153172232767e-05,1.129002660820e-03
0.14899553,1.709560940988e-03,9.404310643016e-05,1.285497582794e-03
0.15011160,1.749283336679e-03,9.232814054210e-05,1.291513685024e-03
0.15122768,1.667270490775e-03,7.143357143964e-05,1.255896582128e-03
0.15234375,1.824454445075e-03,7.351946964961e-05,1.335283484839e-03
0.15345982,1.763805200926e-03,5.954451230893e-05,1.221963664267e-03
0.15457590,1.855081984542e-03,4.802754861663e-05,1.256864490769e-03
0.15569197,1.665079404207e-03,3.804255938050e-05,1.115904084397e-03
0.15680803,1.530221680472e-03,3.124707353094e-05,9.412033818851e-04
0.15792410,1.465221040207e-03,3.338045174442e-05,9.126150380057e-04
0.15904018,1.270725130745e-03,3.343714724880e-05,8.699420217813e-04
0.16015625,1.237864237523e-03,3.475627227745e-05,8.080560521231e-04
0.16127232,1.208985313464e-03,3.491718786916e-05,7.579417897667e-04
0.16238840,1.267364490797e-03,3.389407964423e-05,8.577132270010e-04
0.16350447,1.354288558002e-03,3.375718622960e-05,9.315276134227e-04
0.16462053,1.524138445058e-03,3.442970172780e-05,9.406587713048e-04
0.16573660,1.390636151679e-03,3.280659499224e-05,9.582786010307e-04
0.16685268,1.248308998577e-03,2.351456849637e-05,8.554841811066e-04
0.16796875,1.219433286266e-03,1.748780963516e-05,7.525549495212e-04
0.16908482,1.136186938977e-03,1.974652793731e-05,6.605237516140e-04
0.17020090,1.144118267616e-03,2.121801746293e-05,6.042763235796e-04
