freq_cyc_per_pix,HR,Classical,MyModel
0.00055804,2.112724854826e+03,2.113678663072e+03,2.112674304698e+03
0.00167411,4.187597499341e+02,4.188751849550e+02,4.192079253588e+02
0.00279018,3.219194328393e+01,3.215481695605e+01,3.241536565544e+01
0.00390625,2.027797458791e+01,2.024249470091e+01,2.048578581312e+01
0.00502232,1.045068639823e+01,1.042430712479e+01,1.054604558814e+01
0.00613839,5.507779798949e+00,5.486527469200e+00,5.551353942519e+00
0.00725446,3.856111607678e+00,3.829082213321e+00,3.895962299484e+00
0.00837054,3.896663148039e+00,3.861523185267e+00,3.938090221152e+00
0.00948661,3.678182416394e+00,3.637053116408e+00,3.708613604081e+00
0.01060268,2.634067289272e+00,2.597709661886e+00,2.664367433496e+00
0.01171875,1.738617725865e+00,1.708796059943e+00,1.761095476435e+00
0.01283482,1.912193207983e+00,1.871043606243e+00,1.931978737697e+00
0.01395089,1.895914774940e+00,1.848284362341e+00,1.914560596557e+00
0.01506696,1.601631982465e+00,1.556078758253e+00,1.619673510522e+00
0.01618304,9.075875538078e-01,8.791160756514e-01,9.166089778883e-01
0.01729911,6.703864719799e-01,6.466781300988e-01,6.737638768267e-01
0.01841518,9.138066486480e-01,8.754847062319e-01,9.215524775284e-01
0.01953125,8.890944013458e-01,8.464453503346e-01,8.977771481400e-01
0.02064732,6.405279899412e-01,6.067203561072e-01,6.480800230901e-01
0.02176339,4.611606504492e-01,4.357056731274e-01,4.672081023371e-01
0.02287946,2.871370526502e-01,2.700559281448e-01,2.900503913633e-01
0.02399554,2.478813011998e-01,2.316925596911e-01,2.501281138865e-01
0.02511161,3.838964990857e-01,3.537933506996e-01,3.877209808417e-01
0.02622768,4.072203150456e-01,3.724328632779e-01,4.117490170569e-01
0.02734375,2.222023759920e-01,2.031093018522e-01,2.244666900742e-01
0.02845982,1.697115367542e-01,1.545170352780e-01,1.712395662985e-01
0.02957589,1.604516564136e-01,1.444250454695e-01,1.623655449095e-01
0.03069196,1.818486429910e-01,1.625739731175e-01,1.837209921173e-01
0.03180804,1.636866229956e-01,1.445002458422e-01,1.645127203846e-01
0.03292411,1.227475023296e-01,1.074924860076e-01,1.232356580953e-01
0.03404018,1.668721716918e-01,1.455470687035e-01,1.686489523502e-01
0.03515625,1.306424582824e-01,1.137198264032e-01,1.325170660204e-01
0.03627232,8.967664146957e-02,7.749416950586e-02,9.062412412032e-02
0.03738839,7.673525800525e-02,6.514990791534e-02,7.744318821258e-02
0.03850446,7.924280047277e-02,6.621706194271e-02,7.979382335708e-02
0.03962054,9.473770513391e-02,7.845069965866e-02,9.532274289893e-02
0.04073661,8.725266757675e-02,7.217661825466e-02,8.815730887873e-02
0.04185268,8.233179072699e-02,6.681648250324e-02,8.323592171301e-02
0.04296875,6.588077510915e-02,5.302917577035e-02,6.668206059117e-02
0.04408482,6.298103691389e-02,5.038106373323e-02,6.352704767897e-02
0.04520089,7.461610576304e-02,5.890698346148e-02,7.513299755852e-02
0.04631696,5.956860876546e-02,4.683299517426e-02,5.998548858865e-02
0.04743304,5.285916296189e-02,4.124070051980e-02,5.304583052018e-02
0.04854911,5.705485498583e-02,4.418487260286e-02,5.742441705360e-02
0.04966518,5.343593788056e-02,4.079149330855e-02,5.391836821331e-02
0.05078125,4.402970253670e-02,3.317123866610e-02,4.452123120837e-02
0.05189732,4.615464829937e-02,3.399576269572e-02,4.640380976777e-02
0.05301339,4.473602048662e-02,3.280847755457e-02,4.498885234227e-02
0.05412946,3.628467196274e-02,2.627310112583e-02,3.649959190892e-02
0.05524554,3.187325111036e-02,2.261207329931e-02,3.184119544065e-02
0.05636161,3.326047524285e-02,2.343977489887e-02,3.341945978040e-02
0.05747768,3.450305609994e-02,2.385544072251e-02,3.449972668853e-02
0.05859375,4.584193411316e-02,3.045863050408e-02,4.600852803350e-02
0.05970982,4.625268395793e-02,3.013525650581e-02,4.668927749187e-02
0.06082589,3.846829647531e-02,2.497688346356e-02,3.904057445091e-02
0.06194196,2.975404117604e-02,1.878269170536e-02,2.983893604234e-02
0.06305803,3.006825687215e-02,1.873178334149e-02,3.002031574087e-02
0.06417411,2.697721335399e-02,1.668051604071e-02,2.689423294282e-02
0.06529018,2.314405768426e-02,1.411942390007e-02,2.311617916780e-02
0.06640625,2.081468890164e-02,1.252176142647e-02,2.086011570187e-02
0.06752232,1.973051356795e-02,1.160994355427e-02,1.998122267857e-02
0.06863839,2.242471452405e-02,1.230965256476e-02,2.227482286221e-02
0.06975447,2.129859965542e-02,1.183562300643e-02,2.117692160454e-02
0.07087053,1.980648687994e-02,1.086267229860e-02,1.982896222083e-02
0.07198661,1.726153085389e-02,9.463524281357e-03,1.733978829915e-02
0.07310268,1.674532812706e-02,8.727980315740e-03,1.671208408862e-02
0.07421875,1.854911462298e-02,8.717915458475e-03,1.817858896334e-02
0.07533482,2.023764707683e-02,9.519972691418e-03,2.038831198593e-02
0.07645089,2.017055040151e-02,9.730416697973e-03,2.037694400323e-02
0.07756697,1.766685688680e-02,7.994739480068e-03,1.751002267432e-02
0.07868303,1.780256250084e-02,7.558622719587e-03,1.737202323670e-02
0.07979911,1.522130221782e-02,6.351800331983e-03,1.469261690840e-02
0.08091518,1.228095332047e-02,5.272185568357e-03,1.184302981796e-02
0.08203125,1.523105937913e-02,6.285298459466e-03,1.508417906554e-02
0.08314732,1.477662028802e-02,5.813749091675e-03,1.449263270263e-02
0.08426339,1.355293199858e-02,5.154533304811e-03,1.297325458138e-02
0.08537947,1.617735882629e-02,5.696668088499e-03,1.602368971102e-02
0.08649553,1.597852726748e-02,5.202466467241e-03,1.573438909661e-02
0.08761161,1.402698163961e-02,4.467000485960e-03,1.380133494888e-02
0.08872768,1.160403346612e-02,3.866214772990e-03,1.137376111375e-02
0.08984375,1.067451826029e-02,3.630155970475e-03,1.051294978232e-02
0.09095982,8.969736577059e-03,3.289976699958e-03,8.936514303036e-03
0.09207589,9.005178788733e-03,3.047055345344e-03,9.007259480267e-03
0.09319197,1.191180088234e-02,3.618460298318e-03,1.192576568421e-02
0.09430803,1.168594963011e-02,3.429236663471e-03,1.214107376788e-02
0.09542411,1.067182662534e-02,2.985630000993e-03,1.091572960799e-02
0.09654018,1.045403483542e-02,2.598978189834e-03,1.018603793706e-02
0.09765625,1.077790632900e-02,2.627945042197e-03,1.052007076927e-02
0.09877232,1.171268881324e-02,2.768021480092e-03,1.100319451513e-02
0.09988839,9.565958342505e-03,2.034429874797e-03,8.687649395519e-03
0.10100447,9.236610061161e-03,1.873693075588e-03,8.677209049460e-03
0.10212053,8.779362312816e-03,1.995528372071e-03,9.053278318470e-03
0.10323661,8.061957012843e-03,1.999418682026e-03,8.064566533539e-03
0.10435268,6.884554960035e-03,1.612567520911e-03,6.743901329765e-03
0.10546875,6.271499511999e-03,1.265480044100e-03,6.049118041982e-03
0.10658482,6.697033586279e-03,1.368997655958e-03,6.647490841483e-03
0.10770089,7.763924841143e-03,1.514318008825e-03,7.515364884927e-03
0.10881697,7.851618073713e-03,1.277109136953e-03,7.150734880377e-03
0.10993303,7.036610548221e-03,1.142596572769e-03,6.497693502655e-03
0.11104911,6.777548436183e-03,1.145099973765e-03,6.554914531216e-03
0.11216518,7.164570422424e-03,1.153155861541e-03,6.694434518201e-03
0.11328125,7.016655296392e-03,1.057097710890e-03,6.389954858335e-03
0.11439732,6.574466846121e-03,9.969614606837e-04,6.546769535614e-03
0.11551339,6.325302934291e-03,9.956508640622e-04,5.774977645473e-03
0.11662947,5.790146151574e-03,8.196587598836e-04,4.962801909287e-03
0.11774553,5.968005022622e-03,7.625990929716e-04,5.528392611321e-03
0.11886161,7.190169146957e-03,7.946351638001e-04,6.345379789211e-03
0.11997768,8.504129628822e-03,7.832798037175e-04,6.876293947354e-03
0.12109375,7.667777654414e-03,7.151357861033e-04,5.883834093973e-03
0.12220982,6.271974414858e-03,5.974478347110e-04,5.010969632942e-03
0.12332589,5.725822906704e-03,5.066346977755e-04,4.764664511477e-03
0.12444197,5.604528069528e-03,4.762988339628e-04,4.322728776744e-03
0.12555803,5.321787300179e-03,5.016397213213e-04,3.804007085777e-03
0.12667410,4.911561924964e-03,4.572239638823e-04,3.918811964374e-03
0.12779018,5.052525537077e-03,4.035808138779e-04,3.945870769779e-03
0.12890625,4.734841094203e-03,3.746625997157e-04,3.853491410831e-03
0.13002232,4.473818809560e-03,3.766591907480e-04,3.381020452456e-03
0.13113840,4.361633258156e-03,3.239315103338e-04,3.062354521583e-03
0.13225447,3.939199338576e-03,2.901113541358e-04,2.910105171747e-03
0.13337053,4.001992218991e-03,2.987579076796e-04,3.079626645065e-03
0.13448660,4.731501142414e-03,2.975402017266e-04,3.271966747202e-03
0.13560268,4.903450838624e-03,2.555878773041e-04,3.262017370203e-03
0.13671875,4.061230994984e-03,2.313489589189e-04,2.801079597546e-03
0.13783482,3.826820285675e-03,2.021700299553e-04,2.554913686886e-03
0.13895090,4.231340966586e-03,2.292162145126e-04,3.014021121859e-03
0.14006697,3.954685545955e-03,1.665331049626e-04,2.860194025561e-03
0.14118303,4.278792972495e-03,1.435271657510e-04,3.046217230757e-03
0.14229910,4.354279612010e-03,1.374751535574e-04,2.911297267039e-03
0.14341518,4.223775707911e-03,1.278172600559e-04,2.648028440063e-03
0.14453125,3.926298902571e-03,1.318450054555e-04,2.802306461819e-03
0.14564732,4.049638723022e-03,1.276050329164e-04,2.904604207913e-03
0.14676340,3.791302479402e-03,1.258976604797e-04,2.906616180437e-03
0.14787947,3.538932390966e-03,1.167673907286e-04,2.505316787380e-03
0.14899553,4.047294458908e-03,9.212197117769e-05,2.713469503188e-03
0.15011160,4.199238632910e-03,8.839055076882e-05,2.721464062568e-03
0.15122768,3.628164552066e-03,7.679511436437e-05,2.325883209888e-03
0.15234375,3.907056643416e-03,8.180013366896e-05,2.651768359752e-03
0.15345982,4.288345380213e-03,7.309010645878e-05,2.779984009700e-03
0.15457590,4.625728435746e-03,7.678356638302e-05,2.790553640813e-03
0.15569197,4.166749667427e-03,8.118812946370e-05,2.752265415832e-03
0.15680803,4.211680979094e-03,7.023644443120e-05,2.734862854931e-03
0.15792410,4.480637780633e-03,5.322645447373e-05,2.726180218639e-03
0.15904018,4.116412835158e-03,4.905255356422e-05,2.577289364866e-03
0.16015625,3.716141960235e-03,5.170022430090e-05,2.269256523204e-03
0.16127232,3.500470752828e-03,5.579291418416e-05,2.097814773585e-03
0.16238840,3.497183118775e-03,4.360673703250e-05,2.103554846425e-03
0.16350447,3.953404574109e-03,3.663828416931e-05,2.334603321096e-03
0.16462053,3.693903119281e-03,3.276464844863e-05,2.395577903223e-03
0.16573660,2.884352714086e-03,3.475661732019e-05,2.149133865695e-03
0.16685268,2.899448998474e-03,3.681108323579e-05,2.004207703714e-03
0.16796875,2.900663159405e-03,3.357855876800e-05,1.759194690512e-03
0.16908482,2.962951155817e-03,3.071917953192e-05,1.873136638059e-03
0.17020090,2.843480095451e-03,2.866586608595e-05,1.673994215069e-03
0.17131697,2.936571714737e-03,2.498955058820e-05,1.409322250910e-03
0.17243303,2.806218188795e-03,2.335406001712e-05,1.363946088496e-03
0.17354910,2.656471793524e-03,2.333462403481e-05,1.420002489060e-03
0.17466518,2.293337184535e-03,1.875755313603e-05,1.323636080671e-03
0.17578125,2.336946529768e-03,1.608619839305e-05,1.224426288123e-03
0.17689732,2.493649097250e-03,1.590169099026e-05,1.271476946669e-03
0.17801340,2.564864386361e-03,1.482043441369e-05,1.240513670731e-03
0.17912947,2.720600812179e-03,1.224215281859e-05,1.144651996050e-03
0.18024553,2.993431142120e-03,1.006989825384e-05,1.234832763039e-03
0.18136160,3.067902340186e-03,9.956535777322e-06,1.201997992337e-03
0.18247768,3.119692858264e-03,1.005502974069e-05,1.161226508056e-03
0.18359375,2.946440987341e-03,9.518669012945e-06,1.174494519059e-03
0.18470982,2.716987108540e-03,7.648918399179e-06,1.107386702767e-03
0.18582590,2.877280059546e-03,6.224087556280e-06,1.090347442576e-03
0.18694197,2.860074154116e-03,5.512723085277e-06,1.098344745796e-03
0.18805803,2.931035577520e-03,4.809039686612e-06,1.206299141446e-03
0.18917410,2.652936386607e-03,4.136226959218e-06,1.160396875860e-03
0.19029018,2.415359617603e-03,4.999103331409e-06,1.076728191274e-03
0.19140625,2.145077317645e-03,4.364147553010e-06,9.917742651242e-04
0.19252232,2.247076808177e-03,3.798471472003e-06,9.023264373731e-04
0.19363840,2.110922216815e-03,3.053264247490e-06,7.739738243622e-04
0.19475447,2.127815141248e-03,2.756024710713e-06,7.469531707354e-04
0.19587053,2.224390193711e-03,2.794266288793e-06,7.974771079630e-04
0.19698660,1.960675214596e-03,2.198881291863e-06,7.232185949400e-04
0.19810268,1.912982333453e-03,2.030674188805e-06,6.702826470713e-04
0.19921875,2.074129704947e-03,2.137889185047e-06,6.508445515021e-04
0.20033482,2.196171798511e-03,2.253672436503e-06,7.621071130715e-04
0.20145090,2.279667820893e-03,1.978025074578e-06,7.352048765903e-04
0.20256697,2.326081944571e-03,1.454024348418e-06,7.648972062195e-04
0.20368303,2.197801948295e-03,1.507931396698e-06,6.690857050205e-04
0.20479910,2.159605708696e-03,1.729364493474e-06,6.156033732875e-04
0.20591518,2.042062741130e-03,1.597521495706e-06,5.822776891404e-04
0.20703125,2.097950998183e-03,1.039210360446e-06,5.479210917930e-04
0.20814732,1.982260677837e-03,8.066892980352e-07,5.284045787228e-04
0.20926340,1.779265021837e-03,6.928605753622e-07,5.684726831409e-04
0.21037947,1.891899833047e-03,6.161353411799e-07,5.886364184965e-04
0.21149553,2.152487969277e-03,5.328908337027e-07,5.540637005755e-04
0.21261160,2.191506332514e-03,6.066531291438e-07,5.160682099786e-04
0.21372768,2.039989562186e-03,5.408593973633e-07,5.702970928622e-04
0.21484375,1.934420393826e-03,4.866384394522e-07,5.707449278771e-04
0.21595982,1.782893086860e-03,4.964078798883e-07,5.221817044466e-04
0.21707590,1.857272356350e-03,5.968751545653e-07,5.309136623797e-04
0.21819197,2.022055096696e-03,6.929183046315e-07,5.127983436584e-04
0.21930803,2.046783846789e-03,6.880536884530e-07,4.642744916602e-04
0.22042410,1.823385921334e-03,7.809563375874e-07,4.604249070256e-04
0.22154018,1.515969006543e-03,1.000300020437e-06,4.436578344609e-04
0.22265625,1.524101317148e-03,1.257706613852e-06,3.969632019459e-04
0.22377232,1.536174557332e-03,1.574713316376e-06,3.855783157608e-04
0.22488840,1.538862602899e-03,1.543810809587e-06,3.918063386869e-04
0.22600447,1.489750511983e-03,1.244473241138e-06,3.755475741227e-04
0.22712053,1.473559362884e-03,1.300148830193e-06,3.553545519272e-04
0.22823660,1.464391031924e-03,1.684613232577e-06,3.739570063130e-04
0.22935268,1.380213193444e-03,1.543846303976e-06,3.739453412549e-04
0.23046875,1.363887420314e-03,1.185472671116e-06,3.558289068944e-04
0.23158482,1.338639722144e-03,9.666924986855e-07,3.217032106037e-04
0.23270090,1.382867750806e-03,1.140397693035e-06,3.232312130049e-04
0.23381697,1.608117547851e-03,1.242643825119e-06,3.820336524727e-04
0.23493303,1.670423538661e-03,1.106334924003e-06,4.222087067138e-04
0.23604910,1.808652412117e-03,7.832052644945e-07,4.080828864696e-04
0.23716518,1.644839633510e-03,6.325294099175e-07,3.777572782660e-04
0.23828125,1.419448087575e-03,7.057173074216e-07,3.199910756391e-04
0.23939732,1.348305167329e-03,8.471832813653e-07,2.789093399547e-04
0.24051340,1.308694925576e-03,8.591482271743e-07,2.615817588675e-04
0.24162947,1.215216044156e-03,6.039432969059e-07,2.428633250741e-04
0.24274553,1.269519251204e-03,4.806010543276e-07,2.313946903295e-04
0.24386160,1.374106150763e-03,4.469395211835e-07,2.298423868039e-04
0.24497768,1.431472447245e-03,4.172044767034e-07,2.561820073205e-04
0.24609375,1.254618349920e-03,4.108210564498e-07,2.577777902907e-04
0.24720982,1.262642795199e-03,3.423481207728e-07,2.657524373705e-04
0.24832590,1.206172950032e-03,3.297959751172e-07,2.584666891401e-04
0.24944197,1.157161897612e-03,2.890156146569e-07,2.309484354536e-04
0.25055805,1.087783967705e-03,2.444614426767e-07,2.096830321442e-04
0.25167412,1.105850191917e-03,2.542866260949e-07,2.144791966556e-04
0.25279018,1.019351075593e-03,2.510774628330e-07,2.296187320032e-04
0.25390625,1.062889549463e-03,2.552468673398e-07,2.420265688598e-04
0.25502232,1.097857444580e-03,2.589373875653e-07,2.005841244844e-04
0.25613838,1.058452730902e-03,2.642610626880e-07,1.822122584899e-04
0.25725445,1.070108762735e-03,2.692490497795e-07,1.753551914582e-04
0.25837055,1.082016930616e-03,2.650249895867e-07,1.798203189027e-04
0.25948662,1.026523568315e-03,2.518950877623e-07,1.834590793440e-04
0.26060268,9.420320919528e-04,2.314553531203e-07,1.707889134616e-04
0.26171875,9.419201347179e-04,2.585627906201e-07,1.653800476669e-04
0.26283482,8.791994843959e-04,2.863166819426e-07,1.801375369924e-04
0.26395088,8.898905365662e-04,2.713658014606e-07,1.658245306697e-04
0.26506695,7.789522402233e-04,3.061771945823e-07,1.647265449840e-04
0.26618305,8.272142520783e-04,3.508216544674e-07,1.671863557170e-04
0.26729912,8.718627593694e-04,3.880166851748e-07,1.712391495006e-04
0.26841518,8.327896297243e-04,3.956078634867e-07,1.842639542929e-04
0.26953125,8.452560099429e-04,4.001721092932e-07,1.851319139596e-04
0.27064732,8.407267960221e-04,3.885733811358e-07,1.871758490074e-04
0.27176338,8.773218188262e-04,3.987570039877e-07,1.854912047426e-04
0.27287945,8.827045535633e-04,4.390902401111e-07,1.775941690904e-04
0.27399555,8.073268255971e-04,5.135658045084e-07,1.742042178389e-04
0.27511162,8.094703742978e-04,4.539166736724e-07,1.470955521667e-04
0.27622768,8.582051515250e-04,4.447245775482e-07,1.399074894738e-04
0.27734375,8.604502499622e-04,4.032546543291e-07,1.439713197221e-04
0.27845982,8.145393445394e-04,3.484892361650e-07,1.580261228690e-04
0.27957588,7.481837401691e-04,3.268813453074e-07,1.508544306866e-04
0.28069195,7.357759589960e-04,3.554730439866e-07,1.418005963137e-04
0.28180805,7.536580446088e-04,4.482922243153e-07,1.375069963590e-04
0.28292412,7.791675905633e-04,4.382745074045e-07,1.225067825687e-04
0.28404018,7.546543481262e-04,3.577603475505e-07,1.176822305853e-04
0.28515625,6.702622151821e-04,2.804107964901e-07,1.252254111777e-04
0.28627232,7.091037370111e-04,2.510514007629e-07,1.314298231496e-04
0.28738838,7.422581934169e-04,2.901052843433e-07,1.252210531950e-04
0.28850445,7.317631134023e-04,3.631189717995e-07,1.066587067699e-04
0.28962055,7.353953003668e-04,3.953485980129e-07,1.095251927062e-04
0.29073662,6.603988041861e-04,4.166201669587e-07,1.145370926319e-04
0.29185268,6.647640476039e-04,3.874187386551e-07,1.063543517393e-04
0.29296875,6.931255670250e-04,3.292113896154e-07,1.057064227849e-04
0.29408482,6.448921715972e-04,3.123526318373e-07,1.092804566330e-04
0.29520088,7.181117747634e-04,3.672340494381e-07,1.173369643409e-04
0.29631695,6.901711574293e-04,3.743401677325e-07,1.190477706803e-04
0.29743305,6.122202024619e-04,4.089181021833e-07,1.175322214878e-04
0.29854912,6.474532475285e-04,4.384006397264e-07,1.183648806921e-04
0.29966518,6.149394341154e-04,4.295377868897e-07,1.083221025151e-04
0.30078125,6.040460179162e-04,3.823507241499e-07,1.014879904791e-04
0.30189732,5.583452747800e-04,3.912036335015e-07,9.048453612056e-05
0.30301338,5.143776473858e-04,4.116000880507e-07,8.521327193345e-05
0.30412945,4.958542844174e-04,3.797521220188e-07,9.006364265085e-05
0.30524555,5.066866833597e-04,3.714541413332e-07,8.132774687247e-05
0.30636162,4.905689022958e-04,3.165126558071e-07,7.768534149865e-05
0.30747768,5.345018118970e-04,3.167974940802e-07,7.747292808186e-05
0.30859375,5.647543232857e-04,2.925103633023e-07,7.814135483729e-05
0.30970982,4.977069459713e-04,2.893052155021e-07,7.551856471268e-05
0.31082588,5.063639327991e-04,2.951739732851e-07,7.307429298337e-05
0.31194195,4.687343181203e-04,2.730788528538e-07,6.625656813319e-05
0.31305805,4.911896987443e-04,2.639314185339e-07,6.639039674511e-05
0.31417412,4.786460340648e-04,2.956571447045e-07,6.869478885200e-05
0.31529018,4.932171152127e-04,3.001010171817e-07,6.862200034685e-05
0.31640625,4.945962628335e-04,2.997559267669e-07,7.029514605176e-05
0.31752232,5.043203799330e-04,2.487660456323e-07,6.875060148391e-05
0.31863838,4.752265312689e-04,2.341214192720e-07,6.900527813932e-05
0.31975445,5.079717407708e-04,2.159347434983e-07,7.406684689641e-05
0.32087055,5.094088817603e-04,2.414473226139e-07,8.167527211487e-05
0.32198662,5.437460885805e-04,2.403867967824e-07,7.685234187388e-05
0.32310268,5.203599042589e-04,2.383221884963e-07,7.438033977488e-05
0.32421875,5.138809640989e-04,2.181102126225e-07,7.464134545506e-05
0.32533482,5.147514481739e-04,2.012011831360e-07,7.383932962592e-05
0.32645088,4.892743100827e-04,1.855265603775e-07,6.712471751668e-05
0.32756695,4.893709574139e-04,2.015307206988e-07,6.857397851369e-05
0.32868305,5.176540352668e-04,1.875399029887e-07,6.845434603434e-05
0.32979912,5.569992818810e-04,1.883552399094e-07,6.612116345482e-05
0.33091518,4.692540424558e-04,2.082257323512e-07,5.869948821873e-05
0.33203125,4.185390964067e-04,1.963546915280e-07,5.342873891184e-05
0.33314732,4.397798637337e-04,1.943183315132e-07,5.498516062344e-05
0.33426338,4.469912780477e-04,1.875472552265e-07,5.112848632316e-05
0.33537945,4.320166177956e-04,1.689015026377e-07,4.934443348683e-05
0.33649555,3.991535246815e-04,1.618780894986e-07,4.779544978471e-05
0.33761162,4.028547617097e-04,1.901816818543e-07,4.757368313669e-05
