freq_cyc_per_pix,HR,Classical,MyModel
0.00058617,1.800136640590e+03,1.803060296803e+03,1.806629127336e+03
0.00175850,2.998557279817e+02,3.002554511431e+02,3.013054807820e+02
0.00293083,2.352623766185e+01,2.356876786692e+01,2.395114923314e+01
0.00410317,1.067024269603e+01,1.071136092679e+01,1.091637337360e+01
0.00527550,5.800415678376e+00,5.822934211625e+00,5.959714066837e+00
0.00644783,3.860846143031e+00,3.838287212000e+00,3.931885429546e+00
0.00762016,1.808710637533e+00,1.788516755153e+00,1.833332064718e+00
0.00879250,1.497705004338e+00,1.498516422049e+00,1.537124878942e+00
0.00996483,1.387863560247e+00,1.378096875964e+00,1.407335683304e+00
0.01113716,8.860939915735e-01,8.706736067905e-01,8.881849504383e-01
0.01230950,6.895789211020e-01,6.770605642347e-01,6.977278713338e-01
0.01348183,5.289206926184e-01,5.168895018592e-01,5.348106586584e-01
0.01465416,3.874081118161e-01,3.786791144453e-01,3.936465568526e-01
0.01582650,6.173113693237e-01,6.019974486850e-01,6.291453603822e-01
0.01699883,1.034252830193e+00,1.009821398187e+00,1.051351476425e+00
0.01817116,8.014178307723e-01,7.832051182555e-01,8.169510137617e-01
0.01934349,4.807599383863e-01,4.659257681198e-01,4.890933403525e-01
0.02051583,5.331052298976e-01,5.175116166114e-01,5.445767081565e-01
0.02168816,4.731511125424e-01,4.539123030567e-01,4.796115460555e-01
0.02286049,3.868913546414e-01,3.691525194632e-01,3.941166050440e-01
0.02403283,2.952828710178e-01,2.808839423048e-01,3.000937999595e-01
0.02520516,3.252204491766e-01,3.067726400191e-01,3.304895536218e-01
0.02637749,4.079936863136e-01,3.851366968592e-01,4.168861068987e-01
0.02754982,4.441196144484e-01,4.185696664224e-01,4.534434017063e-01
0.02872216,2.976469904651e-01,2.766557034036e-01,3.004858318354e-01
0.02989449,1.693931254176e-01,1.558577532311e-01,1.698192840238e-01
0.03106682,1.004919560429e-01,9.049225984937e-02,1.001983703539e-01
0.03223916,9.202749103225e-02,8.347545722744e-02,9.234241666452e-02
0.03341149,9.158847972311e-02,8.292147211310e-02,9.360994405175e-02
0.03458382,7.812106126660e-02,6.957942115728e-02,7.903910689134e-02
0.03575616,6.729900228814e-02,5.993090030335e-02,6.917697428985e-02
0.03692849,7.882839108381e-02,6.974472295623e-02,8.122922643868e-02
0.03810082,6.827085637152e-02,5.907103847687e-02,7.004305091534e-02
0.03927315,8.162517206794e-02,7.082994551672e-02,8.439659658061e-02
0.04044549,6.717916137571e-02,5.680524673657e-02,6.812184387214e-02
0.04161782,6.276403924366e-02,5.332814031121e-02,6.404984491042e-02
0.04279015,6.185562718803e-02,5.128156975840e-02,6.315782958278e-02
0.04396249,4.965077056266e-02,4.032110256286e-02,4.963468209422e-02
0.04513482,4.194438867898e-02,3.447872199752e-02,4.281997307122e-02
0.04630715,4.920924728175e-02,4.004174583540e-02,5.078280011907e-02
0.04747948,4.618197307143e-02,3.682322586418e-02,4.703217505476e-02
0.04865182,4.673870228199e-02,3.645270838958e-02,4.717311789227e-02
0.04982415,5.106026620036e-02,4.063540013402e-02,5.227987915737e-02
0.05099648,6.753255044596e-02,5.404544841457e-02,6.854719142887e-02
0.05216882,5.819712313892e-02,4.621467780191e-02,5.906286631364e-02
0.05334115,5.352986495402e-02,4.149020102426e-02,5.453847744176e-02
0.05451348,6.566022301819e-02,5.089700395076e-02,6.679659172005e-02
0.05568581,7.638915645835e-02,5.958544004934e-02,7.798687907681e-02
0.05685815,8.977358688098e-02,6.891590277492e-02,9.129105623914e-02
0.05803048,1.043712893452e-01,7.948124038630e-02,1.047499501256e-01
0.05920281,7.761956355190e-02,5.906042587641e-02,7.862570318723e-02
0.06037515,7.822870908557e-02,5.799272499351e-02,7.898950967260e-02
0.06154748,9.072726538270e-02,6.677650595158e-02,9.088897339798e-02
0.06271981,1.038957406000e-01,7.671426104914e-02,1.043079887466e-01
0.06389215,7.757392501882e-02,5.619047815117e-02,7.826321272038e-02
0.06506447,5.723765202672e-02,4.081261517201e-02,5.746529537471e-02
0.06623681,9.117331904420e-02,6.678547514466e-02,9.334216130630e-02
0.06740914,9.096026697337e-02,6.564500306812e-02,9.270246147175e-02
0.06858148,6.196085331836e-02,4.364639134250e-02,6.326478785019e-02
0.06975381,6.405647218648e-02,4.394739216085e-02,6.499859181742e-02
0.07092614,7.851379375014e-02,5.377556166146e-02,7.999874512106e-02
0.07209848,7.589694079839e-02,5.131511409557e-02,7.681802089816e-02
0.07327081,6.564060769757e-02,4.364172419493e-02,6.608615729163e-02
0.07444314,6.067061974814e-02,3.914886990140e-02,6.140343098676e-02
0.07561547,4.948263024239e-02,3.069970540647e-02,4.945466331437e-02
0.07678781,6.540883363723e-02,4.052422776797e-02,6.535377989862e-02
0.07796014,9.348137728269e-02,5.627667431037e-02,9.284707986568e-02
0.07913247,8.490593524604e-02,5.102488255326e-02,8.502144388596e-02
0.08030481,5.314490683197e-02,3.141477012459e-02,5.367191705595e-02
0.08147714,3.591712429699e-02,2.103296774413e-02,3.686251217456e-02
0.08264947,3.580261469367e-02,2.066817268422e-02,3.683607769942e-02
0.08382180,3.566700842749e-02,1.983663380093e-02,3.637566083931e-02
0.08499414,3.087435680824e-02,1.602713690673e-02,3.083054414038e-02
0.08616647,2.659965182600e-02,1.380063513891e-02,2.659115565483e-02
0.08733881,2.073209250297e-02,1.024424819650e-02,2.049601224500e-02
0.08851114,2.054852046407e-02,9.856850095665e-03,2.009769913734e-02
0.08968347,2.146800927660e-02,1.032439811470e-02,2.160166791861e-02
0.09085580,1.575910956220e-02,7.390841130064e-03,1.651750024536e-02
0.09202813,1.685424729580e-02,7.533207074404e-03,1.725961595735e-02
