freq_cyc_per_pix,HR,Classical,MyModel
0.00058617,1.460679549355e+03,1.462026583904e+03,1.463201594133e+03
0.00175850,2.842509972023e+02,2.841575939146e+02,2.848301909904e+02
0.00293083,2.776832011427e+01,2.770615813752e+01,2.796731119373e+01
0.00410317,1.605859265566e+01,1.597557477706e+01,1.629682683102e+01
0.00527550,1.127019538404e+01,1.121872859325e+01,1.145069751240e+01
0.00644783,6.251299685607e+00,6.231840462073e+00,6.333980380980e+00
0.00762016,4.552540761600e+00,4.545894356668e+00,4.663637940879e+00
0.00879250,4.678597946907e+00,4.628425670140e+00,4.710605540485e+00
0.00996483,2.699593585974e+00,2.670152073528e+00,2.717907043261e+00
0.01113716,2.785401554774e+00,2.764972149542e+00,2.857986353380e+00
0.01230950,1.779019957058e+00,1.736760358641e+00,1.801795525750e+00
0.01348183,1.818757191542e+00,1.790131767552e+00,1.843841389900e+00
0.01465416,2.410017401690e+00,2.367511028433e+00,2.461273390931e+00
0.01582650,1.470849265267e+00,1.434951931794e+00,1.500876788124e+00
0.01699883,7.699866932389e-01,7.525572491004e-01,7.919045877529e-01
0.01817116,5.927886531738e-01,5.722807228947e-01,6.052511991170e-01
0.01934349,4.581732985607e-01,4.415414111807e-01,4.721465669603e-01
0.02051583,4.837380369528e-01,4.643212103102e-01,4.966601213206e-01
0.02168816,4.085781795139e-01,3.928578870574e-01,4.218172282685e-01
0.02286049,3.251092701131e-01,3.059670167259e-01,3.314950965500e-01
0.02403283,3.161747381079e-01,2.932972460303e-01,3.176209804655e-01
0.02520516,2.214779401866e-01,2.071163875572e-01,2.247631075760e-01
0.02637749,2.323058461832e-01,2.184676927048e-01,2.400120287242e-01
0.02754982,2.331919388544e-01,2.167045488970e-01,2.384940888353e-01
0.02872216,1.646588790931e-01,1.513492067175e-01,1.674281569283e-01
0.02989449,1.395051294136e-01,1.279825256445e-01,1.421117392927e-01
0.03106682,1.582419390058e-01,1.446903303600e-01,1.632584766380e-01
0.03223916,1.956833627887e-01,1.772245561792e-01,1.987150952119e-01
0.03341149,2.118436413541e-01,1.934319293498e-01,2.182635819396e-01
0.03458382,1.820048526982e-01,1.629371431994e-01,1.866131988808e-01
0.03575616,1.766634169795e-01,1.558754859947e-01,1.800651451631e-01
0.03692849,1.355819145256e-01,1.194232854746e-01,1.384339998726e-01
0.03810082,1.219020524179e-01,1.053060097496e-01,1.231872792364e-01
0.03927315,1.055328427092e-01,9.163841936090e-02,1.084589227606e-01
0.04044549,1.337651947086e-01,1.156319750724e-01,1.366414083047e-01
0.04161782,1.420066851013e-01,1.214070499970e-01,1.427285868525e-01
0.04279015,1.218203062828e-01,1.020647807807e-01,1.226413230946e-01
0.04396249,1.230576748764e-01,1.032338900967e-01,1.248923796362e-01
0.04513482,9.230545739626e-02,7.648204288360e-02,9.498653785657e-02
0.04630715,7.451871722398e-02,5.866372285034e-02,7.584433279812e-02
0.04747948,7.740469312407e-02,6.163211052642e-02,7.817493205469e-02
0.04865182,8.618089335688e-02,6.964126639359e-02,8.849138524614e-02
0.04982415,7.429616963533e-02,5.727082898902e-02,7.493173462984e-02
0.05099648,5.912738492981e-02,4.464002003864e-02,5.897564306894e-02
0.05216882,6.704890108025e-02,5.219259245507e-02,6.875476466604e-02
0.05334115,7.555604269689e-02,5.814720774490e-02,7.601705115059e-02
0.05451348,8.009026512822e-02,6.210479739003e-02,8.147083948195e-02
0.05568581,6.080835723167e-02,4.526524400334e-02,6.118445493212e-02
0.05685815,4.368076353003e-02,3.062719159488e-02,4.411218246478e-02
0.05803048,3.780479889419e-02,2.693041799006e-02,3.819928052867e-02
0.05920281,4.713202732867e-02,3.390181037412e-02,4.884538951230e-02
0.06037515,3.767847727171e-02,2.577860327453e-02,3.813618646312e-02
0.06154748,3.644287964960e-02,2.444784068208e-02,3.739182464273e-02
0.06271981,4.559109013415e-02,3.060084545399e-02,4.620116451245e-02
0.06389215,3.854570588059e-02,2.589176981793e-02,3.971448645856e-02
0.06506447,3.630412251607e-02,2.277625973747e-02,3.719504643413e-02
0.06623681,4.035182474750e-02,2.597197212794e-02,4.153339535610e-02
0.06740914,4.045900604829e-02,2.508496453934e-02,4.193536906129e-02
0.06858148,3.818146877447e-02,2.237022023244e-02,3.822898095981e-02
0.06975381,3.132398553167e-02,1.819552073740e-02,3.131918835223e-02
0.07092614,3.228766095311e-02,1.846827539685e-02,3.284716458035e-02
0.07209848,3.246120301410e-02,1.885734833430e-02,3.249589181739e-02
0.07327081,3.426101592044e-02,1.946709884332e-02,3.474229575818e-02
0.07444314,3.020918489593e-02,1.598126378564e-02,2.991912535742e-02
0.07561547,2.228966086672e-02,1.151348554416e-02,2.263167262916e-02
0.07678781,2.389900814344e-02,1.221151472133e-02,2.466995056935e-02
0.07796014,2.472807270217e-02,1.264011273214e-02,2.519200078066e-02
0.07913247,2.182280216896e-02,1.079104072318e-02,2.166140106162e-02
0.08030481,1.944448147339e-02,1.004725307227e-02,1.984442812224e-02
0.08147714,2.774615033253e-02,1.394049474674e-02,2.864231150524e-02
0.08264947,2.686730339811e-02,1.246579209132e-02,2.732249011422e-02
0.08382180,1.842923922172e-02,7.778179133271e-03,1.874372739454e-02
0.08499414,1.828227417199e-02,7.858003693631e-03,1.792404347979e-02
0.08616647,1.777524806920e-02,8.047867027201e-03,1.810723124975e-02
0.08733881,1.733595050378e-02,7.092878224693e-03,1.844969459633e-02
0.08851114,2.112836916112e-02,7.978542416014e-03,2.200487334420e-02
0.08968347,1.840780974102e-02,6.651784734709e-03,1.814658224664e-02
0.09085580,1.681197213941e-02,5.874136749298e-03,1.677703538778e-02
0.09202813,1.711010490333e-02,6.142044606831e-03,1.641875345718e-02
0.09320047,1.929468909770e-02,7.511344376228e-03,1.954509836544e-02
0.09437280,2.200439731590e-02,8.555237215901e-03,2.359458000246e-02
0.09554514,2.094265606558e-02,7.069636662699e-03,2.088230297841e-02
0.09671747,1.835712760923e-02,5.716247613856e-03,1.838848035235e-02
0.09788980,1.764705395816e-02,5.210576793749e-03,1.718521921801e-02
0.09906214,1.519652681762e-02,4.270214285052e-03,1.472750755323e-02
0.10023446,1.330218477268e-02,3.732165509531e-03,1.300004567991e-02
0.10140680,1.510393377461e-02,4.498985918430e-03,1.472796303718e-02
0.10257913,1.559592512939e-02,4.814301033175e-03,1.562921155495e-02
0.10375147,1.292300132698e-02,3.536706297935e-03,1.294043537612e-02
