freq_cyc_per_pix,HR,Classical,MyModel
0.00058754,2.031997156799e+03,2.034589066138e+03,2.036689250464e+03
0.00176263,4.074104273182e+02,4.078482463470e+02,4.087558838561e+02
0.00293772,4.796418114024e+01,4.786748098145e+01,4.801001102034e+01
0.00411281,1.775121967867e+01,1.771987305707e+01,1.776352685390e+01
0.00528790,1.828031192221e+01,1.823573510510e+01,1.832271028729e+01
0.00646298,1.895148000016e+01,1.888236391093e+01,1.898883484566e+01
0.00763807,1.279626044309e+01,1.272734728475e+01,1.282176137280e+01
0.00881316,7.782086069103e+00,7.706138536659e+00,7.799696858225e+00
0.00998825,5.113304065736e+00,5.055358301950e+00,5.132809911831e+00
0.01116334,2.712952381133e+00,2.682925962106e+00,2.731207340288e+00
0.01233843,1.673459068677e+00,1.643051352234e+00,1.690996739879e+00
0.01351351,1.292288628669e+00,1.262405892107e+00,1.300497088150e+00
0.01468860,1.032749073767e+00,1.010059408435e+00,1.041447228733e+00
0.01586369,9.292880159602e-01,9.040132222069e-01,9.296455764389e-01
0.01703878,6.593536494784e-01,6.379985822392e-01,6.592621098765e-01
0.01821387,8.178345589585e-01,7.910404160123e-01,8.199404253966e-01
0.01938896,1.286769545987e+00,1.242686118174e+00,1.286443128508e+00
0.02056404,1.309240487268e+00,1.257709810505e+00,1.304749693678e+00
0.02173913,5.428346644456e-01,5.188128387097e-01,5.415363405642e-01
0.02291422,1.023875116941e+00,9.790035654879e-01,1.027909977623e+00
0.02408931,1.577971920845e+00,1.501886020508e+00,1.583434219727e+00
0.02526440,6.098556102151e-01,5.748742439104e-01,6.084362409740e-01
0.02643948,8.454741849669e-01,7.934955809804e-01,8.405706404444e-01
0.02761457,1.438802553345e+00,1.350165982802e+00,1.441766294933e+00
0.02878966,1.449867874028e+00,1.348545696871e+00,1.453030668765e+00
0.02996475,9.675641362436e-01,8.966571054218e-01,9.684326811133e-01
0.03113984,5.571097689546e-01,5.131473710102e-01,5.571100528258e-01
0.03231492,4.779030585521e-01,4.381129243254e-01,4.776100925340e-01
0.03349001,3.331765608856e-01,3.043356439344e-01,3.341902843060e-01
0.03466510,2.784615405835e-01,2.513909666392e-01,2.789713408925e-01
0.03584019,2.190191148121e-01,1.960688674348e-01,2.184797619672e-01
0.03701528,1.322709513893e-01,1.172289461353e-01,1.334715580667e-01
0.03819036,2.460730671841e-01,2.177122987771e-01,2.494739702083e-01
0.03936545,2.487130213863e-01,2.186979713824e-01,2.498674383837e-01
0.04054054,1.607727926280e-01,1.396329899110e-01,1.602275443272e-01
0.04171563,1.372309903030e-01,1.182424347552e-01,1.373750711453e-01
0.04289072,1.690399759932e-01,1.453307315351e-01,1.707614682393e-01
0.04406580,1.560843423751e-01,1.332825809008e-01,1.573564663531e-01
0.04524089,1.065019018041e-01,8.993958151383e-02,1.076155363338e-01
0.04641598,1.032119828697e-01,8.611642077908e-02,1.032110781777e-01
0.04759107,7.691034361438e-02,6.365217577737e-02,7.754938153601e-02
0.04876616,9.956745162183e-02,8.167917593095e-02,1.006885797528e-01
0.04994125,1.156421301641e-01,9.408122446678e-02,1.165517330819e-01
0.05111633,7.485323475990e-02,5.990413941121e-02,7.539681715357e-02
0.05229142,7.514463142548e-02,5.957330517138e-02,7.506914624318e-02
0.05346651,8.439662189701e-02,6.642705716040e-02,8.470954550870e-02
0.05464160,7.664640919210e-02,5.969742357665e-02,7.647734602555e-02
0.05581669,6.556743157733e-02,5.079454142220e-02,6.595059765209e-02
0.05699177,6.144330772170e-02,4.706711799298e-02,6.206733026692e-02
0.05816686,7.011908915057e-02,5.269701765482e-02,7.046483398948e-02
0.05934195,1.028231540251e-01,7.679144156666e-02,1.031921442082e-01
0.06051704,9.863629497128e-02,7.298445788674e-02,9.849594684655e-02
0.06169213,7.870274157900e-02,5.751945290207e-02,7.822687824374e-02
0.06286722,5.939795295387e-02,4.325146906975e-02,5.928635902744e-02
0.06404230,6.717005250781e-02,4.870175714625e-02,6.708929136543e-02
0.06521739,7.979217329742e-02,5.693838378303e-02,7.998185893310e-02
0.06639248,6.240136674192e-02,4.375769100318e-02,6.245772172508e-02
0.06756756,5.485876785302e-02,3.756815454507e-02,5.487404651197e-02
0.06874266,4.050383479241e-02,2.732225760748e-02,4.097671365225e-02
0.06991775,3.942219782864e-02,2.602527005967e-02,3.961104565450e-02
0.07109283,5.602457892782e-02,3.696088810337e-02,5.562210742547e-02
0.07226792,5.163655972417e-02,3.372673871795e-02,5.122212147563e-02
0.07344301,4.390003381825e-02,2.802454185591e-02,4.372892677280e-02
0.07461809,4.180444251471e-02,2.601866170119e-02,4.184222678285e-02
0.07579318,4.448503016202e-02,2.727625471966e-02,4.473243551849e-02
0.07696828,3.614293087786e-02,2.164392885532e-02,3.633802192251e-02
0.07814336,2.767288367828e-02,1.601236841367e-02,2.754771370891e-02
0.07931845,2.500386524349e-02,1.398082499652e-02,2.477747476574e-02
0.08049354,2.949612343099e-02,1.679094557419e-02,2.964398817150e-02
0.08166862,3.465890958736e-02,1.967546558696e-02,3.520828595182e-02
0.08284371,3.456747160942e-02,1.900142608717e-02,3.443061652437e-02
0.08401880,2.924080138225e-02,1.592295364931e-02,2.915610830452e-02
0.08519389,2.246087758721e-02,1.188437225874e-02,2.264832556675e-02
0.08636898,2.292854512039e-02,1.184281626781e-02,2.309950437974e-02
0.08754407,2.481696020608e-02,1.217973256766e-02,2.471970985590e-02
0.08871915,2.336803753027e-02,1.110511932952e-02,2.332397780914e-02
0.08989424,1.935616462532e-02,8.987425856193e-03,1.958223451511e-02
0.09106933,1.723789781148e-02,7.779916782979e-03,1.748277514827e-02
0.09224442,1.720023405170e-02,7.753258057774e-03,1.735936413089e-02
0.09341951,2.092704294439e-02,9.269781432983e-03,2.108151164382e-02
0.09459460,2.197421357499e-02,9.398611677668e-03,2.166700094305e-02
0.09576968,2.322997636131e-02,9.917523403783e-03,2.306568875089e-02
0.09694477,2.349546413580e-02,9.614473747137e-03,2.325278902000e-02
0.09811986,2.126519484175e-02,8.325907087460e-03,2.097658958529e-02
0.09929495,2.158006389673e-02,8.162513839057e-03,2.138501556073e-02
0.10047004,1.931067404848e-02,7.102762718883e-03,1.926694611648e-02
0.10164513,1.403625876276e-02,4.869955011450e-03,1.420985493563e-02
0.10282021,1.496871749046e-02,5.172969603031e-03,1.520253975656e-02
0.10399530,1.806000687214e-02,6.371847015132e-03,1.832533371679e-02
0.10517039,1.740489352897e-02,5.809775056924e-03,1.752022613245e-02
0.10634547,1.909066573639e-02,6.318288936774e-03,1.919779978300e-02
