freq_cyc_per_pix,HR,Classical,MyModel
0.00058617,1.602707162234e+03,1.599873511066e+03,1.580434840373e+03
0.00175850,2.110226677576e+02,2.107367027423e+02,2.089813449547e+02
0.00293083,3.514001439032e+01,3.503248111496e+01,3.634393623189e+01
0.00410317,6.523592713797e+00,6.498137604014e+00,6.760632241814e+00
0.00527550,3.029601651970e+00,3.023975067314e+00,3.141649611063e+00
0.00644783,2.739630830511e+00,2.720329713445e+00,2.813966039854e+00
0.00762016,2.077413134675e+00,2.059010080378e+00,2.136537603783e+00
0.00879250,1.500095943755e+00,1.477677767023e+00,1.514449494273e+00
0.00996483,1.156338909031e+00,1.152697742405e+00,1.167982086403e+00
0.01113716,1.761379857698e+00,1.736117602692e+00,1.761881144210e+00
0.01230950,1.552777126648e+00,1.522405479534e+00,1.562128862720e+00
0.01348183,1.019463480107e+00,9.999223763076e-01,1.035332177528e+00
0.01465416,1.506451355846e+00,1.481788879557e+00,1.556066251283e+00
0.01582650,1.491231753301e+00,1.451046330791e+00,1.522568534938e+00
0.01699883,1.367275512979e+00,1.335842985386e+00,1.410888589977e+00
0.01817116,1.122571491317e+00,1.090991388315e+00,1.162927617610e+00
0.01934349,1.094141572760e+00,1.052347918305e+00,1.132083779808e+00
0.02051583,1.118120194929e+00,1.077321134457e+00,1.161860330854e+00
0.02168816,1.271162633935e+00,1.194827177165e+00,1.304779122410e+00
0.02286049,1.008163118761e+00,9.572095658895e-01,1.062761799071e+00
0.02403283,1.269479267500e+00,1.195363325756e+00,1.344837862358e+00
0.02520516,1.148685747354e+00,1.049033647748e+00,1.186699212857e+00
0.02637749,1.049728231440e+00,9.545863448154e-01,1.080032434668e+00
0.02754982,8.818428934532e-01,7.992700450111e-01,9.077267308056e-01
0.02872216,7.949141209175e-01,7.143513343186e-01,8.130042782732e-01
0.02989449,6.304355423323e-01,5.693124377474e-01,6.481796465859e-01
0.03106682,5.810656785029e-01,5.223451727634e-01,6.028788753340e-01
0.03223916,6.331471138036e-01,5.650389006495e-01,6.593751432132e-01
0.03341149,5.970628526967e-01,5.302881025876e-01,6.284109781469e-01
0.03458382,5.370065651729e-01,4.703091700583e-01,5.680347676466e-01
0.03575616,5.659160677032e-01,4.809568496436e-01,5.719744076718e-01
0.03692849,4.770434867314e-01,4.133955486382e-01,4.882038591746e-01
0.03810082,4.119144198473e-01,3.556024413132e-01,4.285349516344e-01
0.03927315,4.141832713096e-01,3.521473618404e-01,4.291973978472e-01
0.04044549,3.597854566345e-01,3.003226768789e-01,3.729410523113e-01
0.04161782,3.968020966537e-01,3.312823969231e-01,4.156632234369e-01
0.04279015,3.768274588095e-01,3.071328439254e-01,3.917695027857e-01
0.04396249,4.410406220422e-01,3.623978726888e-01,4.603424857253e-01
0.04513482,3.849921566051e-01,3.077441519242e-01,3.974907177652e-01
0.04630715,3.268013209944e-01,2.525639655595e-01,3.357451812555e-01
0.04747948,2.880178589560e-01,2.236238995064e-01,3.021176842672e-01
0.04865182,2.773530127645e-01,2.119398586534e-01,2.867349779306e-01
