freq_cyc_per_pix,HR,Classical,MyModel
0.00058411,2.704521289539e+03,2.704739680092e+03,2.708732469350e+03
0.00175234,4.741556342333e+02,4.741831968765e+02,4.749425235411e+02
0.00292056,9.162214719744e+00,9.155807857737e+00,9.182236290553e+00
0.00408879,4.545589956446e+00,4.514827826818e+00,4.517587431867e+00
0.00525701,1.504622226173e+00,1.491697620396e+00,1.493633134753e+00
0.00642523,2.139699777092e+00,2.135681112865e+00,2.153519764695e+00
0.00759346,2.239381415496e+00,2.232393505585e+00,2.251850664156e+00
0.00876168,1.733559753223e+00,1.724175979196e+00,1.746425083414e+00
0.00992991,2.250386072123e+00,2.236661394023e+00,2.268435332836e+00
0.01109813,1.419846470839e+00,1.399647550094e+00,1.422880055239e+00
0.01226636,1.409667105724e+00,1.389058006197e+00,1.416128605331e+00
0.01343458,8.910498536970e-01,8.775267764222e-01,8.950255971283e-01
0.01460280,5.669026334815e-01,5.562850155286e-01,5.683454641916e-01
0.01577103,6.224460788787e-01,6.086736633499e-01,6.251081834260e-01
0.01693925,5.250427172227e-01,5.126137702879e-01,5.286267634270e-01
0.01810748,5.786870542861e-01,5.619979906475e-01,5.812480144237e-01
0.01927570,4.400171370639e-01,4.242326804156e-01,4.405704125812e-01
0.02044393,4.241176037883e-01,4.085177565739e-01,4.268321954785e-01
0.02161215,4.936887168798e-01,4.717668908286e-01,4.937183766540e-01
0.02278037,2.683935007637e-01,2.555616795513e-01,2.696838284304e-01
0.02394860,3.687898943630e-01,3.519028023889e-01,3.734457608140e-01
0.02511682,5.019997328389e-01,4.743949407531e-01,5.053684520471e-01
0.02628505,3.824879159658e-01,3.600999770334e-01,3.859052181133e-01
0.02745327,4.886159812918e-01,4.542978675112e-01,4.894158896454e-01
0.02862149,3.650170101251e-01,3.367935801853e-01,3.651660261710e-01
0.02978972,3.156348055240e-01,2.909788908786e-01,3.171824924233e-01
0.03095794,3.174103736276e-01,2.898225407216e-01,3.173078503168e-01
0.03212617,2.238157317895e-01,2.041153665927e-01,2.246564447498e-01
0.03329439,1.912476731680e-01,1.717235520667e-01,1.910048764574e-01
0.03446262,2.455562380575e-01,2.213629452212e-01,2.481539175612e-01
0.03563084,2.875730281519e-01,2.569263860345e-01,2.903273696749e-01
0.03679907,2.722890760745e-01,2.408615364870e-01,2.731283651823e-01
0.03796729,2.505356268460e-01,2.214281026476e-01,2.527222053597e-01
0.03913552,2.142127017365e-01,1.864019292670e-01,2.154964665224e-01
0.04030374,1.692846786994e-01,1.462051105134e-01,1.700093984303e-01
0.04147196,1.383095959143e-01,1.182129355724e-01,1.378286573548e-01
0.04264019,1.284883596482e-01,1.091150759712e-01,1.279822635315e-01
0.04380841,1.384658936308e-01,1.175698455247e-01,1.389208018138e-01
0.04497664,1.352935898282e-01,1.143508906753e-01,1.370247603431e-01
0.04614486,1.454672738480e-01,1.213600376586e-01,1.468076434469e-01
0.04731308,1.768106418066e-01,1.473188820785e-01,1.791668129545e-01
0.04848131,1.330132017626e-01,1.092738017881e-01,1.346030709756e-01
0.04964953,1.581894425030e-01,1.279136051022e-01,1.590563492949e-01
0.05081776,9.900141648065e-02,7.958142818561e-02,9.960658556543e-02
0.05198598,9.002470904664e-02,7.155419671967e-02,9.023003354626e-02
0.05315420,8.547239487642e-02,6.754184395788e-02,8.600183166604e-02
0.05432243,8.648887282729e-02,6.764173669648e-02,8.712073172895e-02
0.05549065,8.104777425559e-02,6.267487085601e-02,8.140502124169e-02
0.05665888,7.001361675076e-02,5.385010779681e-02,7.068411886027e-02
0.05782710,6.528271511920e-02,4.950582217638e-02,6.577766311980e-02
0.05899533,7.333906228568e-02,5.487594828719e-02,7.347174549474e-02
0.06016355,7.576009356486e-02,5.631317966131e-02,7.663637429403e-02
0.06133178,6.592566161820e-02,4.825648482530e-02,6.656867513218e-02
0.06250000,6.020817310603e-02,4.371056317263e-02,6.058534463614e-02
0.06366822,6.004152079054e-02,4.279446858910e-02,6.008775278967e-02
0.06483645,5.855482049858e-02,4.149570743065e-02,5.882959912647e-02
0.06600467,4.913559671983e-02,3.445460994343e-02,4.946690698214e-02
0.06717290,4.343266996124e-02,3.013696316852e-02,4.360390919840e-02
0.06834112,4.167765824409e-02,2.849200919779e-02,4.205809143351e-02
0.06950934,4.076273245316e-02,2.729979880905e-02,4.083801970387e-02
0.07067757,4.211250139453e-02,2.802758711612e-02,4.240355377489e-02
0.07184579,4.089149083166e-02,2.655769809725e-02,4.108152743645e-02
0.07301402,3.801997425369e-02,2.421092632388e-02,3.811571078892e-02
0.07418224,3.591961270201e-02,2.252662469797e-02,3.601494196615e-02
0.07535047,3.766897228801e-02,2.361625886804e-02,3.783521895657e-02
0.07651869,3.380141124463e-02,2.094665736660e-02,3.405395144005e-02
0.07768691,3.431159328296e-02,2.082985017925e-02,3.432197022276e-02
0.07885514,2.938489479405e-02,1.749481766013e-02,2.928029315570e-02
0.08002336,2.591617435053e-02,1.511403898145e-02,2.569108034174e-02
0.08119159,2.762579405038e-02,1.583681949907e-02,2.754558978205e-02
0.08235981,2.380175702193e-02,1.340444534560e-02,2.393254646964e-02
0.08352803,2.099584652666e-02,1.151850148788e-02,2.116709215736e-02
0.08469626,1.798803492313e-02,9.720978134641e-03,1.788192511557e-02
0.08586448,1.854172422174e-02,9.844406342234e-03,1.845839865722e-02
0.08703271,2.064104396098e-02,1.061738185590e-02,2.053121613850e-02
0.08820093,2.138806238778e-02,1.083350762319e-02,2.142045329433e-02
0.08936916,2.103985239634e-02,1.040612297657e-02,2.097620936684e-02
0.09053738,2.184572741944e-02,1.067027792230e-02,2.186734440042e-02
0.09170561,2.254624486522e-02,1.072729727598e-02,2.254530775878e-02
0.09287383,1.939587372222e-02,9.012204424455e-03,1.937582471098e-02
0.09404206,2.142559441780e-02,9.838599679824e-03,2.157643784074e-02
0.09521028,2.204295774254e-02,9.678735021347e-03,2.218967927887e-02
0.09637851,1.632227194332e-02,6.889033459098e-03,1.628803219862e-02
0.09754673,1.531293109533e-02,6.230542232865e-03,1.535301982994e-02
0.09871496,1.455833229354e-02,5.741553335839e-03,1.475779541632e-02
0.09988318,1.472855730586e-02,5.627774832179e-03,1.469553268679e-02
0.10105141,1.353947289152e-02,5.091162941136e-03,1.345038931717e-02
0.10221963,1.313165702369e-02,4.822398175445e-03,1.297248531252e-02
0.10338785,1.352554010222e-02,4.976680950529e-03,1.345858940098e-02
0.10455608,1.066119265386e-02,3.810867797048e-03,1.058894179250e-02
0.10572430,1.136648636238e-02,3.867503641037e-03,1.133709554829e-02
0.10689253,1.155706843457e-02,3.769493124923e-03,1.153596889212e-02
0.10806075,1.201947881965e-02,3.862208540976e-03,1.182180508484e-02
0.10922897,1.191526388670e-02,3.686416446998e-03,1.181460251201e-02
0.11039720,9.764727683387e-03,2.812449259055e-03,9.602076631635e-03
0.11156542,9.735487003757e-03,2.810799076508e-03,9.475710880614e-03
0.11273365,8.875658229590e-03,2.485466416907e-03,8.814818852113e-03
0.11390187,8.693449289772e-03,2.256515281949e-03,8.656790535127e-03
0.11507010,8.721938733479e-03,2.215402844182e-03,8.638602612976e-03
0.11623832,8.526796975472e-03,1.994688509193e-03,8.374491196096e-03
0.11740654,9.583150519655e-03,2.291780707064e-03,9.520582141257e-03
0.11857477,8.597853577630e-03,1.943186233642e-03,8.575563544871e-03
0.11974299,7.741263236708e-03,1.585031277456e-03,7.579610435450e-03
0.12091122,9.304217484181e-03,1.940495557322e-03,8.906663574883e-03
0.12207944,8.543768693033e-03,1.754282843138e-03,8.278108221556e-03
0.12324766,8.905167123192e-03,1.738422851633e-03,8.893640856302e-03
0.12441589,8.820212137076e-03,1.634674835629e-03,8.710433384789e-03
0.12558411,8.390370942559e-03,1.496435500266e-03,8.328245287868e-03
0.12675233,7.635208304539e-03,1.261815580135e-03,7.476542405636e-03
0.12792057,7.490962471626e-03,1.176793478627e-03,7.192498718806e-03
0.12908879,7.633532666172e-03,1.146536098799e-03,7.340436514186e-03
0.13025701,6.039722013578e-03,7.766620790574e-04,5.825234083600e-03
