freq_cyc_per_pix,HR,Classical,MyModel
0.00058005,1.568358851344e+03,1.569277263541e+03,1.568785536554e+03
0.00174014,2.326559749261e+02,2.327953794863e+02,2.326955742230e+02
0.00290023,1.734825041547e+00,1.732947770381e+00,1.740489208216e+00
0.00406032,3.068107987351e-01,3.063988610507e-01,3.083728207123e-01
0.00522042,7.045613110633e-01,7.019563675497e-01,7.104624335933e-01
0.00638051,1.081520078660e+00,1.073423974452e+00,1.089553576885e+00
0.00754060,1.971159932247e+00,1.955838740359e+00,1.984015991124e+00
0.00870070,1.709594001551e+00,1.693961330220e+00,1.722107761333e+00
0.00986079,1.289987159671e+00,1.276090221420e+00,1.297378363921e+00
0.01102088,1.466895069219e+00,1.449381497142e+00,1.474444363233e+00
0.01218097,1.035503394339e+00,1.021594564788e+00,1.040279532230e+00
0.01334107,8.892853127361e-01,8.738575878978e-01,8.926613323151e-01
0.01450116,7.087124766886e-01,6.937886742335e-01,7.101516555210e-01
0.01566125,5.289775051924e-01,5.152050156465e-01,5.302576898414e-01
0.01682135,5.785251390533e-01,5.608346603099e-01,5.809260191275e-01
0.01798144,3.064763406859e-01,2.958328778799e-01,3.070091404275e-01
0.01914153,2.501078835958e-01,2.399908643004e-01,2.509409028930e-01
0.02030162,2.776283831059e-01,2.649069641966e-01,2.790594707694e-01
0.02146172,2.574849734809e-01,2.462331882012e-01,2.577634079775e-01
0.02262181,2.061184994674e-01,1.956517647263e-01,2.065329633720e-01
0.02378190,2.051731205793e-01,1.937239863948e-01,2.057079365001e-01
0.02494200,2.315414224650e-01,2.168022296457e-01,2.320407929817e-01
0.02610209,2.424827461481e-01,2.252495119052e-01,2.432070492457e-01
0.02726218,2.462370435944e-01,2.276610413761e-01,2.471095338402e-01
0.02842227,2.795399865186e-01,2.566484826294e-01,2.806619480646e-01
0.02958237,2.266868379229e-01,2.064361922644e-01,2.272720115760e-01
0.03074246,2.074328530626e-01,1.880672542048e-01,2.079538118324e-01
0.03190255,1.723742423255e-01,1.552102820937e-01,1.728537721508e-01
0.03306264,1.811193647633e-01,1.606534731256e-01,1.820724204012e-01
0.03422274,1.529758049809e-01,1.348122871321e-01,1.536451745845e-01
0.03538283,1.375704631500e-01,1.202630795748e-01,1.380332050969e-01
0.03654292,1.618661232675e-01,1.394120672220e-01,1.622641798408e-01
0.03770301,1.796438972828e-01,1.533971745880e-01,1.800610290071e-01
0.03886311,1.742018477778e-01,1.469742552170e-01,1.745611702433e-01
0.04002320,1.362388136832e-01,1.137982246321e-01,1.365553075879e-01
0.04118329,1.629146266110e-01,1.349594170222e-01,1.632432194131e-01
0.04234339,1.666356815914e-01,1.368985985256e-01,1.667980838295e-01
0.04350348,9.226133028173e-02,7.499042812764e-02,9.244243943568e-02
0.04466357,1.228222091004e-01,9.881412413794e-02,1.230488470236e-01
0.04582367,1.003060693463e-01,8.026416775531e-02,1.005658775854e-01
0.04698376,7.688897237939e-02,6.105296878213e-02,7.700499848766e-02
0.04814385,9.462762492416e-02,7.371671038548e-02,9.462577566039e-02
0.04930395,7.879096425701e-02,6.122619057791e-02,7.875663996013e-02
0.05046404,6.829833338774e-02,5.232436310770e-02,6.827743279101e-02
0.05162413,6.413088697134e-02,4.867343596401e-02,6.420672588478e-02
0.05278422,7.793853988200e-02,5.840509197987e-02,7.796852750913e-02
0.05394432,5.191379991661e-02,3.865310139422e-02,5.208167053862e-02
0.05510441,3.814880945154e-02,2.814861546111e-02,3.829720875549e-02
