freq_cyc_per_pix,HR,Classical,MyModel
0.00058617,2.915048434233e+03,2.909476207025e+03,2.909870503110e+03
0.00175850,4.608819695388e+02,4.598386390201e+02,4.608813394187e+02
0.00293083,8.367526489179e+00,8.320630861776e+00,8.433392838106e+00
0.00410317,3.466596892351e+00,3.452005476685e+00,3.525928552477e+00
0.00527550,1.927024216352e+00,1.924491907898e+00,1.970438052061e+00
0.00644783,1.467152980795e+00,1.455689234126e+00,1.483001795480e+00
0.00762016,9.664178514916e-01,9.500769749563e-01,9.691072019466e-01
0.00879250,6.926711703836e-01,6.864318088846e-01,7.067897796916e-01
0.00996483,5.305008425386e-01,5.220883131608e-01,5.430471335237e-01
0.01113716,3.687814327958e-01,3.625241540676e-01,3.762719614266e-01
0.01230950,2.575180950952e-01,2.509188478980e-01,2.585547030605e-01
0.01348183,1.898075063436e-01,1.861475358296e-01,1.930065966802e-01
0.01465416,1.835964339296e-01,1.778317096492e-01,1.847017319523e-01
0.01582650,1.223138333098e-01,1.196243611050e-01,1.273556564573e-01
0.01699883,1.653297339382e-01,1.593779770614e-01,1.684912868222e-01
0.01817116,2.845106974693e-01,2.769677243694e-01,2.899807031045e-01
0.01934349,3.624235285400e-01,3.523601002761e-01,3.696692420839e-01
0.02051583,2.985483720202e-01,2.869838013629e-01,3.035784721510e-01
0.02168816,1.884038291387e-01,1.795314382169e-01,1.901790050229e-01
0.02286049,1.485166415604e-01,1.405000052960e-01,1.513293422374e-01
0.02403283,1.288517944594e-01,1.192468544884e-01,1.301305668794e-01
0.02520516,1.149777615460e-01,1.053665993092e-01,1.152756596761e-01
0.02637749,7.017249151998e-02,6.334788484748e-02,6.964702020486e-02
0.02754982,7.077575192587e-02,6.455895820168e-02,7.161225862848e-02
0.02872216,5.404669492696e-02,4.881550225748e-02,5.446548410576e-02
0.02989449,4.482640582157e-02,4.099669700160e-02,4.688940311472e-02
0.03106682,5.143939230012e-02,4.750736552594e-02,5.506736291190e-02
0.03223916,6.822953635945e-02,6.233000999669e-02,7.285360179255e-02
0.03341149,7.840333524407e-02,6.774809736578e-02,7.982650764165e-02
0.03458382,6.836393352708e-02,5.826658013505e-02,6.877821530449e-02
0.03575616,7.695599098719e-02,6.819983442678e-02,8.167886230320e-02
0.03692849,9.686405882334e-02,8.321885413648e-02,1.003777637489e-01
0.03810082,9.545159961040e-02,7.792573045364e-02,9.513612461529e-02
0.03927315,8.174771321628e-02,6.490336179858e-02,8.017300768435e-02
0.04044549,6.036572261555e-02,4.783487391121e-02,5.963273785013e-02
0.04161782,4.685558460944e-02,3.553033315559e-02,4.545584193757e-02
0.04279015,3.453512677513e-02,2.786059614140e-02,3.548597967723e-02
0.04396249,4.436651743906e-02,3.643162909686e-02,4.672140897534e-02
0.04513482,4.620436586012e-02,3.488751599579e-02,4.515225064911e-02
0.04630715,3.493560390026e-02,2.618267084927e-02,3.392442118000e-02
0.04747948,2.721844874953e-02,2.092120493928e-02,2.729598378925e-02
0.04865182,2.540157277607e-02,1.931413030243e-02,2.612179570736e-02
0.04982415,2.912259464389e-02,2.171878993584e-02,2.987877900495e-02
0.05099648,2.582505338392e-02,1.773146395142e-02,2.494892316209e-02
0.05216882,2.089004357626e-02,1.462091449764e-02,2.057787360759e-02
0.05334115,2.372417367580e-02,1.704137858147e-02,2.381988418120e-02
0.05451348,1.934813025910e-02,1.348441595657e-02,1.899071202028e-02
0.05568581,2.037436955250e-02,1.428528610813e-02,2.101863809669e-02
0.05685815,2.036564674911e-02,1.389899871596e-02,2.075949141301e-02
0.05803048,1.946743342493e-02,1.288468620070e-02,1.984831692190e-02
0.05920281,2.170509002787e-02,1.389921108242e-02,2.187869554637e-02
0.06037515,1.976972299959e-02,1.182229488501e-02,2.005530794363e-02
0.06154748,2.295926638012e-02,1.428095974558e-02,2.357747727750e-02
0.06271981,2.140631688092e-02,1.247840969503e-02,2.179115524662e-02
0.06389215,2.149709581216e-02,1.230320327304e-02,2.217742947955e-02
0.06506447,2.357066120787e-02,1.251696010051e-02,2.353214961283e-02
0.06623681,2.114373519315e-02,1.106110480384e-02,2.032506520439e-02
0.06740914,1.721552575177e-02,9.265484083227e-03,1.741586202029e-02
0.06858148,1.854232178868e-02,9.252785616006e-03,1.873765870284e-02
0.06975381,1.922336270818e-02,9.277801066727e-03,1.827490526600e-02
0.07092614,1.560368175204e-02,7.803130283995e-03,1.491164299102e-02
0.07209848,1.405592138211e-02,6.512545741886e-03,1.318559491891e-02
0.07327081,1.294441880756e-02,5.406531083853e-03,1.258792729337e-02
0.07444314,9.864580816313e-03,4.490916202866e-03,9.329523161591e-03
0.07561547,8.977204626024e-03,4.465720176258e-03,9.176588458650e-03
0.07678781,9.402660257650e-03,4.611889153411e-03,1.012667772212e-02
0.07796014,1.209683639687e-02,5.367822742131e-03,1.291130816054e-02
0.07913247,1.276987795606e-02,4.829426145079e-03,1.326783948270e-02
0.08030481,1.423809297438e-02,4.964878760523e-03,1.421013895058e-02
0.08147714,1.259471116005e-02,4.107388630225e-03,1.183360642340e-02
