freq_cyc_per_pix,HR,Classical,MyModel
0.00059242,2.172185463132e+03,2.177742806001e+03,2.176603530078e+03
0.00177725,4.037604733745e+02,4.042542841410e+02,4.039673279582e+02
0.00296209,3.909158374074e+01,3.897387671802e+01,3.922463059488e+01
0.00414692,2.604184883739e+01,2.592801441418e+01,2.617409866194e+01
0.00533175,9.821597305476e+00,9.742154016950e+00,9.796583953210e+00
0.00651659,4.055771537029e+00,4.017431814761e+00,4.043826219586e+00
0.00770142,1.987226452000e+00,1.962824857366e+00,1.991581882721e+00
0.00888626,1.466995609820e+00,1.452065342443e+00,1.481399693411e+00
0.01007109,1.939687157754e+00,1.908179839565e+00,1.948296155251e+00
0.01125592,1.087213359911e+00,1.061892867809e+00,1.086526520965e+00
0.01244076,6.091272641656e-01,5.954064599279e-01,6.096439388862e-01
0.01362559,3.530890404802e-01,3.419942417863e-01,3.503117665162e-01
0.01481043,2.704186766419e-01,2.636590086304e-01,2.728206051355e-01
0.01599526,3.161752159226e-01,3.042697787270e-01,3.163987549802e-01
0.01718009,2.249482326992e-01,2.172234999827e-01,2.255052871323e-01
0.01836493,2.989140091132e-01,2.872897725674e-01,2.988895974273e-01
0.01954976,2.380260458894e-01,2.253808566592e-01,2.365650968912e-01
0.02073460,1.909857504316e-01,1.813894530942e-01,1.933269250688e-01
0.02191943,2.587309294015e-01,2.418370770562e-01,2.601745179496e-01
0.02310427,2.114695470889e-01,1.963780554897e-01,2.112275785599e-01
0.02428910,1.643921077623e-01,1.519134191852e-01,1.645698223245e-01
0.02547393,1.360069839757e-01,1.238090881750e-01,1.359172729085e-01
0.02665877,8.810299680627e-02,8.010406472557e-02,8.845544492891e-02
0.02784360,6.258063200376e-02,5.690793361853e-02,6.317401999105e-02
0.02902844,6.103142623650e-02,5.485618643313e-02,6.199606719108e-02
0.03021327,7.148643021797e-02,6.346228919158e-02,7.261251056611e-02
0.03139810,7.282097096950e-02,6.388981877394e-02,7.308150275261e-02
0.03258294,6.784114137369e-02,5.923390796829e-02,6.812595307221e-02
0.03376777,4.388354886148e-02,3.763864399756e-02,4.341225273981e-02
0.03495261,4.436630927959e-02,3.824480458679e-02,4.481610286336e-02
0.03613744,4.559518550817e-02,3.882048753626e-02,4.615836040009e-02
0.03732228,4.700465539403e-02,3.959040234023e-02,4.808869794506e-02
0.03850711,5.790356147818e-02,4.846544780708e-02,5.948667757730e-02
0.03969194,8.664235425609e-02,7.051281282444e-02,8.766674892156e-02
0.04087678,7.505515157802e-02,6.129676130327e-02,7.699453043502e-02
0.04206161,7.586185226674e-02,5.996287284427e-02,7.595380985872e-02
0.04324644,4.331655784005e-02,3.352975924103e-02,4.253822920400e-02
0.04443128,3.468292117445e-02,2.662396702360e-02,3.410212573558e-02
0.04561611,1.669835004315e-02,1.287935493695e-02,1.658791218132e-02
0.04680095,2.134808503062e-02,1.650405924895e-02,2.210645220468e-02
0.04798578,3.010132385326e-02,2.277957612876e-02,3.123369093118e-02
0.04917062,3.170531406283e-02,2.342480120408e-02,3.234265941869e-02
0.05035545,3.891503715515e-02,2.883689013759e-02,4.032117025638e-02
0.05154029,4.615548830002e-02,3.268507159989e-02,4.660929750629e-02
0.05272512,3.429497426602e-02,2.362111068685e-02,3.430046683925e-02
0.05390995,2.390037460355e-02,1.630819599856e-02,2.392134799483e-02
0.05509479,2.493342012039e-02,1.699165022195e-02,2.544992665810e-02
0.05627962,3.088719265637e-02,2.093435299607e-02,3.216675963639e-02
0.05746445,5.833899703971e-02,3.781651449859e-02,5.985831127912e-02
0.05864929,4.317618092785e-02,2.716962543577e-02,4.398571575663e-02
0.05983412,2.862890726886e-02,1.717089479452e-02,2.854524936409e-02
0.06101896,2.047987772818e-02,1.232425230307e-02,2.104918240672e-02
0.06220379,2.206750405094e-02,1.311803910839e-02,2.266176699605e-02
0.06338862,3.620128234922e-02,2.115574742545e-02,3.755871092421e-02
0.06457346,4.082365536692e-02,2.285357144052e-02,4.172404621908e-02
0.06575830,3.496415978109e-02,1.830380181050e-02,3.452484993703e-02
0.06694313,2.257450762403e-02,1.179996178574e-02,2.313373673739e-02
0.06812796,2.357904242913e-02,1.225337731535e-02,2.437712969852e-02
0.06931280,4.990527641413e-02,2.564803116431e-02,5.288748182501e-02
0.07049763,5.625485404334e-02,2.786609496799e-02,5.921331113109e-02
0.07168247,6.614027052222e-02,3.114358950391e-02,6.801047265305e-02
0.07286730,4.758355628649e-02,2.058428406993e-02,4.598927128433e-02
0.07405213,1.816588753264e-02,8.055406106728e-03,1.764904500517e-02
0.07523697,1.227486514257e-02,5.746110947850e-03,1.254602276300e-02
0.07642180,1.570810052413e-02,6.978558662524e-03,1.642486015621e-02
0.07760663,2.060595595565e-02,8.577522301332e-03,2.113564049994e-02
0.07879147,1.778637726499e-02,6.733537902441e-03,1.690075973619e-02
0.07997631,9.161519444752e-03,3.715469300102e-03,9.271440758326e-03
0.08116113,1.736580580013e-02,6.560174971101e-03,1.893601654067e-02
0.08234597,2.581015828958e-02,8.577690080870e-03,2.644397020868e-02
0.08353081,2.397282798334e-02,7.425472632001e-03,2.393537881982e-02
