freq_cyc_per_pix,HR,Classical,MyModel
0.00048828,2.149214174390e+03,2.150525891324e+03,2.144165131015e+03
0.00146484,2.885582705156e+02,2.887343528228e+02,2.872942977370e+02
0.00244141,4.406896380731e+00,4.408319742931e+00,4.353103146464e+00
0.00341797,4.882479352482e+00,4.880175633190e+00,4.884910395801e+00
0.00439453,4.038805229380e+00,4.032209862727e+00,4.051849848098e+00
0.00537109,2.772064638931e+00,2.764839226027e+00,2.801777668942e+00
0.00634766,2.563673774595e+00,2.552997792957e+00,2.590876259945e+00
0.00732422,1.330205452798e+00,1.322479965170e+00,1.348251326290e+00
0.00830078,6.288503084965e-01,6.241266111259e-01,6.327110993431e-01
0.00927734,6.041972754502e-01,5.982906641549e-01,6.041799149076e-01
0.01025391,5.581686390396e-01,5.518960264168e-01,5.577137906324e-01
0.01123047,7.168028283785e-01,7.076377207287e-01,7.205914456269e-01
0.01220703,6.081292098298e-01,5.990519494024e-01,6.128701346340e-01
0.01318359,4.419669307570e-01,4.340931377927e-01,4.472014444214e-01
0.01416016,3.252738461280e-01,3.183015650550e-01,3.301945294658e-01
0.01513672,4.186073219474e-01,4.088218364850e-01,4.229220388830e-01
0.01611328,3.397242070649e-01,3.307040603221e-01,3.435295833080e-01
0.01708984,3.447799676040e-01,3.346223094527e-01,3.478472144848e-01
0.01806641,2.642112140375e-01,2.554323970745e-01,2.681515508327e-01
0.01904297,2.817738536248e-01,2.710874122826e-01,2.863755745952e-01
0.02001953,2.317022302487e-01,2.219834553651e-01,2.356889943630e-01
0.02099609,2.159065796285e-01,2.062340487456e-01,2.184589599471e-01
0.02197266,1.993246563635e-01,1.895278041444e-01,2.022950776469e-01
0.02294922,1.780809574851e-01,1.686038514978e-01,1.811882829163e-01
0.02392578,1.492627554701e-01,1.404474745146e-01,1.519866149218e-01
0.02490234,1.736254117302e-01,1.624992795672e-01,1.759469204588e-01
0.02587891,1.891480766026e-01,1.762855522006e-01,1.911724771343e-01
