freq_cyc_per_pix,HR,Classical,MyModel
0.00054945,4.306341027386e+03,4.314461277855e+03,4.317441566075e+03
0.00164835,8.009109941458e+02,8.025713100615e+02,8.035700755053e+02
0.00274725,3.681717717336e+01,3.678116626994e+01,3.688620802877e+01
0.00384615,1.023823414546e+01,1.023303085898e+01,1.027927901663e+01
0.00494506,3.223946578272e+00,3.223659528587e+00,3.241883584851e+00
0.00604396,3.578619381614e+00,3.575407347754e+00,3.593716611663e+00
0.00714286,3.149918104556e+00,3.147151053648e+00,3.159427299862e+00
0.00824176,2.521442992791e+00,2.510980254574e+00,2.525532962244e+00
0.00934066,1.775296328322e+00,1.764049330402e+00,1.774665703272e+00
0.01043956,1.019281850789e+00,1.010467793587e+00,1.018768730873e+00
0.01153846,5.524523900433e-01,5.467987160088e-01,5.545480988757e-01
0.01263736,5.376157636217e-01,5.313697499775e-01,5.412687622309e-01
0.01373626,3.955469544866e-01,3.889127250328e-01,3.971571834071e-01
0.01483516,2.159730780653e-01,2.122011795720e-01,2.173957897495e-01
0.01593407,1.539233424584e-01,1.506780262117e-01,1.549319754630e-01
0.01703297,1.552754678151e-01,1.518769111577e-01,1.564080108247e-01
0.01813187,1.213648995088e-01,1.177187165933e-01,1.222821691509e-01
0.01923077,1.077521848364e-01,1.033229719312e-01,1.079810052781e-01
0.02032967,5.493583313553e-02,5.274481216641e-02,5.534728741256e-02
0.02142857,6.019134745603e-02,5.775524283035e-02,6.087708863586e-02
0.02252747,8.568309211064e-02,8.190591049033e-02,8.615749403339e-02
0.02362637,6.952268835077e-02,6.530989687069e-02,6.947016121648e-02
0.02472528,4.691475391305e-02,4.471873831220e-02,4.774390775653e-02
0.02582418,4.960630070241e-02,4.563886406671e-02,4.915919045686e-02
0.02692308,2.744729594069e-02,2.567568052245e-02,2.760514291986e-02
0.02802198,3.683759771555e-02,3.401995740199e-02,3.677742185493e-02
0.02912088,3.244834742434e-02,2.991120690003e-02,3.251905053487e-02
0.03021978,3.128967610278e-02,2.869498975086e-02,3.144014672218e-02
0.03131868,3.345014742663e-02,3.048933248026e-02,3.350924076813e-02
0.03241758,2.805197265117e-02,2.542544189112e-02,2.809947825636e-02
0.03351649,2.994537903785e-02,2.709408028373e-02,3.006962418757e-02
0.03461539,2.923570436050e-02,2.616539296390e-02,2.928539219820e-02
0.03571429,3.189040513710e-02,2.847476337916e-02,3.208230249856e-02
0.03681319,2.964687084679e-02,2.593680190175e-02,2.952692202248e-02
0.03791209,2.842979659000e-02,2.521218367452e-02,2.878448224849e-02
0.03901099,3.193288239089e-02,2.765498220095e-02,3.196376448293e-02
0.04010989,2.065143267382e-02,1.772623891376e-02,2.081072332544e-02
0.04120879,2.329262341824e-02,1.971209042992e-02,2.343122913222e-02
0.04230769,1.980321821310e-02,1.670340014264e-02,1.980746188537e-02
0.04340659,1.697917474631e-02,1.421469918302e-02,1.707579698768e-02
0.04450550,1.501160758682e-02,1.228007714323e-02,1.495908156874e-02
0.04560440,1.013586066271e-02,8.328294879987e-03,1.018757954619e-02
0.04670330,1.065444936961e-02,8.641835486325e-03,1.068540973118e-02
0.04780220,9.397947118660e-03,7.523088711844e-03,9.431929155544e-03
0.04890110,9.440626646068e-03,7.488380138900e-03,9.391573969641e-03
0.05000000,1.250795215856e-02,1.002411945814e-02,1.278401741085e-02
0.05109890,1.150887677462e-02,8.914977903385e-03,1.150338563886e-02
0.05219780,1.031639823508e-02,8.073859132493e-03,1.043818786684e-02
0.05329670,8.996128484327e-03,6.809685518619e-03,9.008372793382e-03
0.05439560,9.954212901461e-03,7.449841125776e-03,9.921000458563e-03
0.05549451,9.182429063245e-03,6.869824940310e-03,9.092541484012e-03
0.05659341,9.079886526094e-03,6.669268863902e-03,8.959246876526e-03
0.05769231,8.164711940404e-03,5.915854904783e-03,8.285080423930e-03
0.05879121,7.254304390214e-03,4.939081602034e-03,7.218667377274e-03
0.05989011,5.525037556928e-03,3.854131569834e-03,5.475583569323e-03
0.06098901,5.666698589376e-03,4.002583761540e-03,5.850914620120e-03
0.06208791,7.296103671486e-03,4.944131683312e-03,7.256460214767e-03
0.06318682,7.430261257753e-03,4.984687842404e-03,7.304870516677e-03
0.06428572,8.044858546338e-03,5.527984802414e-03,8.071310116746e-03
0.06538462,8.067439731921e-03,5.180881588253e-03,7.851450834364e-03
0.06648352,5.078833440356e-03,3.279691867702e-03,4.977941445314e-03
