freq_cyc_per_pix,HR,Classical,MyModel
0.00058617,1.893289535639e+03,1.896309180740e+03,1.903356391945e+03
0.00175850,2.869930265219e+02,2.877239068567e+02,2.896068621721e+02
0.00293083,3.793868147218e+01,3.802096011473e+01,3.832085649337e+01
0.00410317,2.015265411677e+01,2.012189308856e+01,2.025374926857e+01
0.00527550,1.019482561604e+01,1.015660807864e+01,1.024714712755e+01
0.00644783,6.753742518957e+00,6.732154865119e+00,6.786530508558e+00
0.00762016,4.918805959972e+00,4.922416880764e+00,4.988726768916e+00
0.00879250,5.307052668576e+00,5.292492904788e+00,5.388405155469e+00
0.00996483,2.557272172470e+00,2.529415035429e+00,2.580408612192e+00
0.01113716,1.689909637735e+00,1.655899593250e+00,1.688642350355e+00
0.01230950,1.503572385426e+00,1.479935518111e+00,1.518044236348e+00
0.01348183,1.545375194556e+00,1.520516943674e+00,1.568445045720e+00
0.01465416,1.457603725643e+00,1.414775851633e+00,1.458782856589e+00
0.01582650,1.255488019974e+00,1.210088630013e+00,1.246864863600e+00
0.01699883,8.914219124409e-01,8.655268461920e-01,9.004130559650e-01
0.01817116,8.898059382249e-01,8.535394424951e-01,8.886799170117e-01
0.01934349,7.508709443586e-01,7.241501377417e-01,7.554042428984e-01
0.02051583,7.653559295747e-01,7.350651581849e-01,7.690213081087e-01
0.02168816,6.485702589451e-01,6.156568762974e-01,6.469018228120e-01
0.02286049,5.600809972762e-01,5.334369508071e-01,5.674546595738e-01
0.02403283,5.973107296655e-01,5.638596107874e-01,6.016808411867e-01
0.02520516,5.105946550763e-01,4.796704193500e-01,5.165694455922e-01
0.02637749,4.904027431805e-01,4.582014472163e-01,4.967576705147e-01
0.02754982,4.579923076607e-01,4.195339800960e-01,4.605249041900e-01
0.02872216,3.762177673552e-01,3.417187468765e-01,3.787661756087e-01
0.02989449,4.189530804643e-01,3.778574769035e-01,4.180644106421e-01
0.03106682,4.434330373665e-01,4.014415946036e-01,4.463577056547e-01
0.03223916,3.867354597267e-01,3.471203269798e-01,3.871367746650e-01
0.03341149,2.603348446085e-01,2.290112922087e-01,2.594260591778e-01
0.03458382,1.807956000502e-01,1.587849684911e-01,1.827949033511e-01
0.03575616,2.589338040018e-01,2.273686469020e-01,2.649142555690e-01
0.03692849,2.441093401636e-01,2.069457582707e-01,2.448349311942e-01
0.03810082,2.951661826726e-01,2.504657024270e-01,2.934581015622e-01
0.03927315,2.962043366219e-01,2.554986032988e-01,3.005646970436e-01
0.04044549,2.980104923552e-01,2.511756170698e-01,3.021853956468e-01
0.04161782,2.380456065811e-01,1.946906638196e-01,2.361956646209e-01
