Wall time,Step,Value
1757045577.6416984,1000,0.6227843165397644
1757045597.3896267,2000,0.7355616092681885
1757045618.0818112,3000,0.7658326625823975
1757045637.9421468,4000,0.7717605829238892
1757045659.0817235,5000,0.7702575325965881
1757045678.8952284,6000,0.7663291692733765
1757045698.809599,7000,0.7614387273788452
1757045718.9374182,8000,0.7562214732170105
1757045740.5190964,9000,0.7509259581565857
1757045761.0888047,10000,0.745825469493866
1757045781.1220236,11000,0.7412787079811096
1757045802.241996,12000,0.7373866438865662
1757045822.3838596,13000,0.7356227040290833
1757045843.5254366,14000,0.7343335747718811
1757045864.2743564,15000,0.7329269051551819
1757045884.2278035,16000,0.7301099300384521
1757045904.4416993,17000,0.7269050478935242
1757045925.9487934,18000,0.7233780026435852
1757045946.2896955,19000,0.7193617224693298
1757045966.1810653,20000,0.7146194577217102
1757045986.9046705,21000,0.7118462920188904
1757046007.5614934,22000,0.7091606259346008
1757046027.1473575,23000,0.7074743509292603
1757046047.9604554,24000,0.7076482176780701
1757046068.084969,25000,0.7087584733963013
1757046089.373402,26000,0.7071013450622559
1757046109.8236759,27000,0.7061033248901367
1757046129.6839414,28000,0.7060514688491821
1757046150.2738693,29000,0.7056605815887451
1757046170.4315994,30000,0.7043828964233398
1757046191.4327333,31000,0.701934278011322
1757046212.4106984,32000,0.701932966709137
1757046232.3176324,33000,0.7010730504989624
1757046253.1398945,34000,0.7008294463157654
1757046274.0634434,35000,0.6991235017776489
1757046294.043461,36000,0.6998670697212219
1757046314.7675745,37000,0.7006921172142029
1757046334.619447,38000,0.6979674100875854
1757046355.1734753,39000,0.6963578462600708
1757046375.7176397,40000,0.6960592865943909
1757046395.5365014,41000,0.6959495544433594
1757046416.181958,42000,0.6945262551307678
1757046436.429049,43000,0.6911981701850891
1757046457.1757765,44000,0.6898971796035767
1757046477.6826987,45000,0.6893060803413391
1757046497.615288,46000,0.6872875094413757
1757046518.3519626,47000,0.6864365339279175
1757046539.1969483,48000,0.6867311596870422
1757046559.6238313,49000,0.6848763227462769
1757046580.4892714,50000,0.6849332451820374
