Wall time,Step,Value
1756944582.3309364,1000,0.6323102116584778
1756944603.960995,2000,0.7559680938720703
1756944625.5868077,3000,0.7857394218444824
1756944647.1674206,4000,0.795705258846283
1756944668.6808975,5000,0.8032410144805908
1756944690.3067837,6000,0.8080702424049377
1756944711.8950963,7000,0.8106594085693359
1756944733.4792387,8000,0.8122906684875488
1756944755.023494,9000,0.8135549426078796
1756944776.530574,10000,0.8146986961364746
1756944798.034127,11000,0.8158377408981323
1756944819.5559545,12000,0.8168842792510986
1756944841.1024864,13000,0.8178369998931885
1756944862.6363301,14000,0.8186895251274109
1756944884.305778,15000,0.8194693922996521
1756944905.8994522,16000,0.820136547088623
1756944927.4744115,17000,0.8207187652587891
1756944949.0393481,18000,0.8212133646011353
1756944970.620421,19000,0.8216575980186462
1756944992.2540064,20000,0.822064220905304
1756945013.8406608,21000,0.8224334120750427
1756945035.3730397,22000,0.8227524757385254
1756945056.9601712,23000,0.8230515122413635
1756945078.4937868,24000,0.823316752910614
1756945100.1055667,25000,0.8235613107681274
1756945121.6469147,26000,0.8238094449043274
1756945143.2083278,27000,0.8240299820899963
1756945164.809812,28000,0.8242335319519043
1756945186.5413456,29000,0.8244251608848572
1756945208.105446,30000,0.8246031403541565
1756945229.6814864,31000,0.8247737884521484
1756945251.2478437,32000,0.8249382972717285
1756945272.8813775,33000,0.8251001834869385
1756945294.5296268,34000,0.8252397775650024
1756945316.1114874,35000,0.8253812193870544
1756945337.6398098,36000,0.8255009651184082
1756945359.164705,37000,0.8256345987319946
1756945380.7008421,38000,0.8257388472557068
1756945402.2748363,39000,0.8258578181266785
1756945423.9457078,40000,0.8259690403938293
1756945445.5370424,41000,0.8260893225669861
1756945467.1598723,42000,0.8262035846710205
1756945488.6660445,43000,0.8262905478477478
1756945510.1293042,44000,0.8264081478118896
1756945531.6284328,45000,0.8265165686607361
1756945553.1848512,46000,0.8266116976737976
1756945574.715074,47000,0.8267120122909546
1756945596.2993455,48000,0.8267926573753357
1756945617.8538332,49000,0.8268824219703674
1756945639.4478643,50000,0.8269551396369934
