Wall time,Step,Value
1756863963.1050804,1000,0.646023690700531
1756863999.4048884,2000,0.7578932642936707
1756864035.6389978,3000,0.7865079045295715
1756864071.971979,4000,0.796815037727356
1756864108.386182,5000,0.8044438362121582
1756864144.6245906,6000,0.8089836835861206
1756864180.990859,7000,0.8115490674972534
1756864217.3234622,8000,0.8132472038269043
1756864253.686309,9000,0.814595103263855
1756864290.1481807,10000,0.8158839344978333
1756864326.480979,11000,0.8170619606971741
1756864362.7838147,12000,0.8180486559867859
1756864399.2776966,13000,0.8188755512237549
1756864435.7485826,14000,0.8195284008979797
1756864472.059279,15000,0.8201014995574951
1756864508.375324,16000,0.8205944895744324
1756864544.8056993,17000,0.8210335373878479
1756864581.2534046,18000,0.8214160203933716
1756864617.5668256,19000,0.8217583894729614
1756864653.9273667,20000,0.8221006393432617
1756864690.2918355,21000,0.8223999738693237
1756864726.7473366,22000,0.8226873278617859
1756864763.2386336,23000,0.8229429721832275
1756864799.607962,24000,0.8231890797615051
1756864836.4866624,25000,0.8234028220176697
1756864873.4318287,26000,0.8236472606658936
1756864909.9108706,27000,0.8238534331321716
1756864946.2256355,28000,0.8240543007850647
1756864982.6477864,29000,0.8242439031600952
1756865018.9838877,30000,0.8244362473487854
1756865055.2907047,31000,0.8246011734008789
1756865091.7559152,32000,0.8247591257095337
1756865128.1156526,33000,0.824917733669281
1756865164.5138874,34000,0.8250745534896851
1756865201.4567788,35000,0.8252397179603577
1756865237.7747433,36000,0.8253615498542786
1756865274.17079,37000,0.8254944086074829
1756865310.6027772,38000,0.825599193572998
1756865347.0074232,39000,0.8257184624671936
1756865383.4195015,40000,0.8258315920829773
1756865419.6891844,41000,0.8259509205818176
1756865456.1253207,42000,0.8260759115219116
1756865492.4741764,43000,0.826179027557373
1756865528.8028395,44000,0.8262861967086792
1756865565.0461793,45000,0.826381504535675
1756865601.3901746,46000,0.8264759182929993
1756865637.9084566,47000,0.8265630602836609
1756865674.3047237,48000,0.8266576528549194
1756865710.7204354,49000,0.8267262578010559
1756865747.0928397,50000,0.8267941474914551
