Wall time,Step,Value
1756834963.49507,1000,0.64207524061203
1756834999.3792086,2000,0.7567114233970642
1756835035.359952,3000,0.7856974601745605
1756835071.3764837,4000,0.7931702733039856
1756835107.273894,5000,0.7954714894294739
1756835143.1342323,6000,0.7964264750480652
1756835179.0570009,7000,0.7971651554107666
1756835214.9791865,8000,0.7976464033126831
1756835250.8737867,9000,0.7979184985160828
1756835286.7734518,10000,0.7982185482978821
1756835322.6731272,11000,0.7985137701034546
1756835358.5545557,12000,0.7987759113311768
1756835394.5042112,13000,0.7989009022712708
1756835430.5302222,14000,0.7989314794540405
1756835466.530317,15000,0.7989689111709595
1756835502.4270635,16000,0.7991192936897278
1756835538.2829304,17000,0.7993096709251404
1756835574.1268127,18000,0.8000977635383606
1756835609.9831512,19000,0.8006517887115479
1756835646.0803668,20000,0.8008280396461487
1756835681.9977808,21000,0.8012740612030029
1756835717.813821,22000,0.8015962839126587
1756835753.7738805,23000,0.8018689751625061
1756835789.7236533,24000,0.8021736145019531
1756835825.7032325,25000,0.8024656176567078
1756835861.6156566,26000,0.8027420043945312
1756835897.4545324,27000,0.8030218482017517
1756835933.333886,28000,0.8032839894294739
1756835969.232181,29000,0.8030636310577393
1756836005.155225,30000,0.8036137819290161
1756836040.9792197,31000,0.8039140105247498
1756836076.7813232,32000,0.804305911064148
1756836112.650939,33000,0.8044852614402771
1756836148.519272,34000,0.8046128749847412
1756836184.4298909,35000,0.8047565221786499
1756836220.3612862,36000,0.8047393560409546
1756836256.236449,37000,0.8044421672821045
1756836292.297868,38000,0.8044081926345825
1756836328.1535034,39000,0.8044471740722656
1756836364.0081487,40000,0.8046414852142334
1756836399.8881514,41000,0.8051332831382751
1756836435.7163043,42000,0.8052877187728882
1756836471.5588348,43000,0.805444598197937
1756836507.4441166,44000,0.8056528568267822
1756836543.360539,45000,0.8059867024421692
1756836579.3694944,46000,0.8061630129814148
1756836615.3554807,47000,0.8062565326690674
1756836651.269615,48000,0.8064626455307007
1756836687.0655358,49000,0.8066264986991882
1756836722.998236,50000,0.8067599534988403
