Wall time,Step,Value
1756834157.3212662,1000,0.6376910209655762
1756834171.167484,2000,0.7558889389038086
1756834184.7564032,3000,0.7848682999610901
1756834198.5618231,4000,0.7927026748657227
1756834212.2090862,5000,0.7951825857162476
1756834225.9116354,6000,0.7959838509559631
1756834239.6211932,7000,0.7963674068450928
1756834253.1956146,8000,0.7965811491012573
1756834267.0655324,9000,0.7966881394386292
1756834280.6677296,10000,0.7967531085014343
1756834294.4551096,11000,0.7967807054519653
1756834308.161439,12000,0.7968450784683228
1756834321.8574378,13000,0.7969455122947693
1756834335.655808,14000,0.7970045208930969
1756834349.2686,15000,0.797058641910553
1756834363.163564,16000,0.7970834374427795
1756834376.7920737,17000,0.7971450090408325
1756834390.5946522,18000,0.7973209619522095
1756834404.276,19000,0.7979038953781128
1756834417.91887,20000,0.7987240552902222
1756834431.7006223,21000,0.799704909324646
1756834445.2827153,22000,0.8006033897399902
1756834459.1062355,23000,0.8014020919799805
1756834472.7330942,24000,0.8020179271697998
1756834486.5997853,25000,0.8025507926940918
1756834500.3049295,26000,0.8030195236206055
1756834513.9383314,27000,0.803419291973114
1756834527.7179043,28000,0.8037581443786621
1756834541.2936578,29000,0.8040762543678284
1756834555.1269574,30000,0.804389238357544
1756834568.7664325,31000,0.8047249913215637
1756834582.523897,32000,0.8050663471221924
1756834596.215564,33000,0.8053835034370422
1756834609.7981417,34000,0.8056308627128601
1756834623.597344,35000,0.8058611750602722
1756834637.1740444,36000,0.8060516715049744
1756834651.0488985,37000,0.8062126636505127
1756834664.7133076,38000,0.8063936829566956
1756834678.4725022,39000,0.806572675704956
1756834692.220022,40000,0.8067846298217773
1756834705.824924,41000,0.8070157170295715
1756834719.6933045,42000,0.8072531223297119
1756834733.3233502,43000,0.807508647441864
1756834747.1753309,44000,0.8078029155731201
1756834760.8437767,45000,0.8080651760101318
1756834774.5583775,46000,0.8082879781723022
1756834788.2737374,47000,0.8085455894470215
1756834801.848821,48000,0.8087903261184692
1756834815.7132168,49000,0.8090352416038513
1756834829.3396976,50000,0.8092674612998962
