Wall time,Step,Value
1756832551.3501809,1000,0.6306807398796082
1756832582.1728606,2000,0.754659116268158
1756832613.0199986,3000,0.7852948904037476
1756832643.7696989,4000,0.7957831025123596
1756832674.575093,5000,0.8032392859458923
1756832705.374669,6000,0.8079811930656433
1756832736.2467613,7000,0.8107480406761169
1756832767.248359,8000,0.8127304911613464
1756832798.131148,9000,0.814268946647644
1756832829.0808065,10000,0.8155609965324402
1756832860.002053,11000,0.8166548609733582
1756832891.0238452,12000,0.8175395727157593
1756832921.9927366,13000,0.8182898163795471
1756832952.9148998,14000,0.8189303278923035
1756832983.7930748,15000,0.819500207901001
1756833014.6485088,16000,0.8200154304504395
1756833045.4678564,17000,0.8204449415206909
1756833076.3088932,18000,0.8208372592926025
1756833107.3229463,19000,0.8212026357650757
1756833138.2979913,20000,0.8215341567993164
1756833169.101224,21000,0.8218444585800171
1756833199.8715677,22000,0.8221186995506287
1756833230.7541642,23000,0.8223781585693359
1756833261.5855176,24000,0.8226235508918762
1756833292.5119588,25000,0.8228407502174377
1756833323.3041418,26000,0.8230714797973633
1756833354.1557908,27000,0.8232633471488953
1756833384.9166975,28000,0.8234327435493469
1756833415.7111979,29000,0.8236255049705505
1756833446.5825326,30000,0.8238141536712646
1756833477.6067917,31000,0.823981523513794
1756833508.525106,32000,0.8241593837738037
1756833539.3748991,33000,0.8243194222450256
1756833570.211339,34000,0.8244507908821106
1756833601.072017,35000,0.8246265649795532
1756833631.9490411,36000,0.8247464299201965
1756833662.90923,37000,0.8248735666275024
1756833693.7998075,38000,0.8249787092208862
1756833724.6347,39000,0.8251098394393921
1756833755.4960692,40000,0.825226902961731
1756833786.3116074,41000,0.8253542184829712
1756833817.3757381,42000,0.8254755139350891
1756833848.3327873,43000,0.8255732655525208
1756833879.2279189,44000,0.8256756067276001
1756833910.1872523,45000,0.8257671594619751
1756833941.1866503,46000,0.82586270570755
1756833972.0963979,47000,0.8259561061859131
1756834003.0030832,48000,0.8260348439216614
1756834033.8105187,49000,0.826108455657959
1756834064.6605244,50000,0.8261913657188416
