Wall time,Step,Value
1756866699.4973714,1000,0.493706077337265
1756866822.7243314,2000,0.5506930947303772
1756866946.1244123,3000,0.6216274499893188
1756867069.5710223,4000,0.683610200881958
1756867193.0352237,5000,0.7306638360023499
1756867316.5281868,6000,0.760378360748291
1756867440.0548794,7000,0.7821206450462341
1756867563.573295,8000,0.794448733329773
1756867686.9161844,9000,0.7986530661582947
1756867810.275476,10000,0.79979407787323
1756867933.5051699,11000,0.8063303828239441
1756868056.7312584,12000,0.8038650751113892
1756868180.2484362,13000,0.8043389320373535
1756868303.6464026,14000,0.8069418668746948
1756868426.9296436,15000,0.8058542013168335
1756868550.3655534,16000,0.8046727180480957
1756868673.714988,17000,0.8037897348403931
1756868796.947688,18000,0.8049035668373108
1756868920.3949726,19000,0.8028638958930969
1756869043.696816,20000,0.8020695447921753
1756869167.324279,21000,0.8024222254753113
1756869290.5259395,22000,0.8066709637641907
1756869413.8102007,23000,0.8087331056594849
1756869536.9770188,24000,0.8064684867858887
1756869660.14575,25000,0.8090572953224182
1756869783.3033576,26000,0.8094912171363831
1756869906.4309182,27000,0.8104979991912842
1756870029.6024218,28000,0.8072040677070618
1756870152.7581115,29000,0.8065650463104248
1756870275.8696933,30000,0.8079201579093933
1756870399.027901,31000,0.8046550154685974
1756870522.2041478,32000,0.8070016503334045
1756870645.3050945,33000,0.8046783208847046
1756870768.5061648,34000,0.8067724704742432
1756870891.5879803,35000,0.8064795136451721
1756871014.75639,36000,0.8058657050132751
1756871138.1005833,37000,0.8072493076324463
1756871261.2098105,38000,0.8075075745582581
1756871384.3134744,39000,0.8087807893753052
1756871507.4757907,40000,0.8024692535400391
1756871630.6507878,41000,0.8050349950790405
1756871753.7792683,42000,0.7924593687057495
1756871876.9325836,43000,0.7996065020561218
1756872000.040037,44000,0.7987259030342102
1756872123.1407723,45000,0.8028205037117004
1756872246.313614,46000,0.796017587184906
1756872369.4475925,47000,0.8015128374099731
1756872492.5839486,48000,0.8021786212921143
1756872615.8257093,49000,0.8046884536743164
1756872739.0144389,50000,0.8064029812812805
1756872862.234585,51000,0.8091983795166016
1756872985.468415,52000,0.8111281394958496
1756873108.720933,53000,0.8122997283935547
1756873232.0173833,54000,0.8131318688392639
1756873355.4490721,55000,0.8138238191604614
1756873478.6938093,56000,0.8142603635787964
1756873602.083145,57000,0.8146072626113892
1756873725.4892514,58000,0.8148401975631714
1756873848.845911,59000,0.8150404095649719
1756873972.1876767,60000,0.8152087330818176
1756874095.5163615,61000,0.8151045441627502
1756874218.7523694,62000,0.8153537511825562
1756874341.9829576,63000,0.8156485557556152
