Wall time,Step,Value
1756862327.1576855,1000,0.634423553943634
1756862356.9294615,2000,0.7612260580062866
1756862386.718774,3000,0.7977443337440491
1756862416.49043,4000,0.8100947141647339
1756862446.3147252,5000,0.8154209852218628
1756862476.1056335,6000,0.818397581577301
1756862505.9167552,7000,0.8203964233398438
1756862535.6947765,8000,0.8218246698379517
1756862565.356103,9000,0.8229606747627258
1756862595.2399824,10000,0.8238656520843506
1756862625.031537,11000,0.8246143460273743
1756862654.7521179,12000,0.8252366185188293
1756862684.6275723,13000,0.8257911801338196
1756862714.3900907,14000,0.8262477517127991
1756862744.197436,15000,0.8266964554786682
1756862774.0616806,16000,0.8270805478096008
1756862803.797088,17000,0.8274449706077576
1756862833.6817393,18000,0.827751874923706
1756862863.4676454,19000,0.8280413746833801
1756862893.318119,20000,0.828311562538147
1756862923.1623886,21000,0.8285301327705383
1756862953.033468,22000,0.8287337422370911
1756862982.89473,23000,0.828957736492157
1756863012.7525568,24000,0.8291537165641785
1756863042.5237525,25000,0.8293603658676147
1756863072.291542,26000,0.8295717835426331
1756863102.055109,27000,0.8297639489173889
1756863131.8351314,28000,0.8299385905265808
1756863161.609044,29000,0.8300837278366089
1756863191.46819,30000,0.8302538990974426
1756863221.3098633,31000,0.8304293155670166
1756863251.101921,32000,0.8305736780166626
1756863280.9105666,33000,0.8307520747184753
1756863310.7666876,34000,0.8308740854263306
1756863340.5791228,35000,0.8310232758522034
1756863370.3863015,36000,0.8311593532562256
1756863400.2065384,37000,0.8312895894050598
1756863430.0026689,38000,0.8314061164855957
1756863459.8119102,39000,0.8315191268920898
1756863489.5661478,40000,0.831602931022644
1756863519.4215589,41000,0.8317497372627258
1756863549.2192476,42000,0.831849217414856
1756863579.0480962,43000,0.8319265842437744
1756863608.8332179,44000,0.8320177793502808
1756863638.690492,45000,0.8321412205696106
1756863668.495842,46000,0.8322189450263977
1756863698.2834466,47000,0.8323337435722351
1756863728.081801,48000,0.8324165344238281
1756863757.852827,49000,0.8324794173240662
1756863787.67547,50000,0.8325619697570801
