Wall time,Step,Value
1756962018.3008296,1000,0.6733009815216064
1756962126.2294035,2000,0.7619099617004395
1756962232.3512106,3000,0.7900195121765137
1756962337.9965038,4000,0.8009571433067322
1756962443.7671645,5000,0.8066285848617554
1756962550.2983332,6000,0.8093453645706177
1756962656.5234878,7000,0.8109768629074097
1756962764.4379249,8000,0.8125304579734802
1756962870.5174432,9000,0.8134877681732178
1756962976.5189536,10000,0.8144317269325256
1756963083.391414,11000,0.8152559995651245
1756963188.925732,12000,0.8159670829772949
1756963294.9914112,13000,0.816585123538971
1756963401.4591563,14000,0.8171016573905945
1756963507.7058184,15000,0.8175674676895142
1756963613.8810751,16000,0.8179594278335571
1756963722.3699968,17000,0.8183573484420776
1756963828.6123707,18000,0.8185808658599854
1756963934.799962,19000,0.8188655376434326
1756964041.0950027,20000,0.819169282913208
1756964147.5399146,21000,0.8192662596702576
1756964253.874108,22000,0.8193816542625427
1756964359.6088076,23000,0.8196439146995544
1756964465.9424336,24000,0.8198300004005432
1756964572.4553454,25000,0.8200067281723022
1756964678.2335083,26000,0.820242702960968
1756964785.2346306,27000,0.820385754108429
1756964891.7862911,28000,0.8204928040504456
1756964997.9756343,29000,0.8207105994224548
1756965106.583918,30000,0.8208277821540833
1756965213.1019664,31000,0.8209248781204224
1756965319.4735954,32000,0.8210005164146423
1756965425.9991376,33000,0.8210918307304382
1756965532.6616483,34000,0.8212583661079407
1756965638.8100708,35000,0.8214237093925476
1756965745.138224,36000,0.8215848207473755
1756965851.6103847,37000,0.8217220306396484
1756965957.8444474,38000,0.8217812776565552
1756966066.1908774,39000,0.8218135237693787
1756966171.4239495,40000,0.8219356536865234
1756966279.6421728,41000,0.822052538394928
1756966385.7628176,42000,0.8221011757850647
1756966492.0186203,43000,0.8222793340682983
1756966598.6253188,44000,0.822357177734375
1756966704.918204,45000,0.8222357034683228
1756966811.3045642,46000,0.8224161267280579
1756966917.691356,47000,0.8224060535430908
1756967026.106304,48000,0.8224937915802002
1756967132.480594,49000,0.8226383924484253
1756967238.8431125,50000,0.8226987719535828
1756967345.1823437,51000,0.8228257894515991
1756967451.64196,52000,0.8228762149810791
1756967557.9879894,53000,0.8229635953903198
1756967664.3086286,54000,0.8228944540023804
1756967772.3532188,55000,0.8229681253433228
1756967878.929164,56000,0.823032796382904
1756967985.3699262,57000,0.8231276273727417
1756968091.7933688,58000,0.8231691718101501
1756968198.062252,59000,0.8231898546218872
1756968305.0844307,60000,0.8233068585395813
1756968410.4137428,61000,0.8234137296676636
1756968517.340883,62000,0.8234294056892395
1756968623.6060665,63000,0.8235310316085815
1756968732.0958145,64000,0.8236604332923889
1756968838.4896748,65000,0.8237179517745972
1756968944.8761718,66000,0.8237517476081848
1756969051.228303,67000,0.8238216042518616
1756969157.7798111,68000,0.823825478553772
1756969264.4525821,69000,0.8239428400993347
1756969370.3320282,70000,0.8240113854408264
1756969476.721354,71000,0.8239263296127319
1756969583.2820091,72000,0.8240278959274292
1756969689.569766,73000,0.8241391181945801
1756969796.569917,74000,0.8241189122200012
1756969902.8972285,75000,0.8241856098175049
1756970011.5422683,76000,0.8241996765136719
1756970117.8703442,77000,0.8241631984710693
1756970224.6102622,78000,0.8242562413215637
1756970331.4123225,79000,0.8241768479347229
1756970437.746163,80000,0.824198305606842
1756970544.118235,81000,0.8242120146751404
1756970650.631055,82000,0.8243237733840942
1756970757.5790048,83000,0.8242822289466858
1756970863.492186,84000,0.8243451714515686
1756970970.212501,85000,0.824364185333252
1756971076.8053286,86000,0.8243988156318665
1756971183.2709246,87000,0.8244907855987549
1756971289.8567908,88000,0.8245607614517212
1756971396.4905043,89000,0.8246281147003174
1756971502.9762883,90000,0.8245779871940613
1756971609.879629,91000,0.8246100544929504
1756971716.0835307,92000,0.8246250748634338
1756971822.4487133,93000,0.8245792388916016
1756971928.893158,94000,0.8246763348579407
1756972038.1421683,95000,0.8246514201164246
1756972144.502966,96000,0.8246909976005554
1756972250.8839066,97000,0.8246957063674927
1756972357.417523,98000,0.8247849941253662
1756972464.009476,99000,0.8249226212501526
1756972570.4386468,100000,0.8249465823173523
