Wall time,Step,Value
1756893829.0973182,1000,0.8314341306686401
1756893975.9247453,2000,0.8315768837928772
1756894122.5849726,3000,0.8317552208900452
1756894269.3392315,4000,0.8318977952003479
1756894415.9674892,5000,0.8319222927093506
1756894562.726785,6000,0.831975519657135
1756894709.5045924,7000,0.8319751620292664
1756894856.1509118,8000,0.8320409655570984
1756895002.8403895,9000,0.8320891857147217
1756895149.5105424,10000,0.8320990204811096
1756895296.298086,11000,0.832136332988739
1756895442.958172,12000,0.832109808921814
1756895589.7064729,13000,0.832101583480835
1756895736.4359105,14000,0.8321444988250732
1756895883.1345823,15000,0.8321622610092163
1756896029.9735491,16000,0.8321738839149475
1756896176.7482922,17000,0.8321725726127625
1756896323.742479,18000,0.8321451544761658
1756896470.5582452,19000,0.8321128487586975
1756896617.3300447,20000,0.832125723361969
1756896764.1033263,21000,0.8321271538734436
1756896910.8041298,22000,0.8322182297706604
1756897057.676778,23000,0.8322382569313049
1756897204.4620073,24000,0.832233726978302
1756897351.1550605,25000,0.8323330879211426
1756897497.953515,26000,0.8323673009872437
1756897644.6011107,27000,0.832360029220581
1756897791.4224384,28000,0.8323484063148499
1756897938.2903402,29000,0.8324183821678162
1756898084.9801466,30000,0.832444429397583
1756898231.7228665,31000,0.8324922919273376
1756898378.4009454,32000,0.8325477242469788
1756898525.1979685,33000,0.8325045108795166
1756898671.989415,34000,0.8325365781784058
1756898818.6960073,35000,0.8325405120849609
1756898965.4461012,36000,0.8325543999671936
1756899112.1922145,37000,0.8325641751289368
1756899258.97478,38000,0.8325873017311096
1756899405.7641478,39000,0.8325905203819275
1756899552.4900503,40000,0.8325526118278503
1756899699.3117764,41000,0.8324393033981323
1756899846.0065794,42000,0.832464873790741
1756899992.7925246,43000,0.832554042339325
1756900139.462918,44000,0.832670271396637
1756900286.251245,45000,0.8326855897903442
1756900433.0092237,46000,0.8326751589775085
1756900579.7240698,47000,0.8326768279075623
1756900726.510212,48000,0.8327149748802185
1756900873.1459901,49000,0.8327162861824036
1756901019.9711485,50000,0.8327373266220093
1756901166.7287056,51000,0.8327525854110718
1756901313.4719276,52000,0.8327296376228333
1756901460.2768455,53000,0.8327880501747131
1756901607.0196214,54000,0.8328056335449219
1756901753.8220992,55000,0.832833468914032
1756901900.6422312,56000,0.8328858613967896
1756902047.3279557,57000,0.8329225182533264
1756902194.081898,58000,0.8329466581344604
1756902340.7745368,59000,0.8329838514328003
1756902487.584753,60000,0.8330202698707581
1756902634.4192457,61000,0.8330312967300415
1756902781.1005533,62000,0.8330279588699341
1756902927.874272,63000,0.833024263381958
1756903074.5631523,64000,0.8329756259918213
1756903221.3548522,65000,0.8330420255661011
1756903368.1483877,66000,0.8330684900283813
1756903514.8773808,67000,0.8330965042114258
1756903661.6693232,68000,0.8331368565559387
1756903808.424162,69000,0.8331626057624817
1756903955.222791,70000,0.8331825137138367
1756904101.932697,71000,0.8332056403160095
1756904248.7674327,72000,0.8332124352455139
1756904395.5772474,73000,0.8331698179244995
1756904542.308836,74000,0.8331807851791382
1756904689.1096418,75000,0.8331108689308167
1756904835.792208,76000,0.8331778645515442
1756904982.6335123,77000,0.8332642316818237
1756905129.3979404,78000,0.8333368897438049
1756905276.1082635,79000,0.8334136605262756
1756905422.908371,80000,0.8333719968795776
1756905569.5655618,81000,0.833443284034729
1756905716.4508455,82000,0.8335121273994446
1756905863.200149,83000,0.8335828185081482
1756906009.9205606,84000,0.8335816264152527
1756906156.6325755,85000,0.8336086869239807
1756906303.3466036,86000,0.8336590528488159
1756906450.1910439,87000,0.8336595892906189
1756906596.9878411,88000,0.833698034286499
1756906743.7172925,89000,0.8337006568908691
1756906890.4467266,90000,0.8337429761886597
1756907037.1257412,91000,0.8337476849555969
1756907183.8642025,92000,0.833753764629364
1756907330.6055315,93000,0.8337756991386414
1756907477.3062644,94000,0.8337679505348206
1756907624.0710182,95000,0.8338134288787842
1756907770.7500489,96000,0.8338369727134705
1756907917.5086753,97000,0.8338431119918823
1756908064.1710668,98000,0.8338579535484314
1756908210.9576688,99000,0.8338689804077148
1756908357.7027717,100000,0.8338614106178284
1756908504.4100356,101000,0.8338556885719299
1756908651.2219136,102000,0.8338919878005981
1756908797.8791103,103000,0.8339316248893738
1756908944.7219412,104000,0.8339561820030212
1756909091.466186,105000,0.8339771628379822
1756909238.1029456,106000,0.8339861631393433
1756909384.8913639,107000,0.8339905142784119
1756909531.5588624,108000,0.8339638710021973
1756909678.3236544,109000,0.8339650630950928
1756909825.129521,110000,0.8339519500732422
1756909971.7970233,111000,0.8339659571647644
1756910118.5307775,112000,0.8339740633964539
1756910265.2391157,113000,0.8340234756469727
1756910412.0369337,114000,0.8340266942977905
1756910558.8806071,115000,0.834038496017456
1756910705.5796115,116000,0.8340358138084412
1756910852.2598608,117000,0.8340995907783508
1756910998.971174,118000,0.8340891003608704
1756911145.7557678,119000,0.834061324596405
1756911292.4987745,120000,0.83407062292099
1756911439.214889,121000,0.8340903520584106
1756911585.9795341,122000,0.8341092467308044
1756911732.624825,123000,0.8341082334518433
1756911879.4087567,124000,0.8341348171234131
1756912026.102465,125000,0.8341255784034729
1756912172.9045098,126000,0.8341437578201294
1756912319.7879674,127000,0.8341699838638306
1756912466.6332808,128000,0.8342046141624451
1756912613.2574368,129000,0.8342235684394836
1756912759.8256388,130000,0.8342317342758179
1756912906.7973032,131000,0.8342373371124268
1756913053.602778,132000,0.8342655301094055
1756913200.2827253,133000,0.8342722058296204
1756913347.014944,134000,0.8342673182487488
1756913493.6489558,135000,0.8342753052711487
1756913640.3693883,136000,0.8342629075050354
1756913787.1744883,137000,0.8342767357826233
1756913933.8545802,138000,0.8342934846878052
1756914080.4768813,139000,0.8343057632446289
1756914227.0364614,140000,0.8343040347099304
1756914373.7897696,141000,0.8343106508255005
1756914520.5457761,142000,0.8342723250389099
1756914667.4255862,143000,0.8342768549919128
1756914814.2713265,144000,0.8342694640159607
1756914961.1084507,145000,0.8342887163162231
1756915107.8752005,146000,0.8342878818511963
1756915254.667405,147000,0.8343487977981567
1756915401.574475,148000,0.8343348503112793
1756915548.4357991,149000,0.8343351483345032
1756915695.1937678,150000,0.8343494534492493
1756915841.9934442,151000,0.8343909382820129
1756915988.6133986,152000,0.8344194293022156
1756916135.2829547,153000,0.8344391584396362
1756916281.9608011,154000,0.8344689011573792
1756916428.5259235,155000,0.8344917893409729
1756916575.1335163,156000,0.8345155715942383
1756916721.7114663,157000,0.8345285654067993
1756916868.6074255,158000,0.8345321416854858
1756917015.187645,159000,0.8345763683319092
1756917161.7378273,160000,0.8345983624458313
1756917308.5321648,161000,0.834627091884613
1756917455.0461893,162000,0.8346287608146667
1756917601.918846,163000,0.834636390209198
1756917748.544059,164000,0.8346370458602905
1756917895.144524,165000,0.8346224427223206
1756918041.7378087,166000,0.8346415162086487
1756918188.336576,167000,0.8346701264381409
1756918335.013164,168000,0.834686815738678
1756918481.8745313,169000,0.8347030282020569
1756918628.6851013,170000,0.83469557762146
1756918775.4868684,171000,0.8347064256668091
1756918922.1117678,172000,0.8347231149673462
1756919068.9361851,173000,0.8347325325012207
1756919215.6481938,174000,0.8347401022911072
1756919362.4554942,175000,0.8347494602203369
1756919509.2768784,176000,0.8347413539886475
1756919656.0255904,177000,0.8347647786140442
1756919802.7121856,178000,0.8347952961921692
1756919949.4183764,179000,0.8348042368888855
1756920096.066364,180000,0.8347912430763245
1756920242.811915,181000,0.8347928524017334
1756920389.4321928,182000,0.8347956538200378
1756920536.1479697,183000,0.834797739982605
1756920682.84776,184000,0.8348006010055542
1756920829.6315176,185000,0.8348096609115601
1756920976.3463523,186000,0.8348129391670227
1756921122.9537277,187000,0.8348066210746765
1756921269.5664992,188000,0.8347979784011841
1756921416.1946487,189000,0.8348051309585571
1756921562.9255085,190000,0.8347992300987244
1756921709.6025553,191000,0.834819495677948
1756921856.2643905,192000,0.8348075151443481
1756922002.8804064,193000,0.8347874283790588
1756922149.572687,194000,0.8348028659820557
1756922296.3576403,195000,0.8348290920257568
1756922443.0613346,196000,0.8348366022109985
1756922589.8564935,197000,0.8348524570465088
1756922736.54135,198000,0.8348444104194641
1756922883.267742,199000,0.83485347032547
1756923030.1699255,200000,0.8348764777183533
1756923176.850674,201000,0.8348925709724426
1756923323.5384943,202000,0.8348968029022217
1756923470.2333343,203000,0.834907054901123
1756923616.9078555,204000,0.8349261283874512
1756923763.8019676,205000,0.834928572177887
1756923910.4850447,206000,0.8349258899688721
1756924057.3913133,207000,0.834905207157135
1756924204.154108,208000,0.8349176645278931
1756924350.9731658,209000,0.8349276185035706
1756924497.7987113,210000,0.834945559501648
1756924644.4719276,211000,0.8349594473838806
1756924791.3462136,212000,0.834970235824585
1756924938.0373151,213000,0.8349822759628296
1756925084.8006966,214000,0.8349611759185791
1756925231.5931134,215000,0.8349723219871521
1756925378.4334373,216000,0.8349672555923462
1756925525.2075386,217000,0.8349737524986267
1756925671.9786277,218000,0.8349698781967163
1756925818.6665843,219000,0.8349626064300537
1756925965.4191756,220000,0.8349498510360718
1756926112.2121215,221000,0.8349635004997253
1756926258.956697,222000,0.8349834084510803
1756926405.6386814,223000,0.8349795341491699
1756926552.3137252,224000,0.834982693195343
1756926699.0898108,225000,0.834994912147522
1756926845.7370903,226000,0.8350111842155457
1756926992.5738678,227000,0.8350160121917725
1756927139.4274719,228000,0.8350358009338379
1756927286.2228389,229000,0.8350486755371094
1756927432.9406624,230000,0.8350628018379211
1756927579.7253964,231000,0.8350738286972046
1756927726.6013253,232000,0.835064172744751
1756927873.2330215,233000,0.8350568413734436
1756928019.851639,234000,0.8350667357444763
1756928166.56176,235000,0.8350733518600464
1756928313.1934597,236000,0.8350607752799988
1756928459.856892,237000,0.8350628614425659
1756928606.4646409,238000,0.8350904583930969
1756928753.251552,239000,0.8351143598556519
1756928899.8383615,240000,0.8351259231567383
1756929046.346207,241000,0.8351446390151978
1756929192.9453232,242000,0.8351581692695618
1756929339.4999182,243000,0.8351656198501587
1756929486.1228337,244000,0.8351650238037109
1756929632.6603801,245000,0.8351790308952332
1756929779.197448,246000,0.8351786136627197
1756929925.702706,247000,0.8351752758026123
1756930072.2310781,248000,0.8351777791976929
1756930218.7812347,249000,0.8351712226867676
1756930365.3445737,250000,0.8351868987083435
1756930511.8325777,251000,0.8352055549621582
1756930658.5145195,252000,0.8352060317993164
1756930805.190457,253000,0.8351922631263733
1756930952.069898,254000,0.8352102637290955
1756931098.744535,255000,0.8352105617523193
1756931245.4286478,256000,0.8352141976356506
1756931392.1841638,257000,0.8352379202842712
1756931538.8173542,258000,0.8352494239807129
1756931685.5835888,259000,0.8352364301681519
1756931832.09228,260000,0.8352326154708862
1756931978.6126442,261000,0.835246741771698
1756932125.1762,262000,0.8352536559104919
1756932271.8379188,263000,0.8352622389793396
1756932418.4655523,264000,0.8352653384208679
1756932564.9775708,265000,0.8352594971656799
1756932711.5850775,266000,0.8352659940719604
1756932858.1790004,267000,0.8352537155151367
1756933004.780719,268000,0.8352499604225159
1756933151.3285952,269000,0.8352413773536682
1756933297.9117904,270000,0.8352440595626831
1756933444.5951052,271000,0.8352364301681519
1756933591.117907,272000,0.8352354764938354
1756933737.7318075,273000,0.8352450132369995
1756933884.2773705,274000,0.8352455496788025
1756934030.8231068,275000,0.8352501392364502
1756934177.3683527,276000,0.8352423906326294
1756934323.82792,277000,0.8352477550506592
1756934470.3012178,278000,0.8352602124214172
1756934616.8802505,279000,0.8352727890014648
1756934763.546305,280000,0.8352781534194946
1756934910.1919994,281000,0.8352839350700378
1756935056.7047055,282000,0.8352873921394348
1756935203.3274066,283000,0.8352794051170349
1756935349.9409132,284000,0.8352782726287842
1756935496.5278177,285000,0.835287868976593
1756935643.3659093,286000,0.835297167301178
1756935789.86656,287000,0.8353047370910645
1756935936.5872605,288000,0.835304856300354
1756936083.1855912,289000,0.835304856300354
1756936229.6847086,290000,0.8353205919265747
1756936376.4823437,291000,0.8353127837181091
1756936523.0250375,292000,0.8353245854377747
1756936669.740983,293000,0.8353378176689148
1756936816.29514,294000,0.8353272676467896
1756936962.8132424,295000,0.8353255391120911
1756937109.3954527,296000,0.835319459438324
1756937256.161011,297000,0.8353285193443298
1756937402.8457472,298000,0.8353357911109924
1756937549.423025,299000,0.8353443145751953
1756937695.9110217,300000,0.8353456854820251
