Wall time,Step,Value
1756893829.0972552,1000,0.023863576352596283
1756893975.9246738,2000,0.023839443922042847
1756894122.584919,3000,0.02382390946149826
1756894269.3391767,4000,0.023809878155589104
1756894415.9674356,5000,0.023807872086763382
1756894562.7267315,6000,0.023805871605873108
1756894709.5045419,7000,0.02380584180355072
1756894856.1508522,8000,0.023800866678357124
1756895002.8402739,9000,0.02379930578172207
1756895149.5104916,10000,0.02379557676613331
1756895296.2980237,11000,0.023793816566467285
1756895442.9581203,12000,0.02379366010427475
1756895589.7064185,13000,0.02379322052001953
1756895736.4358547,14000,0.02379380539059639
1756895883.1345274,15000,0.023791026324033737
1756896029.9734924,16000,0.023785172030329704
1756896176.7482069,17000,0.02378339320421219
1756896323.742421,18000,0.02378079481422901
1756896470.55819,19000,0.023779209703207016
1756896617.3299866,20000,0.023782970383763313
1756896764.1032732,21000,0.02377881109714508
1756896910.8040702,22000,0.023776976391673088
1756897057.6767259,23000,0.02376752905547619
1756897204.461953,24000,0.023767540231347084
1756897351.1550117,25000,0.023760762065649033
1756897497.9534638,26000,0.023754067718982697
1756897644.60093,27000,0.02375084161758423
1756897791.422382,28000,0.0237521231174469
1756897938.2902896,29000,0.02374551072716713
1756898084.9800904,30000,0.02374565228819847
1756898231.722807,31000,0.02374112792313099
1756898378.400893,32000,0.023738881573081017
1756898525.1979167,33000,0.023741882294416428
1756898671.9893534,34000,0.02374129556119442
1756898818.6959543,35000,0.02373139001429081
1756898965.4460504,36000,0.023726005107164383
1756899112.1921651,37000,0.023724982514977455
1756899258.974712,38000,0.023725086823105812
1756899405.7640975,39000,0.02372194454073906
1756899552.4899945,40000,0.023718811571598053
1756899699.3117225,41000,0.023723633959889412
1756899846.0065303,42000,0.02372146211564541
1756899992.7924728,43000,0.02371819317340851
1756900139.462865,44000,0.023714352399110794
1756900286.2511947,45000,0.02371125854551792
1756900433.0091746,46000,0.023710552603006363
1756900579.7240164,47000,0.023707229644060135
1756900726.5101614,48000,0.023704202845692635
1756900873.1459394,49000,0.02370038442313671
1756901019.9710944,50000,0.023704690858721733
1756901166.7286398,51000,0.02369971014559269
1756901313.47187,52000,0.023698631674051285
1756901460.2767906,53000,0.023686708882451057
1756901607.019568,54000,0.023682277649641037
1756901753.8220353,55000,0.023674791678786278
1756901900.6421738,56000,0.023671988397836685
1756902047.3279033,57000,0.023667240515351295
1756902194.0818489,58000,0.02366270124912262
1756902340.7744772,59000,0.02366083674132824
1756902487.5847015,60000,0.023655295372009277
1756902634.4191926,61000,0.023654021322727203
1756902781.1004963,62000,0.02365446835756302
1756902927.8742223,63000,0.023654049262404442
1756903074.5630946,64000,0.023655829951167107
1756903221.3547924,65000,0.02365308441221714
1756903368.1483064,66000,0.023650867864489555
1756903514.8773205,67000,0.02364562638103962
1756903661.6692703,68000,0.023641737177968025
1756903808.4241078,69000,0.02364492602646351
1756903955.2227361,70000,0.023648882284760475
1756904101.9326408,71000,0.023644104599952698
1756904248.7673736,72000,0.023643111810088158
1756904395.577187,73000,0.023642638698220253
1756904542.3087833,74000,0.023642990738153458
1756904689.1095824,75000,0.02364329621195793
1756904835.7921429,76000,0.023638425394892693
1756904982.6334603,77000,0.023629311472177505
1756905129.3978915,78000,0.02362067811191082
1756905276.1082,79000,0.023612046614289284
1756905422.9082792,80000,0.02361425757408142
1756905569.5655127,81000,0.023606574162840843
1756905716.4507942,82000,0.02359827235341072
1756905863.2000945,83000,0.02358795516192913
1756906009.9205034,84000,0.023585783317685127
1756906156.63252,85000,0.023582149296998978
1756906303.3465526,86000,0.023577271029353142
1756906450.1909893,87000,0.023575788363814354
1756906596.987788,88000,0.023571209982037544
1756906743.7172296,89000,0.02356864884495735
1756906890.4466605,90000,0.023564573377370834
1756907037.1256905,91000,0.023565560579299927
1756907183.8641438,92000,0.02356419898569584
1756907330.6054783,93000,0.02356252633035183
1756907477.306211,94000,0.02356000430881977
1756907624.0709646,95000,0.02355518564581871
1756907770.7499995,96000,0.023552216589450836
1756907917.5086195,97000,0.023549018427729607
1756908064.1710026,98000,0.023549498990178108
1756908210.9576156,99000,0.023548651486635208
1756908357.7027078,100000,0.023548493161797523
1756908504.4099836,101000,0.023548129945993423
1756908651.22186,102000,0.02354373224079609
1756908797.8790584,103000,0.023540277034044266
1756908944.7218904,104000,0.02353626862168312
1756909091.466129,105000,0.02353510633111
1756909238.102886,106000,0.023536305874586105
1756909384.8913023,107000,0.023537209257483482
1756909531.5588055,108000,0.023538658395409584
1756909678.3236015,109000,0.02353854477405548
1756909825.1294703,110000,0.023538801819086075
1756909971.7969694,111000,0.023538785055279732
1756910118.5307271,112000,0.02353641390800476
1756910265.2390623,113000,0.02352997101843357
1756910412.0368693,114000,0.023527394980192184
1756910558.8805504,115000,0.023525739088654518
1756910705.5795574,116000,0.023526273667812347
1756910852.2597983,117000,0.023518892005085945
1756910998.9711134,118000,0.023519160225987434
1756911145.7557173,119000,0.02352173812687397
1756911292.4987113,120000,0.023519517853856087
1756911439.2148378,121000,0.023517535999417305
1756911585.9794657,122000,0.023513365536928177
1756911732.624757,123000,0.023512830957770348
1756911879.4087036,124000,0.023512305691838264
1756912026.1024134,125000,0.02351418137550354
1756912172.9044533,126000,0.02351255901157856
1756912319.7878985,127000,0.023508308455348015
1756912466.6332188,128000,0.023505914956331253
1756912613.2573826,129000,0.02350507490336895
1756912759.825589,130000,0.023502808064222336
1756912906.7971961,131000,0.023499779403209686
1756913053.602716,132000,0.02349930629134178
1756913200.2826705,133000,0.023498592898249626
1756913347.0148838,134000,0.023497972637414932
1756913493.6489036,135000,0.023497823625802994
1756913640.3693297,136000,0.023497894406318665
1756913787.174432,137000,0.02349752187728882
1756913933.8545244,138000,0.02349722757935524
1756914080.4768283,139000,0.023495519533753395
1756914227.0364037,140000,0.023494230583310127
1756914373.7897139,141000,0.023494374006986618
1756914520.5457213,142000,0.023495344445109367
1756914667.425522,143000,0.023492660373449326
1756914814.271265,144000,0.023494254797697067
1756914961.1083953,145000,0.023493081331253052
1756915107.8751407,146000,0.02349281869828701
1756915254.6673458,147000,0.023487936705350876
1756915401.574421,148000,0.023487724363803864
1756915548.4357457,149000,0.023485613986849785
1756915695.19371,150000,0.02348499745130539
1756915841.9933908,151000,0.02348109520971775
1756915988.613323,152000,0.02347937412559986
1756916135.2828884,153000,0.02347775548696518
1756916281.9607437,154000,0.023473283275961876
1756916428.5258708,155000,0.023469189181923866
1756916575.1334655,156000,0.023468349128961563
1756916721.7113972,157000,0.023465940728783607
1756916868.607363,158000,0.023464791476726532
1756917015.1875887,159000,0.02346164919435978
1756917161.737771,160000,0.02345811203122139
1756917308.5321066,161000,0.023455163463950157
1756917455.046106,162000,0.023455943912267685
1756917601.918788,163000,0.023455066606402397
1756917748.544006,164000,0.02345520257949829
1756917895.1444683,165000,0.023454921320080757
1756918041.7377515,166000,0.02345302700996399
1756918188.336523,167000,0.023449698463082314
1756918335.013099,168000,0.023448823019862175
1756918481.8744779,169000,0.023447515442967415
1756918628.6850445,170000,0.023449193686246872
1756918775.4868138,171000,0.023447459563612938
1756918922.1116772,172000,0.02344672381877899
1756919068.9361322,173000,0.023444727063179016
1756919215.6481216,174000,0.02344372309744358
1756919362.455438,175000,0.023443061858415604
1756919509.276825,176000,0.023442508652806282
1756919656.0255308,177000,0.023439457640051842
1756919802.7121336,178000,0.02343790791928768
1756919949.4183118,179000,0.023435888811945915
1756920096.06631,180000,0.023435868322849274
1756920242.8118603,181000,0.023436658084392548
1756920389.43208,182000,0.02343655191361904
1756920536.1479187,183000,0.023434825241565704
1756920682.847709,184000,0.02343432977795601
1756920829.6314662,185000,0.02343379147350788
1756920976.346302,186000,0.023435447365045547
1756921122.953669,187000,0.02343517541885376
1756921269.566446,188000,0.02343386597931385
1756921416.1945992,189000,0.02343277633190155
1756921562.925457,190000,0.023432506248354912
1756921709.6025007,191000,0.02343161031603813
1756921856.2643147,192000,0.023432845249772072
1756922002.880344,193000,0.023434679955244064
1756922149.57263,194000,0.023432593792676926
1756922296.357588,195000,0.02343050204217434
1756922443.0612779,196000,0.023430684581398964
1756922589.8564405,197000,0.023430155590176582
1756922736.5412917,198000,0.023429835215210915
1756922883.267682,199000,0.02342933975160122
1756923030.1698644,200000,0.023427464067935944
1756923176.8506198,201000,0.023425841704010963
1756923323.5384436,202000,0.023425912484526634
1756923470.233198,203000,0.02342357486486435
1756923616.9078,204000,0.023422230035066605
1756923763.8019106,205000,0.02342134155333042
1756923910.4849794,206000,0.02341943420469761
1756924057.3912578,207000,0.023420097306370735
