Wall time,Step,Value
1756944582.3308692,1000,0.12182948738336563
1756944603.9609227,2000,0.06176535040140152
1756944625.5867474,3000,0.041127316653728485
1756944647.16737,4000,0.03396894410252571
1756944668.6808422,5000,0.03010495938360691
1756944690.3067312,6000,0.02807747945189476
1756944711.89504,7000,0.0270435381680727
1756944733.4791844,8000,0.026600580662488937
1756944755.023437,9000,0.02626059018075466
1756944776.5305212,10000,0.026065059006214142
1756944798.0340703,11000,0.025913583114743233
1756944819.5558956,12000,0.025827299803495407
1756944841.1024256,13000,0.025729693472385406
1756944862.6362255,14000,0.025552954524755478
1756944884.3057253,15000,0.025411227717995644
1756944905.8993928,16000,0.025311175733804703
1756944927.4743004,17000,0.025228330865502357
1756944949.039295,18000,0.025162216275930405
1756944970.6203659,19000,0.025093339383602142
1756944992.2538893,20000,0.02502778172492981
1756945013.8406062,21000,0.024973107501864433
1756945035.3729863,22000,0.024924030527472496
1756945056.9601116,23000,0.024887707084417343
1756945078.493735,24000,0.024851923808455467
1756945100.1055021,25000,0.024820253252983093
1756945121.646862,26000,0.024790573865175247
1756945143.2082078,27000,0.024763859808444977
1756945164.8097494,28000,0.024739796295762062
1756945186.5412896,29000,0.02472013793885708
1756945208.105393,30000,0.024699021130800247
1756945229.681431,31000,0.024677276611328125
1756945251.2477891,32000,0.024659788236021996
1756945272.8813198,33000,0.024640945717692375
1756945294.5295742,34000,0.024624042212963104
1756945316.1114335,35000,0.024608410894870758
1756945337.6397445,36000,0.0245968047529459
1756945359.16465,37000,0.02458065003156662
1756945380.7007866,38000,0.024570122361183167
1756945402.2747853,39000,0.024556385353207588
1756945423.9456534,40000,0.024541104212403297
1756945445.5369787,41000,0.02452634647488594
1756945467.1598165,42000,0.02451273426413536
1756945488.6659937,43000,0.024501755833625793
1756945510.129253,44000,0.02448943629860878
1756945531.6283803,45000,0.0244748555123806
1756945553.1847916,46000,0.02446221001446247
1756945574.7150114,47000,0.024451157078146935
1756945596.2992938,48000,0.02444051206111908
1756945617.8537805,49000,0.024430930614471436
1756945639.4478078,50000,0.02442271262407303
