Wall time,Step,Value
1757045577.6416402,1000,0.1195015236735344
1757045597.3895512,2000,0.062045056372880936
1757045618.0817578,3000,0.04165658354759216
1757045637.942091,4000,0.035431865602731705
1757045659.0816662,5000,0.03344397619366646
1757045678.8951786,6000,0.03289750963449478
1757045698.8095436,7000,0.03286468982696533
1757045718.9373672,8000,0.03303217887878418
1757045740.5190258,9000,0.03331468999385834
1757045761.0887446,10000,0.0336146280169487
1757045781.1219692,11000,0.0338774174451828
1757045802.2419338,12000,0.03411119058728218
1757045822.3838072,13000,0.03418213874101639
1757045843.5253806,14000,0.034230392426252365
1757045864.274304,15000,0.0343211367726326
1757045884.2277427,16000,0.03451560065150261
1757045904.441645,17000,0.034757424145936966
1757045925.9487386,18000,0.035025455057621
1757045946.289634,19000,0.03531317040324211
1757045966.1810107,20000,0.035648372024297714
1757045986.90462,21000,0.03585812449455261
1757046007.5614457,22000,0.0360630638897419
1757046027.147303,23000,0.0362040251493454
1757046047.9603963,24000,0.036208391189575195
1757046068.0849133,25000,0.036153748631477356
1757046089.373304,26000,0.03628190979361534
1757046109.8236217,27000,0.0363675095140934
1757046129.6838782,28000,0.036390408873558044
1757046150.273816,29000,0.036425985395908356
1757046170.4315453,30000,0.03652825579047203
1757046191.4326782,31000,0.03670625016093254
1757046212.410641,32000,0.03671279549598694
1757046232.3175807,33000,0.036776501685380936
1757046253.1398444,34000,0.036804504692554474
1757046274.0633872,35000,0.036916326731443405
1757046294.0434113,36000,0.036888472735881805
1757046314.767523,37000,0.03684650734066963
1757046334.6193945,38000,0.03702573478221893
1757046355.1734214,39000,0.03713884949684143
1757046375.7175856,40000,0.03718192130327225
1757046395.5364468,41000,0.03718339651823044
1757046416.1819003,42000,0.03727847337722778
1757046436.4290004,43000,0.03750711306929588
1757046457.1757226,44000,0.037596073001623154
1757046477.682643,45000,0.03762292116880417
1757046497.6152403,46000,0.03773282468318939
1757046518.351905,47000,0.037786148488521576
1757046539.1968963,48000,0.037764888256788254
1757046559.6237745,49000,0.0378982275724411
1757046580.4892175,50000,0.037891872227191925
