Wall time,Step,Value
1756832551.3501058,1000,0.11746443063020706
1756832582.172784,2000,0.060237664729356766
1756832613.0199366,3000,0.04028228670358658
1756832643.769647,4000,0.0328814834356308
1756832674.5750265,5000,0.029368240386247635
1756832705.3746133,6000,0.027749663218855858
1756832736.2467027,7000,0.02704978547990322
1756832767.2482421,8000,0.02658594399690628
1756832798.1310878,9000,0.02629007399082184
1756832829.0807402,10000,0.026012787595391273
1756832860.001997,11000,0.025843624025583267
1756832891.023796,12000,0.02579285204410553
1756832921.992677,13000,0.025683363899588585
1756832952.9148471,14000,0.025531936436891556
1756832983.793009,15000,0.025405824184417725
1756833014.648451,16000,0.025319263339042664
1756833045.4678006,17000,0.0252692811191082
1756833076.3088233,18000,0.02521943859755993
1756833107.3228946,19000,0.025160374119877815
1756833138.297941,20000,0.025099968537688255
1756833169.1011677,21000,0.025050615891814232
1756833199.8715122,22000,0.02500719577074051
1756833230.7541056,23000,0.024969663470983505
1756833261.585452,24000,0.024941418319940567
1756833292.5118947,25000,0.02491949312388897
1756833323.3040824,26000,0.024906236678361893
1756833354.1557317,27000,0.024905873462557793
1756833384.9166372,28000,0.024897171184420586
1756833415.7111452,29000,0.024857234209775925
1756833446.5824788,30000,0.02481113001704216
1756833477.606729,31000,0.0247839093208313
1756833508.5250485,32000,0.024765392765402794
1756833539.3748434,33000,0.024749603122472763
1756833570.21128,34000,0.024726880714297295
1756833601.0719666,35000,0.02470550127327442
1756833631.9489887,36000,0.024686265736818314
1756833662.9091673,37000,0.024666981771588326
1756833693.799746,38000,0.024652734398841858
1756833724.6346486,39000,0.02463507279753685
1756833755.4960148,40000,0.024620380252599716
1756833786.3115473,41000,0.024604376405477524
1756833817.375684,42000,0.024591242894530296
1756833848.3327334,43000,0.024577906355261803
1756833879.227865,44000,0.024565743282437325
1756833910.1871855,45000,0.02455488219857216
1756833941.1865935,46000,0.024542830884456635
1756833972.0962665,47000,0.024533281102776527
1756834003.0030248,48000,0.02452436089515686
1756834033.810449,49000,0.02451363392174244
1756834064.6604633,50000,0.02450328692793846
