Wall time,Step,Value
1756834963.49501,1000,0.11781826615333557
1756834999.3791351,2000,0.06031962111592293
1756835035.3598819,3000,0.039773035794496536
1756835071.3764272,4000,0.03278214484453201
1756835107.27384,5000,0.03028370998799801
1756835143.1341712,6000,0.029192732647061348
1756835179.0569432,7000,0.028519559651613235
1756835214.9791346,8000,0.028219755738973618
1756835250.8737304,9000,0.02810579724609852
1756835286.7733939,10000,0.02801687642931938
1756835322.6730661,11000,0.027896663174033165
1756835358.5545006,12000,0.027782106772065163
1756835394.5041516,13000,0.027701176702976227
1756835430.5301676,14000,0.027696846053004265
1756835466.53025,15000,0.02767859771847725
1756835502.4270082,16000,0.02763165906071663
1756835538.2828798,17000,0.027597682550549507
1756835574.126759,18000,0.02754446491599083
1756835609.9830964,19000,0.02750437520444393
1756835646.080273,20000,0.027486242353916168
1756835681.9977274,21000,0.027386995032429695
1756835717.8137655,22000,0.02728912979364395
1756835753.7738073,23000,0.027239413931965828
1756835789.7235982,24000,0.027208125218749046
1756835825.703177,25000,0.027179762721061707
1756835861.6156,26000,0.02714328095316887
1756835897.4544806,27000,0.027110304683446884
1756835933.33383,28000,0.027080118656158447
1756835969.2321231,29000,0.0271118376404047
1756836005.1551745,30000,0.02704831399023533
1756836040.97917,31000,0.027025477960705757
1756836076.7812655,32000,0.026967400684952736
1756836112.650876,33000,0.026948414742946625
1756836148.519219,34000,0.026937613263726234
1756836184.4298375,35000,0.026923393830657005
1756836220.3612332,36000,0.026930760592222214
1756836256.236385,37000,0.026967007666826248
1756836292.2978094,38000,0.026962902396917343
1756836328.1534414,39000,0.02696048840880394
1756836364.0080864,40000,0.026938853785395622
1756836399.888087,41000,0.026882866397500038
1756836435.7162,42000,0.026868710294365883
1756836471.5587723,43000,0.02685168944299221
1756836507.4440448,44000,0.026832042261958122
1756836543.360483,45000,0.026795245707035065
1756836579.3694391,46000,0.026768863201141357
1756836615.3554306,47000,0.026753956452012062
1756836651.2695591,48000,0.026730787009000778
1756836687.0654829,49000,0.02671225741505623
1756836722.9981842,50000,0.02669816091656685
