Wall time,Step,Value
1756866699.4973023,1000,0.24222877621650696
1756866822.7241795,2000,0.22099658846855164
1756866946.1243548,3000,0.18388241529464722
1756867069.5709662,4000,0.14391541481018066
1756867193.0351655,5000,0.109023317694664
1756867316.5281315,6000,0.08471959084272385
1756867440.0548136,7000,0.06525322794914246
1756867563.5732088,8000,0.053743936121463776
1756867686.9161246,9000,0.049827273935079575
1756867810.2754042,10000,0.04681992158293724
1756867933.5051148,11000,0.03925183415412903
1756868056.7311788,12000,0.04388676956295967
1756868180.2483776,13000,0.04256586357951164
1756868303.6463478,14000,0.038759514689445496
1756868426.9295797,15000,0.04058879241347313
1756868550.3654895,16000,0.04267352074384689
1756868673.7149136,17000,0.04426344111561775
1756868796.9476316,18000,0.04173716530203819
1756868920.3949158,19000,0.04361271485686302
1756869043.6967576,20000,0.044585101306438446
1756869167.3241923,21000,0.04227462410926819
1756869290.52589,22000,0.03750872239470482
1756869413.8101187,23000,0.034740980714559555
1756869536.9769654,24000,0.03627588972449303
1756869660.145699,25000,0.032563768327236176
1756869783.3032973,26000,0.03212379664182663
1756869906.4308658,27000,0.02986968867480755
1756870029.6023734,28000,0.035814981907606125
1756870152.7580419,29000,0.03711364418268204
1756870275.8696337,30000,0.034374695271253586
1756870399.02785,31000,0.04241708293557167
1756870522.2040932,32000,0.03879983723163605
1756870645.3050344,33000,0.04064573347568512
1756870768.5061078,34000,0.03592784330248833
1756870891.5879312,35000,0.03739689290523529
1756871014.756138,36000,0.03616899996995926
1756871138.1005313,37000,0.033706843852996826
1756871261.2097602,38000,0.034945037215948105
1756871384.3134148,39000,0.03271856531500816
1756871507.4757218,40000,0.040880657732486725
1756871630.6507366,41000,0.037351541221141815
1756871753.7792072,42000,0.04949229583144188
1756871876.9325273,43000,0.04174155369400978
1756872000.0399878,44000,0.04263189435005188
1756872123.14062,45000,0.037274960428476334
1756872246.313553,46000,0.046072427183389664
1756872369.447535,47000,0.04074231535196304
1756872492.5838838,48000,0.04003562033176422
1756872615.82565,49000,0.03889795392751694
1756872739.0143805,50000,0.036606937646865845
1756872862.2345223,51000,0.03231057897210121
1756872985.4683416,52000,0.029551727697253227
1756873108.7208674,53000,0.02814585715532303
1756873232.0173137,54000,0.027143537998199463
1756873355.4490035,55000,0.02653663605451584
1756873478.6937532,56000,0.02625870704650879
1756873602.083088,57000,0.026150982826948166
1756873725.4891963,58000,0.02602379396557808
1756873848.8458402,59000,0.025926508009433746
1756873972.187616,60000,0.025843268260359764
1756874095.5162373,61000,0.02612004615366459
1756874218.7522483,62000,0.025916628539562225
1756874341.982876,63000,0.02581781893968582
1756874465.1576574,64000,0.02579021081328392
1756874588.2319276,65000,0.025771206244826317
1756874711.3739996,66000,0.025699332356452942
1756874834.531377,67000,0.0256926491856575
1756874957.6417305,68000,0.02576519548892975
1756875080.8321073,69000,0.025731902569532394
1756875204.0058947,70000,0.025708546862006187
1756875327.2750967,71000,0.02575971558690071
1756875450.4260175,72000,0.025697961449623108
1756875573.5589993,73000,0.025641335174441338
1756875696.6733832,74000,0.025573277845978737
1756875819.8541586,75000,0.02555442601442337
1756875943.047385,76000,0.025526180863380432
1756876066.1608107,77000,0.02547837235033512
1756876189.3508232,78000,0.025474822148680687
1756876312.5138936,79000,0.025464652106165886
1756876435.6386151,80000,0.025474127382040024
1756876558.9204898,81000,0.025434212759137154
1756876682.1706588,82000,0.025409551337361336
1756876805.4063814,83000,0.025405140593647957
1756876928.6075885,84000,0.025523057207465172
1756877051.7012699,85000,0.025463292375206947
1756877174.905885,86000,0.025453811511397362
