Wall time,Step,Value
1756862327.1576228,1000,0.1208890974521637
1756862356.929382,2000,0.06069256737828255
1756862386.7187128,3000,0.038999781012535095
1756862416.4903688,4000,0.03116603195667267
1756862446.3146715,5000,0.027971956878900528
1756862476.105577,6000,0.026578735560178757
1756862505.9166903,7000,0.025905318558216095
1756862535.694722,8000,0.02560063824057579
1756862565.3560371,9000,0.025333674624562263
1756862595.2399242,10000,0.025127019733190536
1756862625.0314827,11000,0.024963511154055595
1756862654.752061,12000,0.02482265792787075
1756862684.627515,13000,0.024706915020942688
1756862714.390032,14000,0.024626564234495163
1756862744.1973782,15000,0.024567538872361183
1756862774.061625,16000,0.02450651116669178
1756862803.797035,17000,0.024433376267552376
1756862833.6816852,18000,0.02438407391309738
1756862863.4675934,19000,0.024340687319636345
1756862893.3180678,20000,0.024306340143084526
1756862923.1623368,21000,0.024274008348584175
1756862953.033405,22000,0.024247098714113235
1756862982.894675,23000,0.02423373982310295
1756863012.7525017,24000,0.024223865941166878
1756863042.523702,25000,0.024194257333874702
1756863072.291483,26000,0.024171752855181694
1756863102.0550566,27000,0.024136163294315338
1756863131.8350706,28000,0.024111788719892502
1756863161.6089802,29000,0.024080930277705193
1756863191.468129,30000,0.024053558707237244
1756863221.3098073,31000,0.024025624617934227
1756863251.101867,32000,0.024006741121411324
1756863280.9105127,33000,0.023985952138900757
1756863310.766629,34000,0.023968834429979324
1756863340.579057,35000,0.023951590061187744
1756863370.3862379,36000,0.023938177153468132
1756863400.2064853,37000,0.023922676220536232
1756863430.0026064,38000,0.023906847462058067
1756863459.8118527,39000,0.023895030841231346
1756863489.5660877,40000,0.023882662877440453
1756863519.4215074,41000,0.02386643923819065
1756863549.2191966,42000,0.023854583501815796
1756863579.0480485,43000,0.02384374849498272
1756863608.8331618,44000,0.023832911625504494
1756863638.6904428,45000,0.023822998628020287
1756863668.4957864,46000,0.023814158514142036
1756863698.283384,47000,0.023800700902938843
1756863728.0817437,48000,0.023787839338183403
1756863757.852777,49000,0.02377675101161003
1756863787.675413,50000,0.023767275735735893
