Wall time,Step,Value
1756834157.3212051,1000,0.12917573750019073
1756834171.1673477,2000,0.06425926089286804
1756834184.7563446,3000,0.04109813645482063
1756834198.5617533,4000,0.03306702524423599
1756834212.209036,5000,0.030039973556995392
1756834225.9115798,6000,0.029008658602833748
1756834239.6211417,7000,0.028475366532802582
1756834253.1955512,8000,0.028222693130373955
1756834267.0654778,9000,0.028094904497265816
1756834280.6676698,10000,0.028002817183732986
1756834294.4550533,11000,0.027984969317913055
1756834308.1613865,12000,0.027933871373534203
1756834321.8573797,13000,0.027874328196048737
1756834335.655753,14000,0.027818746864795685
1756834349.268549,15000,0.02779303304851055
1756834363.1635103,16000,0.027786029502749443
1756834376.7920105,17000,0.027779072523117065
1756834390.5946014,18000,0.02775738760828972
1756834404.275941,19000,0.027674008160829544
1756834417.918809,20000,0.027576135471463203
1756834431.70057,21000,0.027449384331703186
1756834445.282665,22000,0.02733013592660427
1756834459.106181,23000,0.027236834168434143
1756834472.7330408,24000,0.027161581441760063
1756834486.599727,25000,0.027107639238238335
1756834500.3048697,26000,0.027054937556385994
1756834513.9382777,27000,0.02701200358569622
1756834527.7178495,28000,0.02697686105966568
1756834541.293606,29000,0.02694820426404476
1756834555.1268938,30000,0.02691672556102276
1756834568.766381,31000,0.026878375560045242
1756834582.5238316,32000,0.02684466354548931
1756834596.2155101,33000,0.026812348514795303
1756834609.798079,34000,0.026786984875798225
1756834623.5972865,35000,0.026764407753944397
1756834637.1739938,36000,0.02675412781536579
1756834651.0488427,37000,0.026740746572613716
1756834664.7132523,38000,0.026715479791164398
1756834678.4724457,39000,0.026695406064391136
1756834692.2199678,40000,0.0266722422093153
1756834705.8248696,41000,0.02664879709482193
1756834719.6932504,42000,0.02662806212902069
1756834733.3232932,43000,0.026598108932375908
1756834747.1752796,44000,0.026566676795482635
1756834760.8437228,45000,0.026536917313933372
1756834774.5583239,46000,0.026511698961257935
1756834788.273679,47000,0.026483120396733284
1756834801.8487656,48000,0.02645619586110115
1756834815.7131624,49000,0.026430103927850723
1756834829.3396459,50000,0.02640628255903721
