Wall time,Step,Value
1756863963.1050158,1000,0.12069342285394669
1756863999.4048097,2000,0.060438841581344604
1756864035.6389391,3000,0.039859168231487274
1756864071.971925,4000,0.03291100636124611
1756864108.3861165,5000,0.02947310544550419
1756864144.6245346,6000,0.027712691575288773
1756864180.9908054,7000,0.02697000838816166
1756864217.3234103,8000,0.02657507359981537
1756864253.6862512,9000,0.02629087120294571
1756864290.148122,10000,0.026072748005390167
1756864326.480924,11000,0.02583407424390316
1756864362.7837563,12000,0.02563295140862465
1756864399.2776377,13000,0.02551458403468132
1756864435.7485192,14000,0.0254136323928833
1756864472.0592172,15000,0.025313403457403183
1756864508.3752565,16000,0.025227481499314308
1756864544.805642,17000,0.025166697800159454
1756864581.2533517,18000,0.025133585557341576
1756864617.5667667,19000,0.025100374594330788
1756864653.927308,20000,0.025050368160009384
1756864690.2917829,21000,0.025006625801324844
1756864726.7472122,22000,0.024965809658169746
1756864763.2385712,23000,0.024940337985754013
1756864799.6079054,24000,0.024909086525440216
1756864836.486606,25000,0.024870283901691437
1756864873.4317703,26000,0.02483600191771984
1756864909.910819,27000,0.024799689650535583
1756864946.2255793,28000,0.024766873568296432
1756864982.6477323,29000,0.024747073650360107
1756865018.9838371,30000,0.02472834847867489
1756865055.290654,31000,0.024713337421417236
1756865091.755851,32000,0.02469397895038128
1756865128.1155758,33000,0.024666883051395416
1756865164.5138316,34000,0.024644212797284126
1756865201.4567168,35000,0.024625001475214958
1756865237.7746801,36000,0.024611061438918114
1756865274.1707318,37000,0.02459743060171604
1756865310.6026945,38000,0.024582428857684135
1756865347.0073645,39000,0.024569228291511536
1756865383.419448,40000,0.024558041244745255
1756865419.6891282,41000,0.0245461855083704
1756865456.1252637,42000,0.024528538808226585
1756865492.4741192,43000,0.024513371288776398
1756865528.802786,44000,0.02449994720518589
1756865565.0461156,45000,0.024486640468239784
1756865601.3901153,46000,0.02447550557553768
1756865637.9083865,47000,0.024465171620249748
1756865674.3046665,48000,0.024456687271595
1756865710.7203789,49000,0.024444248527288437
1756865747.0927856,50000,0.024439694359898567
