Wall time,Step,Value
1756866699.4973664,1000,13.266186714172363
1756866822.7243114,2000,14.074689865112305
1756866946.1244059,3000,15.70111083984375
1756867069.571018,4000,17.82366180419922
1756867193.0352182,5000,20.226774215698242
1756867316.5281823,6000,22.282695770263672
1756867440.0548744,7000,24.378122329711914
1756867563.5732903,8000,25.832744598388672
1756867686.9161792,9000,26.358287811279297
1756867810.275472,10000,26.452594757080078
1756867933.5051656,11000,27.782190322875977
1756868056.7312443,12000,26.99488067626953
1756868180.2484307,13000,26.97272300720215
1756868303.646398,14000,27.518539428710938
1756868426.9296386,15000,27.177724838256836
1756868550.3655488,16000,26.957014083862305
1756868673.7149827,17000,26.844457626342773
1756868796.9476838,18000,27.164838790893555
1756868920.3949683,19000,26.868791580200195
1756869043.6968117,20000,26.742454528808594
1756869167.3242679,21000,26.91326904296875
1756869290.525935,22000,27.949337005615234
1756869413.810196,23000,28.407453536987305
1756869536.9770145,24000,28.39488410949707
1756869660.1457458,25000,28.82907485961914
1756869783.3033533,26000,28.858129501342773
1756869906.4309137,27000,29.033552169799805
1756870029.6024175,28000,28.41963768005371
1756870152.7581067,29000,28.23489761352539
1756870275.8696883,30000,28.44818115234375
1756870399.0278966,31000,27.531801223754883
1756870522.2041402,32000,28.049896240234375
1756870645.3050895,33000,27.929698944091797
1756870768.5061598,34000,28.416641235351562
1756870891.587976,35000,28.3586368560791
1756871014.7563672,36000,28.380523681640625
1756871138.100579,37000,28.654035568237305
1756871261.209806,38000,28.491636276245117
1756871384.3134696,39000,28.695810317993164
1756871507.4757862,40000,27.42414093017578
1756871630.6507838,41000,27.911415100097656
1756871753.7792637,42000,26.09325408935547
1756871876.9325793,43000,27.19014549255371
1756872000.040032,44000,27.08675193786621
1756872123.1407664,45000,27.741107940673828
1756872246.313609,46000,26.669029235839844
1756872369.4475877,47000,27.463489532470703
1756872492.5839438,48000,27.59038543701172
1756872615.8257043,49000,28.065553665161133
1756872739.0144343,50000,28.479751586914062
1756872862.2345808,51000,28.850866317749023
1756872985.46841,52000,29.113176345825195
1756873108.72092,53000,29.264421463012695
1756873232.0173786,54000,29.36012840270996
1756873355.4490676,55000,29.40955924987793
1756873478.6938047,56000,29.43086814880371
1756873602.0831401,57000,29.444265365600586
1756873725.4892466,58000,29.45458984375
1756873848.8459065,59000,29.46052360534668
1756873972.1876726,60000,29.46742820739746
1756874095.5163567,61000,29.46676254272461
1756874218.752365,62000,29.475664138793945
1756874341.9829526,63000,29.484933853149414
1756874465.157717,64000,29.489723205566406
1756874588.2319863,65000,29.493900299072266
1756874711.3740523,66000,29.50242805480957
1756874834.5314236,67000,29.50745391845703
1756874957.6417787,68000,29.506221771240234
1756875080.832154,69000,29.513248443603516
1756875204.0059483,70000,29.51991081237793
1756875327.2751498,71000,29.520353317260742
1756875450.4260693,72000,29.52662467956543
1756875573.5590436,73000,29.53072166442871
1756875696.6734288,74000,29.534868240356445
1756875819.8542082,75000,29.538301467895508
1756875943.0474403,76000,29.542909622192383
1756876066.160861,77000,29.548635482788086
1756876189.350882,78000,29.553916931152344
1756876312.5139534,79000,29.558170318603516
1756876435.6386652,80000,29.561790466308594
1756876558.92057,81000,29.565319061279297
1756876682.1707246,82000,29.568410873413086
1756876805.406453,83000,29.568408966064453
1756876928.6076427,84000,29.565872192382812
1756877051.7013214,85000,29.56932830810547
1756877174.9059389,86000,29.57179832458496
1756877298.199411,87000,29.57782554626465
1756877421.5796766,88000,29.578262329101562
1756877545.072342,89000,29.581764221191406
1756877668.2179267,90000,29.58307456970215
1756877791.5496476,91000,29.584028244018555
1756877914.8575218,92000,29.586984634399414
1756878038.0211463,93000,29.591623306274414
1756878161.4379609,94000,29.592613220214844
1756878284.5809405,95000,29.587661743164062
1756878407.9075706,96000,29.585275650024414
1756878531.267395,97000,29.577871322631836
1756878654.61103,98000,29.575040817260742
