Wall time,Step,Value
1757045577.6416924,1000,19.090063095092773
1757045597.3896117,2000,24.156415939331055
1757045618.0818052,3000,26.757844924926758
1757045637.9421422,4000,27.56139373779297
1757045659.0817182,5000,27.73243522644043
1757045678.8952243,6000,27.719324111938477
1757045698.8095944,7000,27.653831481933594
1757045718.937414,8000,27.568546295166016
1757045740.5190916,9000,27.483083724975586
1757045761.0888002,10000,27.405744552612305
1757045781.1220193,11000,27.33917808532715
1757045802.241992,12000,27.277055740356445
1757045822.3838553,13000,27.250608444213867
1757045843.525432,14000,27.23122215270996
1757045864.2743523,15000,27.205604553222656
1757045884.2277992,16000,27.16650390625
1757045904.441695,17000,27.12232780456543
1757045925.9487894,18000,27.069143295288086
1757045946.2896917,19000,27.014591217041016
1757045966.1810608,20000,26.944156646728516
1757045986.9046662,21000,26.896018981933594
1757046007.5614893,22000,26.85056495666504
1757046027.1473532,23000,26.81824493408203
1757046047.960451,24000,26.808168411254883
1757046068.0849645,25000,26.803735733032227
1757046089.3733974,26000,26.7710018157959
1757046109.8236713,27000,26.751848220825195
1757046129.6839266,28000,26.74127960205078
1757046150.2738645,29000,26.729089736938477
1757046170.431595,30000,26.702714920043945
1757046191.432729,31000,26.670490264892578
1757046212.4106915,32000,26.66612434387207
1757046232.3176284,33000,26.64990997314453
1757046253.1398902,34000,26.636127471923828
1757046274.0634394,35000,26.615251541137695
1757046294.043457,36000,26.615100860595703
1757046314.7675705,37000,26.618364334106445
1757046334.6194427,38000,26.588069915771484
1757046355.1734712,39000,26.56491470336914
1757046375.7176356,40000,26.55133056640625
1757046395.5364974,41000,26.54856300354004
1757046416.181954,42000,26.53445816040039
1757046436.4290447,43000,26.495922088623047
1757046457.175772,44000,26.483169555664062
1757046477.6826942,45000,26.47870445251465
1757046497.615284,46000,26.464977264404297
1757046518.3519583,47000,26.458927154541016
1757046539.1969433,48000,26.46845817565918
1757046559.623827,49000,26.449108123779297
1757046580.4892666,50000,26.456594467163086
