Wall time,Step,Value
1756893829.0973122,1000,30.11005401611328
1756893975.92473,2000,30.12274742126465
1756894122.584967,3000,30.133127212524414
1756894269.339227,4000,30.137338638305664
1756894415.9674845,5000,30.14038848876953
1756894562.726781,6000,30.14132308959961
1756894709.5045881,7000,30.141143798828125
1756894856.1509078,8000,30.14371681213379
1756895002.8403845,9000,30.143138885498047
1756895149.510538,10000,30.1434383392334
1756895296.2980816,11000,30.14470672607422
1756895442.958168,12000,30.14337730407715
1756895589.706468,13000,30.14496421813965
1756895736.4359057,14000,30.145545959472656
1756895883.1345782,15000,30.147268295288086
1756896029.9735444,16000,30.147537231445312
1756896176.748284,17000,30.148042678833008
1756896323.7424746,18000,30.148509979248047
1756896470.5582407,19000,30.148338317871094
1756896617.3300402,20000,30.149696350097656
1756896764.1033213,21000,30.149700164794922
1756896910.804125,22000,30.151195526123047
1756897057.6767738,23000,30.15299415588379
1756897204.4620032,24000,30.152603149414062
1756897351.1550565,25000,30.154468536376953
1756897497.9535103,26000,30.154462814331055
1756897644.6010816,27000,30.155044555664062
1756897791.422434,28000,30.15602684020996
1756897938.2903357,29000,30.157604217529297
1756898084.9801419,30000,30.157880783081055
1756898231.7228618,31000,30.160314559936523
1756898378.4009387,32000,30.163043975830078
1756898525.1979642,33000,30.162403106689453
1756898671.9894106,34000,30.162691116333008
1756898818.6960027,35000,30.163164138793945
1756898965.4460971,36000,30.16428565979004
1756899112.1922104,37000,30.165498733520508
1756899258.9747758,38000,30.165882110595703
1756899405.7641435,39000,30.166616439819336
1756899552.4900455,40000,30.167028427124023
1756899699.311772,41000,30.16508674621582
1756899846.006575,42000,30.165199279785156
1756899992.7925208,43000,30.16739273071289
1756900139.4629135,44000,30.169706344604492
1756900286.2512405,45000,30.1710262298584
1756900433.0092194,46000,30.170198440551758
1756900579.724065,47000,30.170757293701172
1756900726.5102077,48000,30.171606063842773
1756900873.1459856,49000,30.172039031982422
1756901019.9711444,50000,30.17381477355957
1756901166.7286935,51000,30.175331115722656
1756901313.4719234,52000,30.174718856811523
1756901460.2768412,53000,30.176700592041016
1756901607.0196173,54000,30.17837905883789
1756901753.822095,55000,30.180416107177734
1756901900.6422267,56000,30.18130874633789
1756902047.3279517,57000,30.182580947875977
1756902194.0818937,58000,30.183990478515625
1756902340.7745323,59000,30.185298919677734
1756902487.5847487,60000,30.186805725097656
1756902634.419242,61000,30.186948776245117
1756902781.100549,62000,30.1872615814209
1756902927.8742676,63000,30.188026428222656
1756903074.5631475,64000,30.18773078918457
1756903221.354848,65000,30.18861961364746
1756903368.1483827,66000,30.18935775756836
1756903514.8773763,67000,30.18973731994629
1756903661.6693192,68000,30.190223693847656
1756903808.4241574,69000,30.19062614440918
1756903955.222786,70000,30.19118309020996
1756904101.9326925,71000,30.191343307495117
1756904248.7674286,72000,30.191532135009766
1756904395.577243,73000,30.19042205810547
1756904542.3088315,74000,30.192201614379883
1756904689.1096373,75000,30.1919002532959
1756904835.7922032,76000,30.193082809448242
1756904982.6335077,77000,30.195392608642578
1756905129.3979363,78000,30.19727897644043
1756905276.1082492,79000,30.199193954467773
1756905422.908366,80000,30.196388244628906
1756905569.5655572,81000,30.19977569580078
1756905716.450841,82000,30.20315933227539
1756905863.200144,83000,30.20567512512207
1756906009.920556,84000,30.206117630004883
1756906156.6325712,85000,30.206510543823242
1756906303.346599,86000,30.20818328857422
1756906450.1910393,87000,30.208728790283203
1756906596.9878364,88000,30.210458755493164
1756906743.717288,89000,30.211654663085938
1756906890.446722,90000,30.213884353637695
