Wall time,Step,Value
1756863963.105065,1000,0.09621201455593109
1756863999.4048605,2000,0.04918590188026428
1756864035.638984,3000,0.03300011157989502
1756864071.971967,4000,0.027494585141539574
1756864108.3861668,5000,0.02468448504805565
1756864144.6245778,6000,0.02328317239880562
1756864180.990846,7000,0.02271699719130993
1756864217.3234503,8000,0.022419758141040802
1756864253.6862955,9000,0.022253014147281647
1756864290.1481678,10000,0.022080304101109505
1756864326.4809673,11000,0.021877199411392212
1756864362.7838013,12000,0.021727146580815315
1756864399.277683,13000,0.021631035953760147
1756864435.7485685,14000,0.021544475108385086
1756864472.0592666,15000,0.0214689988642931
1756864508.3753116,16000,0.02140151523053646
1756864544.8056862,17000,0.021354801952838898
1756864581.2533932,18000,0.021326415240764618
1756864617.566813,19000,0.02129695750772953
1756864653.9273543,20000,0.021258311346173286
1756864690.291824,21000,0.021221565082669258
1756864726.7473223,22000,0.02118636667728424
1756864763.2386215,23000,0.021163640543818474
1756864799.6079495,24000,0.02114265039563179
1756864836.4866495,25000,0.021107342094182968
1756864873.4318163,26000,0.021074114367365837
1756864909.9108589,27000,0.021046964451670647
1756864946.2256231,28000,0.021022289991378784
1756864982.6477742,29000,0.02100575529038906
1756865018.9838755,30000,0.02098843641579151
1756865055.2906933,31000,0.02097545750439167
1756865091.7558994,32000,0.0209607295691967
1756865128.1156392,33000,0.020936423912644386
1756865164.513875,34000,0.020917026326060295
1756865201.4567661,35000,0.02090107649564743
1756865237.7747307,36000,0.0208892785012722
1756865274.170777,37000,0.02087658829987049
1756865310.602765,38000,0.020864609628915787
1756865347.0074105,39000,0.02085293084383011
1756865383.419489,40000,0.02084183134138584
1756865419.6891732,41000,0.02082996256649494
1756865456.1253083,42000,0.020818157121539116
1756865492.4741638,43000,0.0208071768283844
1756865528.8028276,44000,0.020797302946448326
1756865565.0461671,45000,0.020786194130778313
1756865601.3901608,46000,0.020776478573679924
1756865637.9084427,47000,0.02076803706586361
1756865674.3047113,48000,0.020761137828230858
1756865710.720423,49000,0.02075088955461979
1756865747.0928268,50000,0.020747710019350052
