Wall time,Step,Value
1756893829.097304,1000,0.0202528927475214
1756893975.9247203,2000,0.020231958478689194
1756894122.58496,3000,0.020216073840856552
1756894269.33922,4000,0.020203938707709312
1756894415.9674757,5000,0.020201534032821655
1756894562.726774,6000,0.02019992470741272
1756894709.504581,7000,0.020200729370117188
1756894856.1509008,8000,0.02019714191555977
1756895002.8403764,9000,0.020193427801132202
1756895149.5105312,10000,0.020191071555018425
1756895296.298074,11000,0.020190052688121796
1756895442.958161,12000,0.02019001543521881
1756895589.7064612,13000,0.02018856443464756
1756895736.4358988,14000,0.020187973976135254
1756895883.1345716,15000,0.020185992121696472
1756896029.973537,16000,0.02018260397017002
1756896176.7482498,17000,0.02018159069120884
1756896323.7424674,18000,0.020182428881525993
1756896470.558233,19000,0.020183144137263298
1756896617.330033,20000,0.02018543891608715
1756896764.103314,21000,0.020182598382234573
1756896910.804118,22000,0.020175540819764137
1756897057.6767669,23000,0.020170072093605995
1756897204.461996,24000,0.020171184092760086
1756897351.1550496,25000,0.02016807161271572
1756897497.9535038,26000,0.02016269788146019
1756897644.6010294,27000,0.020160380750894547
1756897791.422427,28000,0.020161926746368408
1756897938.2903287,29000,0.0201565008610487
1756898084.9801342,30000,0.02015681378543377
1756898231.7228544,31000,0.020153125748038292
1756898378.4009316,32000,0.02015269547700882
1756898525.1979568,33000,0.020155347883701324
1756898671.9894035,34000,0.02015630714595318
1756898818.695996,35000,0.020146476104855537
1756898965.4460907,36000,0.020142681896686554
1756899112.1922033,37000,0.020140519365668297
1756899258.9747553,38000,0.02013532817363739
1756899405.764136,39000,0.02013547718524933
1756899552.490038,40000,0.020136132836341858
1756899699.311765,41000,0.020139997825026512
1756899846.0065682,42000,0.02014014683663845
1756899992.7925138,43000,0.02013508789241314
1756900139.4629061,44000,0.020130543038249016
1756900286.2512336,45000,0.02012782171368599
1756900433.0092127,46000,0.020128564909100533
1756900579.7240584,47000,0.02012786641716957
1756900726.5102015,48000,0.020125217735767365
1756900873.1459787,49000,0.02012202888727188
1756901019.9711373,50000,0.02012437768280506
1756901166.728685,51000,0.020120825618505478
1756901313.4719164,52000,0.02012082189321518
1756901460.2768338,53000,0.020110996440052986
1756901607.0196104,54000,0.020108401775360107
1756901753.8220875,55000,0.020101463422179222
1756901900.6422195,56000,0.020098626613616943
1756902047.327945,57000,0.02009481005370617
1756902194.0818865,58000,0.020090816542506218
1756902340.7745252,59000,0.020089564844965935
1756902487.5847416,60000,0.020084306597709656
1756902634.419235,61000,0.020083054900169373
1756902781.1005416,62000,0.020083149895071983
1756902927.8742607,63000,0.02008236199617386
1756903074.5631385,64000,0.020084001123905182
1756903221.354841,65000,0.020082775503396988
1756903368.1483753,66000,0.020080609247088432
1756903514.8773692,67000,0.020076464861631393
1756903661.6693122,68000,0.020074037835001945
1756903808.4241507,69000,0.020076967775821686
1756903955.2227788,70000,0.02008054032921791
1756904101.9326851,71000,0.0200762078166008
1756904248.7674212,72000,0.02007540501654148
1756904395.577236,73000,0.020076213404536247
1756904542.3088243,74000,0.020075853914022446
1756904689.1096303,75000,0.020075824111700058
1756904835.7921844,76000,0.020071683451533318
1756904982.6335008,77000,0.020064374431967735
1756905129.3979297,78000,0.020057372748851776
1756905276.1082423,79000,0.020050154998898506
1756905422.9083583,80000,0.02005193755030632
1756905569.56555,81000,0.0200447179377079
1756905716.4508336,82000,0.020037541165947914
1756905863.2001364,83000,0.020029164850711823
1756906009.9205492,84000,0.020027464255690575
1756906156.632564,85000,0.020024525001645088
1756906303.3465917,86000,0.020020049065351486
1756906450.1910322,87000,0.020018890500068665
1756906596.9878292,88000,0.02001488022506237
1756906743.7172809,89000,0.020012302324175835
1756906890.4467144,90000,0.020008616149425507
1756907037.1257303,91000,0.020009413361549377
1756907183.8641908,92000,0.020007919520139694
1756907330.60552,93000,0.02000628598034382
1756907477.3062527,94000,0.020004888996481895
1756907624.071005,95000,0.020001158118247986
1756907770.750038,96000,0.019998006522655487
1756907917.5086632,97000,0.019995328038930893
1756908064.1710446,98000,0.01999576762318611
1756908210.9576576,99000,0.01999528706073761
1756908357.70275,100000,0.019994551315903664
1756908504.4100237,101000,0.019994430243968964
1756908651.2219021,102000,0.01999056339263916
1756908797.8790994,103000,0.019987275823950768
1756908944.721931,104000,0.0199835617095232
1756909091.4661734,105000,0.019982557743787766
1756909238.1029344,106000,0.019984275102615356
1756909384.8913517,107000,0.019985459744930267
1756909531.5588496,108000,0.019986890256404877
1756909678.323643,109000,0.01998678222298622
1756909825.1295104,110000,0.019986990839242935
1756909971.7970116,111000,0.0199873149394989
1756910118.5307658,112000,0.019985219463706017
1756910265.2391043,113000,0.019979795441031456
1756910412.0369067,114000,0.019977325573563576
1756910558.880596,115000,0.019975656643509865
1756910705.5796003,116000,0.01997622661292553
1756910852.259838,117000,0.019969385117292404
1756910998.9711618,118000,0.01996951550245285
1756911145.7557561,119000,0.01997203752398491
1756911292.498763,120000,0.019970064982771873
1756911439.2148771,121000,0.01996769942343235
1756911585.9795105,122000,0.01996443048119545
1756911732.6248024,123000,0.019964389503002167
1756911879.4087443,124000,0.019963543862104416
1756912026.102454,125000,0.01996440440416336
1756912172.9044983,126000,0.019963011145591736
1756912319.787943,127000,0.019959598779678345
1756912466.6332686,128000,0.01995721459388733
1756912613.2574248,129000,0.019957005977630615
1756912759.8256273,130000,0.019955171272158623
1756912906.7972918,131000,0.019952373579144478
1756913053.6027656,132000,0.01995105668902397
1756913200.2827144,133000,0.019951235502958298
1756913347.0149317,134000,0.019950930029153824
1756913493.6489446,135000,0.01995159685611725
1756913640.3693774,136000,0.01995210349559784
1756913787.1744764,137000,0.01995144598186016
1756913933.8545687,138000,0.019951004534959793
1756914080.4768698,139000,0.019950125366449356
1756914227.0364494,140000,0.019949108362197876
1756914373.7897577,141000,0.019949540495872498
1756914520.5457642,142000,0.019950350746512413
1756914667.4255745,143000,0.019947713240981102
1756914814.2713137,144000,0.019948964938521385
1756914961.1084392,145000,0.019947774708271027
1756915107.8751886,146000,0.019947394728660583
1756915254.6673937,147000,0.01994301751255989
1756915401.5744638,148000,0.019942471757531166
1756915548.4357877,149000,0.01994023472070694
1756915695.1937563,150000,0.0199402067810297
1756915841.9934328,151000,0.019937198609113693
1756915988.6133769,152000,0.01993553340435028
1756916135.2829428,153000,0.019934412091970444
1756916281.9607892,154000,0.019930696114897728
1756916428.525912,155000,0.01992683671414852
1756916575.1335046,156000,0.019926240667700768
1756916721.7114544,157000,0.019924486055970192
1756916868.6074135,158000,0.019923511892557144
1756917015.1876342,159000,0.01992051489651203
1756917161.7378159,160000,0.019917557016015053
1756917308.5321534,161000,0.019915202632546425
