Wall time,Step,Value
1757045577.641684,1000,0.09782030433416367
1757045597.389602,2000,0.05154582858085632
1757045618.0817978,3000,0.0347556434571743
1757045637.9421349,4000,0.029798416420817375
1757045659.0817084,5000,0.02834087610244751
1757045678.8952174,6000,0.027963612228631973
1757045698.8095872,7000,0.027926260605454445
1757045718.9374073,8000,0.02812001295387745
1757045740.519073,9000,0.028418894857168198
1757045761.0887926,10000,0.028735149651765823
1757045781.122012,11000,0.02900080755352974
1757045802.2419846,12000,0.029236553236842155
1757045822.383848,13000,0.029318910092115402
1757045843.525425,14000,0.029382947832345963
1757045864.2743452,15000,0.02947334572672844
1757045884.2277918,16000,0.029643865302205086
1757045904.4416878,17000,0.029848281294107437
1757045925.9487817,18000,0.030073408037424088
1757045946.2896743,19000,0.030315004289150238
1757045966.1810544,20000,0.03060993365943432
1757045986.9046595,21000,0.030795102939009666
1757046007.5614827,22000,0.030973106622695923
1757046027.1473463,23000,0.03109220787882805
1757046047.9604437,24000,0.03109126351773739
1757046068.0849571,25000,0.03104567341506481
1757046089.3733892,26000,0.031164037063717842
1757046109.823664,27000,0.03123491257429123
1757046129.68392,28000,0.031251467764377594
1757046150.2738578,29000,0.0312822051346302
1757046170.4315877,30000,0.03137269616127014
1757046191.4327219,31000,0.0315256305038929
1757046212.4106843,32000,0.03153124079108238
1757046232.3176215,33000,0.03158876299858093
1757046253.1398833,34000,0.031611934304237366
1757046274.0634322,35000,0.03171215206384659
1757046294.04345,36000,0.031682852655649185
1757046314.7675636,37000,0.031636178493499756
1757046334.619436,38000,0.03180098161101341
1757046355.173464,39000,0.03190138190984726
1757046375.717629,40000,0.03193565830588341
1757046395.5364904,41000,0.03193993493914604
1757046416.1819463,42000,0.0320151150226593
1757046436.429038,43000,0.03221198543906212
1757046457.1757648,44000,0.03229553997516632
1757046477.6826873,45000,0.03232327476143837
1757046497.6152773,46000,0.03241748735308647
1757046518.351951,47000,0.032460443675518036
1757046539.1969364,48000,0.03243952989578247
1757046559.6238198,49000,0.03255044296383858
1757046580.4892592,50000,0.032533906400203705
