Wall time,Step,Value
1756944582.3309212,1000,0.09704642742872238
1756944603.9609694,2000,0.050157930701971054
1756944625.586794,3000,0.033829547464847565
1756944647.16741,4000,0.028285445645451546
1756944668.680883,5000,0.025375565513968468
1756944690.3067715,6000,0.023811720311641693
1756944711.8950846,7000,0.02297152578830719
1756944733.4792268,8000,0.022568251937627792
1756944755.0234807,9000,0.022295856848359108
1756944776.5305622,10000,0.0221280325204134
1756944798.0341146,11000,0.021982165053486824
1756944819.5559423,12000,0.02188515104353428
1756944841.1024737,13000,0.02181648276746273
1756944862.6363173,14000,0.021679800003767014
1756944884.305766,15000,0.021567100659012794
1756944905.8994398,16000,0.021480901166796684
1756944927.4743993,17000,0.021411295980215073
1756944949.0393362,18000,0.021355634555220604
1756944970.620409,19000,0.02129841409623623
1756944992.2539709,20000,0.02124013565480709
1756945013.8406494,21000,0.021192099899053574
1756945035.3730268,22000,0.02115684561431408
1756945056.9601588,23000,0.02112646959722042
1756945078.493775,24000,0.02109784446656704
1756945100.1055424,25000,0.021073032170534134
1756945121.646903,26000,0.021048175171017647
1756945143.208249,27000,0.02102584019303322
1756945164.8097994,28000,0.021005243062973022
1756945186.541334,29000,0.020988086238503456
1756945208.1054332,30000,0.020969565957784653
1756945229.6814737,31000,0.020950935781002045
1756945251.2478297,32000,0.020935511216521263
1756945272.881365,33000,0.020919276401400566
1756945294.529615,34000,0.02090456709265709
1756945316.1114757,35000,0.02089058607816696
1756945337.6397967,36000,0.020880119875073433
1756945359.1646938,37000,0.0208673644810915
1756945380.7008302,38000,0.020858541131019592
1756945402.274824,39000,0.020846208557486534
1756945423.945696,40000,0.020832214504480362
1756945445.5370185,41000,0.020818354561924934
1756945467.1598601,42000,0.020805269479751587
1756945488.6660333,43000,0.020794397220015526
1756945510.1292927,44000,0.020784029737114906
1756945531.62842,45000,0.020771870389580727
1756945553.1848383,46000,0.02076198346912861
1756945574.715062,47000,0.02075318992137909
1756945596.2993336,48000,0.020744889974594116
1756945617.853822,49000,0.020736726000905037
1756945639.4478524,50000,0.02072976343333721
