Wall time,Step,Value
1756834963.495055,1000,0.09572417289018631
1756834999.3791845,2000,0.049748919904232025
1756835035.3599372,3000,0.03311317786574364
1756835071.3764715,4000,0.027457954362034798
1756835107.2738795,5000,0.025615200400352478
1756835143.1342201,6000,0.02479093335568905
1756835179.0569887,7000,0.02425404265522957
1756835214.9791746,8000,0.023996397852897644
1756835250.873774,9000,0.023900393396615982
1756835286.7734396,10000,0.023807872086763382
1756835322.6731153,11000,0.02371339686214924
1756835358.5545444,12000,0.023641828447580338
1756835394.5041997,13000,0.023617256432771683
1756835430.5302098,14000,0.023621531203389168
1756835466.5303037,15000,0.023610925301909447
1756835502.427052,16000,0.023579372093081474
1756835538.2829194,17000,0.023555871099233627
1756835574.1268003,18000,0.023510046303272247
1756835609.9831395,19000,0.02345794253051281
1756835646.0803537,20000,0.023423736914992332
1756835681.9977694,21000,0.023343047127127647
1756835717.8138094,22000,0.023289743810892105
1756835753.773857,23000,0.023256981745362282
1756835789.7236412,24000,0.0232317466288805
1756835825.703221,25000,0.023203454911708832
1756835861.6156452,26000,0.023172741755843163
1756835897.45452,27000,0.02314389869570732
1756835933.3338742,28000,0.02311548963189125
1756835969.2321687,29000,0.023145928978919983
1756836005.1552138,30000,0.023088252171874046
1756836040.9792082,31000,0.02306533046066761
1756836076.7813098,32000,0.023011771962046623
1756836112.650927,33000,0.022993916645646095
1756836148.519261,34000,0.022984394803643227
1756836184.4298787,35000,0.02297024615108967
1756836220.361275,36000,0.022975213825702667
1756836256.236436,37000,0.02300984412431717
1756836292.2978566,38000,0.02300851419568062
1756836328.1534915,39000,0.023006455972790718
1756836364.0081372,40000,0.022986365482211113
1756836399.8881283,41000,0.022933274507522583
1756836435.7162704,42000,0.022919442504644394
1756836471.5588229,43000,0.022904574871063232
1756836507.4440916,44000,0.022886058315634727
1756836543.360527,45000,0.022850604727864265
1756836579.3694818,46000,0.022826600819826126
1756836615.355469,47000,0.022814081981778145
1756836651.2696028,48000,0.022793371230363846
1756836687.065525,49000,0.02277694083750248
1756836722.9982247,50000,0.022763406857848167
