Wall time,Step,Value
1756862327.1576717,1000,0.09895891696214676
1756862356.9294343,2000,0.05033906176686287
1756862386.71876,3000,0.03271566331386566
1756862416.4904184,4000,0.026269370689988136
1756862446.314711,5000,0.023625826463103294
1756862476.1056216,6000,0.022439807653427124
1756862505.9167428,7000,0.02187349461019039
1756862535.6947646,8000,0.021594297140836716
1756862565.3560896,9000,0.02136843465268612
1756862595.2399704,10000,0.021243026480078697
1756862625.0315259,11000,0.021142272278666496
1756862654.752106,12000,0.021051695570349693
1756862684.6275616,13000,0.020960306748747826
1756862714.3900797,14000,0.02089432254433632
1756862744.1974247,15000,0.020845098420977592
1756862774.061669,16000,0.020790232345461845
1756862803.797077,17000,0.020728567615151405
1756862833.681728,18000,0.020690130069851875
1756862863.4676337,19000,0.02065378427505493
1756862893.318108,20000,0.020625578239560127
1756862923.1623766,21000,0.020601974800229073
1756862953.0334556,22000,0.020582105964422226
1756862982.8947175,23000,0.02057124860584736
1756863012.7525449,24000,0.020562345162034035
1756863042.523741,25000,0.02053775265812874
1756863072.29153,26000,0.020516321063041687
1756863102.055097,27000,0.020485175773501396
1756863131.8351188,28000,0.020468799397349358
1756863161.6090312,29000,0.020445479080080986
1756863191.4681783,30000,0.020419398322701454
1756863221.3098512,31000,0.020393680781126022
1756863251.1019068,32000,0.02037743292748928
1756863280.910554,33000,0.020358892157673836
1756863310.766675,34000,0.020344246178865433
1756863340.5791094,35000,0.020329641178250313
1756863370.3862891,36000,0.020316988229751587
1756863400.2065263,37000,0.0203032698482275
1756863430.0026562,38000,0.020289959385991096
1756863459.811898,39000,0.02027980238199234
1756863489.5661354,40000,0.020270995795726776
1756863519.4215472,41000,0.020258663222193718
1756863549.2192366,42000,0.020248642191290855
1756863579.0480852,43000,0.020240750163793564
1756863608.8332062,44000,0.020231060683727264
1756863638.690481,45000,0.02022215910255909
1756863668.4958296,46000,0.020212559029459953
1756863698.2834349,47000,0.020200958475470543
1756863728.0817895,48000,0.020192088559269905
1756863757.8528159,49000,0.020182937383651733
1756863787.675459,50000,0.020173808559775352
