Wall time,Step,Value
1756962018.300798,1000,0.0914444625377655
1756962126.2293777,2000,0.05231454223394394
1756962232.3511977,3000,0.036942288279533386
1756962337.9964812,4000,0.030287781730294228
1756962443.7671492,5000,0.02656884677708149
1756962550.298322,6000,0.02491530403494835
1756962656.523475,7000,0.024144954979419708
1756962764.4379141,8000,0.023456862196326256
1756962870.51743,9000,0.02333471179008484
1756962976.5189414,10000,0.02297462709248066
1756963083.3914027,11000,0.022648043930530548
1756963188.9257212,12000,0.02254038117825985
1756963294.9914007,13000,0.022387761622667313
1756963401.459145,14000,0.0223247017711401
1756963507.7058074,15000,0.02225605957210064
1756963613.881064,16000,0.022137600928544998
1756963722.369984,17000,0.02207259275019169
1756963828.6123593,18000,0.022036101669073105
1756963934.799948,19000,0.02201019786298275
1756964041.094992,20000,0.021979380398988724
1756964147.5399032,21000,0.021956944838166237
1756964253.8740978,22000,0.021961882710456848
1756964359.6087966,23000,0.02191908471286297
1756964465.942423,24000,0.02188074216246605
1756964572.4553268,25000,0.02186310663819313
1756964678.233497,26000,0.02184017188847065
1756964785.2346194,27000,0.021822059527039528
1756964891.7862804,28000,0.0218060165643692
1756964997.9756231,29000,0.02178533375263214
1756965106.5839067,30000,0.021762721240520477
1756965213.1019537,31000,0.021748622879385948
1756965319.4735816,32000,0.021740799769759178
1756965425.9991267,33000,0.021740080788731575
1756965532.6616378,34000,0.021741582080721855
1756965638.8100593,35000,0.021718697622418404
1756965745.1382134,36000,0.02168903313577175
1756965851.6103733,37000,0.021673286333680153
1756965957.8444366,38000,0.02166813239455223
1756966066.1908658,39000,0.021667512133717537
1756966171.423928,40000,0.02165396697819233
1756966279.6421616,41000,0.021648738533258438
1756966385.7628078,42000,0.021657362580299377
1756966492.0186088,43000,0.02162313461303711
1756966598.6253068,44000,0.021613847464323044
1756966704.9181912,45000,0.02161644585430622
1756966811.304552,46000,0.02159467339515686
1756966917.6913438,47000,0.021595168858766556
1756967026.106292,48000,0.021590281277894974
1756967132.4805827,49000,0.021578697487711906
1756967238.843101,50000,0.02157367393374443
1756967345.1823323,51000,0.021568363532423973
1756967451.641948,52000,0.02155911922454834
1756967557.9879787,53000,0.02155405841767788
1756967664.3086166,54000,0.02157323807477951
1756967772.353207,55000,0.021564288064837456
1756967878.929143,56000,0.02154121734201908
1756967985.3699152,57000,0.021524503827095032
1756968091.7933583,58000,0.021516095846891403
1756968198.062232,59000,0.021516887471079826
1756968305.084419,60000,0.021506957709789276
1756968410.4137206,61000,0.021500976756215096
1756968517.340872,62000,0.02149978280067444
1756968623.6060545,63000,0.021484525874257088
1756968732.0958004,64000,0.021469442173838615
1756968838.489663,65000,0.021460525691509247
1756968944.8761597,66000,0.021457424387335777
1756969051.2282898,67000,0.021454554051160812
1756969157.7797997,68000,0.021457836031913757
1756969264.452571,69000,0.021449485793709755
1756969370.3320146,70000,0.021442651748657227
1756969476.721343,71000,0.021446647122502327
1756969583.2819972,72000,0.021438896656036377
1756969689.5697427,73000,0.02142832614481449
1756969796.569906,74000,0.02143055759370327
1756969902.8972173,75000,0.021420719102025032
1756970011.5422451,76000,0.02141944132745266
1756970117.8703334,77000,0.02141554094851017
1756970224.6102355,78000,0.021410593762993813
1756970331.4123108,79000,0.02142108418047428
1756970437.7461512,80000,0.02141459472477436
1756970544.1182234,81000,0.021418238058686256
1756970650.631044,82000,0.021409573033452034
1756970757.5789933,83000,0.02140790782868862
1756970863.492174,84000,0.021398227661848068
1756970970.2124815,85000,0.021398872137069702
1756971076.8053176,86000,0.02139262668788433
1756971183.2709143,87000,0.02138471230864525
1756971289.8567793,88000,0.021378641948103905
1756971396.4904928,89000,0.021374039351940155
1756971502.9762774,90000,0.021379224956035614
1756971609.879618,91000,0.02137904055416584
1756971716.083519,92000,0.021374166011810303
